,param_gamma,param_C,param_kernel,mean_test_score
629,0.1,41,rbf,-0.7016210527418677
630,0.01,41,rbf,-0.7016210527418677
631,0.001,41,rbf,-0.7016210527418677
632,0.0001,41,rbf,-0.7016210527418677
633,1e-05,41,rbf,-0.7016210527418677
634,1e-06,41,rbf,-0.7016210527418677
635,1e-07,41,rbf,-0.7016210527418677
636,1e-08,41,rbf,-0.7016210527418677
637,1e-09,41,rbf,-0.7016210527418677
638,10,41,rbf,-0.052810682445214786
639,1,41,rbf,-0.052810682445214786
640,0.1,41,rbf,-0.05284338561596603
641,0.01,41,rbf,-0.04195364638840074
642,0.001,41,rbf,-0.02589258753550154
643,0.0001,41,rbf,-0.027844709267916327
644,1e-05,41,rbf,-0.02614855664867886
645,1e-06,41,rbf,-0.026609888097861543
646,1e-07,41,rbf,-0.02728293574341583
647,1e-08,41,rbf,-0.02719716491727906
648,1e-09,41,rbf,-0.02718291643815649
649,10,41,rbf,-0.022182688909769224
650,1,41,rbf,-0.02218044248318518
651,0.1,41,rbf,-0.021859925900241103
652,0.01,41,rbf,-0.017582029655165022
653,0.001,41,rbf,-0.015346239662842234
654,0.0001,41,rbf,-0.01433260554302541
655,1e-05,41,rbf,-0.015145694959119597
656,1e-06,41,rbf,-0.01717924835130988
657,1e-07,41,rbf,-0.020796762180913878
658,1e-08,41,rbf,-0.02191563219678472
659,1e-09,41,rbf,-0.022047832368234706
660,10,41,rbf,-0.02209894752806625
661,1,41,rbf,-0.022091484275564625
662,0.1,41,rbf,-0.021497808614810886
663,0.01,41,rbf,-0.01703536795937954
664,0.001,41,rbf,-0.016743758576726508
665,0.0001,41,rbf,-0.013962658947249067
666,1e-05,41,rbf,-0.015991014092560214
667,1e-06,41,rbf,-0.01699171238622458
668,1e-07,41,rbf,-0.02055066831050305
669,1e-08,41,rbf,-0.021870260731127186
670,1e-09,41,rbf,-0.02203402716559572
671,10,41,rbf,-0.022094881553727404
672,1,41,rbf,-0.02208714397883956
673,0.1,41,rbf,-0.021472234889121124
674,0.01,41,rbf,-0.017045379429241697
675,0.001,41,rbf,-0.01705416657499933
676,0.0001,41,rbf,-0.013913742769932742
677,1e-05,41,rbf,-0.01602086544744652
678,1e-06,41,rbf,-0.016987696480918937
679,1e-07,41,rbf,-0.020515316728262293
680,1e-08,41,rbf,-0.021859852413713146
681,1e-09,41,rbf,-0.02202806306085678
682,10,41,rbf,-0.022094475899502003
683,1,41,rbf,-0.022086706715033957
684,0.1,41,rbf,-0.021469827884436007
685,0.01,41,rbf,-0.01704740663805003
686,0.001,41,rbf,-0.017086673173466824
687,0.0001,41,rbf,-0.013909868242505175
688,1e-05,41,rbf,-0.016018931724518168
689,1e-06,41,rbf,-0.016993427397226576
690,1e-07,41,rbf,-0.020513525583715407
691,1e-08,41,rbf,-0.021858493306881867
692,1e-09,41,rbf,-0.02202659002810703
693,10,46,rbf,-0.7016210527418667
694,1,46,rbf,-0.7016210527418667
695,0.1,46,rbf,-0.7016210527418667
696,0.01,46,rbf,-0.7016210527418667
697,0.001,46,rbf,-0.7016210527418667
698,0.0001,46,rbf,-0.7016210527418667
699,1e-05,46,rbf,-0.7016210527418667
700,1e-06,46,rbf,-0.7016210527418667
701,1e-07,46,rbf,-0.7016210527418667
702,1e-08,46,rbf,-0.7016210527418667
703,1e-09,46,rbf,-0.7016210527418667
704,10,46,rbf,-0.7016210527418677
705,1,46,rbf,-0.7016210527418677
706,0.1,46,rbf,-0.7016210527418677
707,0.01,46,rbf,-0.7016210527418677
708,0.001,46,rbf,-0.7016210527418677
709,0.0001,46,rbf,-0.7016210527418677
710,1e-05,46,rbf,-0.7016210527418677
711,1e-06,46,rbf,-0.7016210527418677
712,1e-07,46,rbf,-0.7016210527418677
713,1e-08,46,rbf,-0.7016210527418677
714,1e-09,46,rbf,-0.7016210527418677
715,10,46,rbf,-0.052810682445214786
716,1,46,rbf,-0.052810682445214786
717,0.1,46,rbf,-0.05284338561596603
718,0.01,46,rbf,-0.04195364638840074
719,0.001,46,rbf,-0.02589258753550154
720,0.0001,46,rbf,-0.027844709267916327
721,1e-05,46,rbf,-0.026627716305707885
722,1e-06,46,rbf,-0.026468376125471548
723,1e-07,46,rbf,-0.02729172265607187
724,1e-08,46,rbf,-0.027199120923958663
725,1e-09,46,rbf,-0.027183120932823938
726,10,46,rbf,-0.022182688909769224
727,1,46,rbf,-0.02218044248318518
728,0.1,46,rbf,-0.021859925900241103
729,0.01,46,rbf,-0.017582029655165022
730,0.001,46,rbf,-0.015346239662842234
731,0.0001,46,rbf,-0.014366306370381436
732,1e-05,46,rbf,-0.015128438778521967
733,1e-06,46,rbf,-0.016960510883320238
734,1e-07,46,rbf,-0.020675611166198017
735,1e-08,46,rbf,-0.021897829544992337
736,1e-09,46,rbf,-0.022046106139175056
737,10,46,rbf,-0.02209894752806625
738,1,46,rbf,-0.022091484275564625
739,0.1,46,rbf,-0.021497808614810886
740,0.01,46,rbf,-0.01703536795937954
741,0.001,46,rbf,-0.01690514553557549
742,0.0001,46,rbf,-0.013939999406513845
743,1e-05,46,rbf,-0.015957531898825157
744,1e-06,46,rbf,-0.01687589034596731
745,1e-07,46,rbf,-0.02040828730523267
746,1e-08,46,rbf,-0.021847791501541834
747,1e-09,46,rbf,-0.022031602070201925
748,10,46,rbf,-0.022094881553727404
749,1,46,rbf,-0.02208714397883956
750,0.1,46,rbf,-0.021472234889121124
751,0.01,46,rbf,-0.017045379429241697
752,0.001,46,rbf,-0.017225989351477487
753,0.0001,46,rbf,-0.013888079886568068
754,1e-05,46,rbf,-0.01599095786302171
755,1e-06,46,rbf,-0.016843842896072075
756,1e-07,46,rbf,-0.0203592899896869
757,1e-08,46,rbf,-0.02183741090601188
758,1e-09,46,rbf,-0.02202545241111173
759,10,46,rbf,-0.022094475899502003
760,1,46,rbf,-0.022086706715033957
761,0.1,46,rbf,-0.021469827884436007
762,0.01,46,rbf,-0.01704740663805003
763,0.001,46,rbf,-0.017260969982275155
764,0.0001,46,rbf,-0.013881317139783633
765,1e-05,46,rbf,-0.01599150248405505
766,1e-06,46,rbf,-0.016836369666586033
767,1e-07,46,rbf,-0.02035427171924091
768,1e-08,46,rbf,-0.021836355521274994
769,1e-09,46,rbf,-0.022024345421604887
770,10,51,rbf,-0.7016210527418667
771,1,51,rbf,-0.7016210527418667
772,0.1,51,rbf,-0.7016210527418667
773,0.01,51,rbf,-0.7016210527418667
774,0.001,51,rbf,-0.7016210527418667
775,0.0001,51,rbf,-0.7016210527418667
776,1e-05,51,rbf,-0.7016210527418667
777,1e-06,51,rbf,-0.7016210527418667
778,1e-07,51,rbf,-0.7016210527418667
779,1e-08,51,rbf,-0.7016210527418667
780,1e-09,51,rbf,-0.7016210527418667
781,10,51,rbf,-0.7016210527418677
782,1,51,rbf,-0.7016210527418677
783,0.1,51,rbf,-0.7016210527418677
784,0.01,51,rbf,-0.7016210527418677
785,0.001,51,rbf,-0.7016210527418677
786,0.0001,51,rbf,-0.7016210527418677
787,1e-05,51,rbf,-0.7016210527418677
788,1e-06,51,rbf,-0.7016210527418677
789,1e-07,51,rbf,-0.7016210527418677
790,1e-08,51,rbf,-0.7016210527418677
791,1e-09,51,rbf,-0.7016210527418677
792,10,51,rbf,-0.052810682445214786
793,1,51,rbf,-0.052810682445214786
794,0.1,51,rbf,-0.05284338561596603
795,0.01,51,rbf,-0.04195364638840074
796,0.001,51,rbf,-0.02589258753550154
797,0.0001,51,rbf,-0.027844709267916327
798,1e-05,51,rbf,-0.027154551112416624
799,1e-06,51,rbf,-0.02633611486209569
800,1e-07,51,rbf,-0.027300745478645853
801,1e-08,51,rbf,-0.02720107998223897
802,1e-09,51,rbf,-0.027183325458960152
803,10,51,rbf,-0.022182688909769224
804,1,51,rbf,-0.02218044248318518
805,0.1,51,rbf,-0.021859925900241103
806,0.01,51,rbf,-0.017582029655165022
807,0.001,51,rbf,-0.015346239662842234
808,0.0001,51,rbf,-0.014434703867331184
809,1e-05,51,rbf,-0.015123464082600594
810,1e-06,51,rbf,-0.016763730152493873
811,1e-07,51,rbf,-0.0205565750498108
812,1e-08,51,rbf,-0.021879719425450958
813,1e-09,51,rbf,-0.022044245007398114
814,10,51,rbf,-0.02209894752806625
815,1,51,rbf,-0.022091484275564625
816,0.1,51,rbf,-0.021497808614810886
817,0.01,51,rbf,-0.01703536795937954
818,0.001,51,rbf,-0.01706622941230814
819,0.0001,51,rbf,-0.01389878271837134
820,1e-05,51,rbf,-0.015923529452807252
821,1e-06,51,rbf,-0.016783185073198637
822,1e-07,51,rbf,-0.020273054955805104
823,1e-08,51,rbf,-0.021825768956606165
824,1e-09,51,rbf,-0.022029215641109982
825,10,51,rbf,-0.022094881553727404
826,1,51,rbf,-0.02208714397883956
827,0.1,51,rbf,-0.021472234889121124
828,0.01,51,rbf,-0.017045379429241697
829,0.001,51,rbf,-0.017384624310780184
830,0.0001,51,rbf,-0.013872857833470469
831,1e-05,51,rbf,-0.015959727708112527
832,1e-06,51,rbf,-0.016737715504989523
833,1e-07,51,rbf,-0.02021651222084667
834,1e-08,51,rbf,-0.021814628814408
835,1e-09,51,rbf,-0.0220233634957566
836,10,51,rbf,-0.022094475899502003
837,1,51,rbf,-0.022086706715033957
838,0.1,51,rbf,-0.021469827884436007
839,0.01,51,rbf,-0.01704740663805003
840,0.001,51,rbf,-0.017422288058518164
841,0.0001,51,rbf,-0.013867513542570176
842,1e-05,51,rbf,-0.015952401954124607
843,1e-06,51,rbf,-0.01673302360090253
844,1e-07,51,rbf,-0.020213607758232693
845,1e-08,51,rbf,-0.021814353405854137
846,1e-09,51,rbf,-0.022022003925133312
847,10,56,rbf,-0.7016210527418667
848,1,56,rbf,-0.7016210527418667
849,0.1,56,rbf,-0.7016210527418667
850,0.01,56,rbf,-0.7016210527418667
851,0.001,56,rbf,-0.7016210527418667
852,0.0001,56,rbf,-0.7016210527418667
853,1e-05,56,rbf,-0.7016210527418667
854,1e-06,56,rbf,-0.7016210527418667
855,1e-07,56,rbf,-0.7016210527418667
856,1e-08,56,rbf,-0.7016210527418667
857,1e-09,56,rbf,-0.7016210527418667
858,10,56,rbf,-0.7016210527418677
859,1,56,rbf,-0.7016210527418677
860,0.1,56,rbf,-0.7016210527418677
861,0.01,56,rbf,-0.7016210527418677
862,0.001,56,rbf,-0.7016210527418677
863,0.0001,56,rbf,-0.7016210527418677
864,1e-05,56,rbf,-0.7016210527418677
865,1e-06,56,rbf,-0.7016210527418677
866,1e-07,56,rbf,-0.7016210527418677
867,1e-08,56,rbf,-0.7016210527418677
868,1e-09,56,rbf,-0.7016210527418677
869,10,56,rbf,-0.052810682445214786
870,1,56,rbf,-0.052810682445214786
871,0.1,56,rbf,-0.05284338561596603
872,0.01,56,rbf,-0.04195364638840074
873,0.001,56,rbf,-0.02589258753550154
874,0.0001,56,rbf,-0.027844709267916327
875,1e-05,56,rbf,-0.027657341961164116
876,1e-06,56,rbf,-0.02620687100279609
877,1e-07,56,rbf,-0.027309696187471956
878,1e-08,56,rbf,-0.027203042092120006
879,1e-09,56,rbf,-0.027183530016565247
880,10,56,rbf,-0.022182688909769224
881,1,56,rbf,-0.02218044248318518
882,0.1,56,rbf,-0.021859925900241103
883,0.01,56,rbf,-0.017582029655165022
884,0.001,56,rbf,-0.015346239662842234
885,0.0001,56,rbf,-0.014505281613214079
886,1e-05,56,rbf,-0.015120761080871068
887,1e-06,56,rbf,-0.01662997315127319
888,1e-07,56,rbf,-0.0204432811358461
889,1e-08,56,rbf,-0.02186199991091531
890,1e-09,56,rbf,-0.02204238594662549
891,10,56,rbf,-0.02209894752806625
892,1,56,rbf,-0.022091484275564625
893,0.1,56,rbf,-0.021497808614810886
894,0.01,56,rbf,-0.01703536795937954
895,0.001,56,rbf,-0.01720833790185654
896,0.0001,56,rbf,-0.013873851541961446
897,1e-05,56,rbf,-0.015900986273332543
898,1e-06,56,rbf,-0.016703543504557983
899,1e-07,56,rbf,-0.020139476584835204
900,1e-08,56,rbf,-0.02180444266919246
901,1e-09,56,rbf,-0.022026901859232
902,10,56,rbf,-0.022094881553727404
903,1,56,rbf,-0.02208714397883956
904,0.1,56,rbf,-0.021472234889121124
905,0.01,56,rbf,-0.017045379429241697
906,0.001,56,rbf,-0.017542860110105234
907,0.0001,56,rbf,-0.013853050699939475
908,1e-05,56,rbf,-0.0159141240953915
909,1e-06,56,rbf,-0.016671295117612207
910,1e-07,56,rbf,-0.020082781549936077
911,1e-08,56,rbf,-0.021792537951211735
912,1e-09,56,rbf,-0.022020963802560054
913,10,56,rbf,-0.022094475899502003
914,1,56,rbf,-0.022086706715033957
915,0.1,56,rbf,-0.021469827884436007
916,0.01,56,rbf,-0.01704740663805003
917,0.001,56,rbf,-0.017581220048070965
918,0.0001,56,rbf,-0.013850098979164352
919,1e-05,56,rbf,-0.015914599619472815
920,1e-06,56,rbf,-0.01666172696576788
921,1e-07,56,rbf,-0.020081932586084195
922,1e-08,56,rbf,-0.021792879141377855
923,1e-09,56,rbf,-0.02201934805108747
924,10,61,rbf,-0.7016210527418667
925,1,61,rbf,-0.7016210527418667
926,0.1,61,rbf,-0.7016210527418667
927,0.01,61,rbf,-0.7016210527418667
928,0.001,61,rbf,-0.7016210527418667
929,0.0001,61,rbf,-0.7016210527418667
930,1e-05,61,rbf,-0.7016210527418667
931,1e-06,61,rbf,-0.7016210527418667
932,1e-07,61,rbf,-0.7016210527418667
933,1e-08,61,rbf,-0.7016210527418667
934,1e-09,61,rbf,-0.7016210527418667
935,10,61,rbf,-0.7016210527418677
936,1,61,rbf,-0.7016210527418677
937,0.1,61,rbf,-0.7016210527418677
938,0.01,61,rbf,-0.7016210527418677
939,0.001,61,rbf,-0.7016210527418677
940,0.0001,61,rbf,-0.7016210527418677
941,1e-05,61,rbf,-0.7016210527418677
942,1e-06,61,rbf,-0.7016210527418677
943,1e-07,61,rbf,-0.7016210527418677
944,1e-08,61,rbf,-0.7016210527418677
945,1e-09,61,rbf,-0.7016210527418677
946,10,61,rbf,-0.052810682445214786
947,1,61,rbf,-0.052810682445214786
948,0.1,61,rbf,-0.05284338561596603
949,0.01,61,rbf,-0.04195364638840074
950,0.001,61,rbf,-0.02589258753550154
951,0.0001,61,rbf,-0.027844709267916327
952,1e-05,61,rbf,-0.028025990532827536
953,1e-06,61,rbf,-0.026097905089358612
954,1e-07,61,rbf,-0.027318212533024463
955,1e-08,61,rbf,-0.02720500725360188
956,1e-09,61,rbf,-0.02718373460563921
957,10,61,rbf,-0.022182688909769224
958,1,61,rbf,-0.02218044248318518
959,0.1,61,rbf,-0.021859925900241103
960,0.01,61,rbf,-0.017582029655165022
961,0.001,61,rbf,-0.015346239662842234
962,0.0001,61,rbf,-0.014601400664862622
963,1e-05,61,rbf,-0.01511034198606674
964,1e-06,61,rbf,-0.01650186645946572
965,1e-07,61,rbf,-0.02033490938463645
966,1e-08,61,rbf,-0.02184353849352454
967,1e-09,61,rbf,-0.022041213977683147
968,10,61,rbf,-0.02209894752806625
969,1,61,rbf,-0.022091484275564625
970,0.1,61,rbf,-0.021497808614810886
971,0.01,61,rbf,-0.01703536795937954
972,0.001,61,rbf,-0.017327493347522174
973,0.0001,61,rbf,-0.013851080285367239
974,1e-05,61,rbf,-0.01586588731066863
975,1e-06,61,rbf,-0.01662270602799371
976,1e-07,61,rbf,-0.020011359133124434
977,1e-08,61,rbf,-0.021782467272328594
978,1e-09,61,rbf,-0.022024895277660446
979,10,61,rbf,-0.022094881553727404
980,1,61,rbf,-0.02208714397883956
981,0.1,61,rbf,-0.021472234889121124
982,0.01,61,rbf,-0.017045379429241697
983,0.001,61,rbf,-0.017694937054940782
984,0.0001,61,rbf,-0.013843617306280882
985,1e-05,61,rbf,-0.01586558878167456
986,1e-06,61,rbf,-0.016608280039941373
987,1e-07,61,rbf,-0.019959247225685275
988,1e-08,61,rbf,-0.021771514020944994
989,1e-09,61,rbf,-0.022018689388861278
990,10,61,rbf,-0.022094475899502003
991,1,61,rbf,-0.022086706715033957
992,0.1,61,rbf,-0.021469827884436007
993,0.01,61,rbf,-0.01704740663805003
994,0.001,61,rbf,-0.0177345967852914
995,0.0001,61,rbf,-0.013842335606076775
996,1e-05,61,rbf,-0.015864625325736185
997,1e-06,61,rbf,-0.01660513567468947
998,1e-07,61,rbf,-0.0199580104891337
999,1e-08,61,rbf,-0.021770920141172715
1000,1e-09,61,rbf,-0.022016949524851427
1001,10,66,rbf,-0.7016210527418667
1002,1,66,rbf,-0.7016210527418667
1003,0.1,66,rbf,-0.7016210527418667
1004,0.01,66,rbf,-0.7016210527418667
1005,0.001,66,rbf,-0.7016210527418667
1006,0.0001,66,rbf,-0.7016210527418667
1007,1e-05,66,rbf,-0.7016210527418667
1008,1e-06,66,rbf,-0.7016210527418667
1009,1e-07,66,rbf,-0.7016210527418667
1010,1e-08,66,rbf,-0.7016210527418667
1011,1e-09,66,rbf,-0.7016210527418667
1012,10,66,rbf,-0.7016210527418677
1013,1,66,rbf,-0.7016210527418677
1014,0.1,66,rbf,-0.7016210527418677
1015,0.01,66,rbf,-0.7016210527418677
1016,0.001,66,rbf,-0.7016210527418677
1017,0.0001,66,rbf,-0.7016210527418677
1018,1e-05,66,rbf,-0.7016210527418677
1019,1e-06,66,rbf,-0.7016210527418677
1020,1e-07,66,rbf,-0.7016210527418677
1021,1e-08,66,rbf,-0.7016210527418677
1022,1e-09,66,rbf,-0.7016210527418677
1023,10,66,rbf,-0.052810682445214786
1024,1,66,rbf,-0.052810682445214786
1025,0.1,66,rbf,-0.05284338561596603
1026,0.01,66,rbf,-0.04195364638840074
1027,0.001,66,rbf,-0.02589258753550154
1028,0.0001,66,rbf,-0.027844709267916327
1029,1e-05,66,rbf,-0.028145728621504985
1030,1e-06,66,rbf,-0.025974870622655386
1031,1e-07,66,rbf,-0.027327001054164177
1032,1e-08,66,rbf,-0.027206975466684352
1033,1e-09,66,rbf,-0.027183939226181817
1034,10,66,rbf,-0.022182688909769224
1035,1,66,rbf,-0.02218044248318518
1036,0.1,66,rbf,-0.021859925900241103
1037,0.01,66,rbf,-0.017582029655165022
1038,0.001,66,rbf,-0.015346239662842234
1039,0.0001,66,rbf,-0.014694924849488226
1040,1e-05,66,rbf,-0.015111351210109454
1041,1e-06,66,rbf,-0.01638652930293974
1042,1e-07,66,rbf,-0.020235341815018976
1043,1e-08,66,rbf,-0.021825328878045013
1044,1e-09,66,rbf,-0.02203932933487805
1045,10,66,rbf,-0.02209894752806625
1046,1,66,rbf,-0.022091484275564625
1047,0.1,66,rbf,-0.021497808614810886
1048,0.01,66,rbf,-0.01703536795937954
1049,0.001,66,rbf,-0.017422835040549665
1050,0.0001,66,rbf,-0.01385145023024969
1051,1e-05,66,rbf,-0.015826904169303806
1052,1e-06,66,rbf,-0.016562398426898516
1053,1e-07,66,rbf,-0.019896948279267686
1054,1e-08,66,rbf,-0.02176086473062599
1055,1e-09,66,rbf,-0.022022800573608423
1056,10,66,rbf,-0.022094881553727404
1057,1,66,rbf,-0.02208714397883956
1058,0.1,66,rbf,-0.021472234889121124
1059,0.01,66,rbf,-0.017045379429241697
1060,0.001,66,rbf,-0.017838735622442613
1061,0.0001,66,rbf,-0.013858848816240232
1062,1e-05,66,rbf,-0.015838356592236914
1063,1e-06,66,rbf,-0.016572313970798468
1064,1e-07,66,rbf,-0.01984713785842194
1065,1e-08,66,rbf,-0.021749941483799707
1066,1e-09,66,rbf,-0.022016397977447474
1067,10,66,rbf,-0.022094475899502003
1068,1,66,rbf,-0.022086706715033957
1069,0.1,66,rbf,-0.021469827884436007
1070,0.01,66,rbf,-0.01704740663805003
1071,0.001,66,rbf,-0.01787913373132548
1072,0.0001,66,rbf,-0.013848622734824416
1073,1e-05,66,rbf,-0.01583297987417081
1074,1e-06,66,rbf,-0.016556396402919317
1075,1e-07,66,rbf,-0.019846291441280764
1076,1e-08,66,rbf,-0.021748866714808836
1077,1e-09,66,rbf,-0.02201457651692924
1078,10,71,rbf,-0.7016210527418667
1079,1,71,rbf,-0.7016210527418667
1080,0.1,71,rbf,-0.7016210527418667
1081,0.01,71,rbf,-0.7016210527418667
1082,0.001,71,rbf,-0.7016210527418667
1083,0.0001,71,rbf,-0.7016210527418667
1084,1e-05,71,rbf,-0.7016210527418667
1085,1e-06,71,rbf,-0.7016210527418667
1086,1e-07,71,rbf,-0.7016210527418667
1087,1e-08,71,rbf,-0.7016210527418667
1088,1e-09,71,rbf,-0.7016210527418667
1089,10,71,rbf,-0.7016210527418677
1090,1,71,rbf,-0.7016210527418677
1091,0.1,71,rbf,-0.7016210527418677
1092,0.01,71,rbf,-0.7016210527418677
1093,0.001,71,rbf,-0.7016210527418677
1094,0.0001,71,rbf,-0.7016210527418677
1095,1e-05,71,rbf,-0.7016210527418677
1096,1e-06,71,rbf,-0.7016210527418677
1097,1e-07,71,rbf,-0.7016210527418677
1098,1e-08,71,rbf,-0.7016210527418677
1099,1e-09,71,rbf,-0.7016210527418677
1100,10,71,rbf,-0.052810682445214786
1101,1,71,rbf,-0.052810682445214786
1102,0.1,71,rbf,-0.05284338561596603
1103,0.01,71,rbf,-0.04195364638840074
1104,0.001,71,rbf,-0.02589258753550154
1105,0.0001,71,rbf,-0.027844709267916327
1106,1e-05,71,rbf,-0.02820806918919541
1107,1e-06,71,rbf,-0.02585177004136276
1108,1e-07,71,rbf,-0.027337337284750424
1109,1e-08,71,rbf,-0.027208946731367825
1110,1e-09,71,rbf,-0.02718414387819342
1111,10,71,rbf,-0.022182688909769224
1112,1,71,rbf,-0.02218044248318518
1113,0.1,71,rbf,-0.021859925900241103
1114,0.01,71,rbf,-0.017582029655165022
1115,0.001,71,rbf,-0.015346239662842234
1116,0.0001,71,rbf,-0.014772549727378096
1117,1e-05,71,rbf,-0.015106145143956156
1118,1e-06,71,rbf,-0.016276277033784082
1119,1e-07,71,rbf,-0.020136290292287487
1120,1e-08,71,rbf,-0.021807223301628032
1121,1e-09,71,rbf,-0.022037757670358135
1122,10,71,rbf,-0.02209894752806625
1123,1,71,rbf,-0.022091484275564625
1124,0.1,71,rbf,-0.021497808614810886
1125,0.01,71,rbf,-0.01703536795937954
1126,0.001,71,rbf,-0.017507541518054275
1127,0.0001,71,rbf,-0.013855288301642281
1128,1e-05,71,rbf,-0.01580345316566639
1129,1e-06,71,rbf,-0.016508467211792676
1130,1e-07,71,rbf,-0.019787504334254618
1131,1e-08,71,rbf,-0.021738824358976644
1132,1e-09,71,rbf,-0.022020467878435746
1133,10,71,rbf,-0.022094881553727404
1134,1,71,rbf,-0.02208714397883956
1135,0.1,71,rbf,-0.021472234889121124
1136,0.01,71,rbf,-0.017045379429241697
1137,0.001,71,rbf,-0.01796755400290509
1138,0.0001,71,rbf,-0.01387538131452061
1139,1e-05,71,rbf,-0.015800880906772733
1140,1e-06,71,rbf,-0.01653833247929271
1141,1e-07,71,rbf,-0.019740542570546717
1142,1e-08,71,rbf,-0.021728307025501537
1143,1e-09,71,rbf,-0.022014251038834677
1144,10,71,rbf,-0.022094475899502003
1145,1,71,rbf,-0.022086706715033957
1146,0.1,71,rbf,-0.021469827884436007
1147,0.01,71,rbf,-0.01704740663805003
1148,0.001,71,rbf,-0.018010732963522187
1149,0.0001,71,rbf,-0.013869620440163426
1150,1e-05,71,rbf,-0.015794711673844875
1151,1e-06,71,rbf,-0.0165235991382769
1152,1e-07,71,rbf,-0.019740683135967788
1153,1e-08,71,rbf,-0.021727674300031734
1154,1e-09,71,rbf,-0.022012474469087
1155,10,76,rbf,-0.7016210527418667
1156,1,76,rbf,-0.7016210527418667
1157,0.1,76,rbf,-0.7016210527418667
1158,0.01,76,rbf,-0.7016210527418667
1159,0.001,76,rbf,-0.7016210527418667
1160,0.0001,76,rbf,-0.7016210527418667
1161,1e-05,76,rbf,-0.7016210527418667
1162,1e-06,76,rbf,-0.7016210527418667
1163,1e-07,76,rbf,-0.7016210527418667
1164,1e-08,76,rbf,-0.7016210527418667
1165,1e-09,76,rbf,-0.7016210527418667
1166,10,76,rbf,-0.7016210527418677
1167,1,76,rbf,-0.7016210527418677
1168,0.1,76,rbf,-0.7016210527418677
1169,0.01,76,rbf,-0.7016210527418677
1170,0.001,76,rbf,-0.7016210527418677
1171,0.0001,76,rbf,-0.7016210527418677
1172,1e-05,76,rbf,-0.7016210527418677
1173,1e-06,76,rbf,-0.7016210527418677
1174,1e-07,76,rbf,-0.7016210527418677
1175,1e-08,76,rbf,-0.7016210527418677
1176,1e-09,76,rbf,-0.7016210527418677
1177,10,76,rbf,-0.052810682445214786
1178,1,76,rbf,-0.052810682445214786
1179,0.1,76,rbf,-0.05284338561596603
1180,0.01,76,rbf,-0.04195364638840074
1181,0.001,76,rbf,-0.02589258753550154
1182,0.0001,76,rbf,-0.027844709267916327
1183,1e-05,76,rbf,-0.028265747202987922
1184,1e-06,76,rbf,-0.0257401414061597
1185,1e-07,76,rbf,-0.027346716990774098
1186,1e-08,76,rbf,-0.027210921047652076
1187,1e-09,76,rbf,-0.027184348561673777
1188,10,76,rbf,-0.022182688909769224
1189,1,76,rbf,-0.02218044248318518
1190,0.1,76,rbf,-0.021859925900241103
1191,0.01,76,rbf,-0.017582029655165022
1192,0.001,76,rbf,-0.015346239662842234
1193,0.0001,76,rbf,-0.014847953879832253
1194,1e-05,76,rbf,-0.015103745078885799
1195,1e-06,76,rbf,-0.016208472947321303
1196,1e-07,76,rbf,-0.02003270171757315
1197,1e-08,76,rbf,-0.021789018003696294
1198,1e-09,76,rbf,-0.022036256190896747
1199,10,76,rbf,-0.02209894752806625
1200,1,76,rbf,-0.022091484275564625
1201,0.1,76,rbf,-0.021497808614810886
1202,0.01,76,rbf,-0.01703536795937954
1203,0.001,76,rbf,-0.01759602085993459
1204,0.0001,76,rbf,-0.013862348551260562
1205,1e-05,76,rbf,-0.015763161291314456
