,param_gamma,param_C,param_kernel,mean_test_score
630,0.01,41,rbf,-0.7955990105210283
631,0.001,41,rbf,-0.7955990105210283
632,0.0001,41,rbf,-0.7955990105210283
633,1e-05,41,rbf,-0.7955990105210283
634,1e-06,41,rbf,-0.7955990105210283
635,1e-07,41,rbf,-0.7955990105210283
636,1e-08,41,rbf,-0.7955990105210283
637,1e-09,41,rbf,-0.7955990105210283
638,10,41,rbf,-0.31660018028851394
639,1,41,rbf,-0.31653303488919965
640,0.1,41,rbf,-0.297988968178344
641,0.01,41,rbf,-0.17905438472353477
642,0.001,41,rbf,-0.12597370183024717
643,0.0001,41,rbf,-0.11353757402460678
644,1e-05,41,rbf,-0.12841148883551
645,1e-06,41,rbf,-0.23473124847375693
646,1e-07,41,rbf,-0.31149338853003583
647,1e-08,41,rbf,-0.3223139716315966
648,1e-09,41,rbf,-0.32351508640549037
649,10,41,rbf,-0.3110714942695493
650,1,41,rbf,-0.31070567539215704
651,0.1,41,rbf,-0.26540083353447075
652,0.01,41,rbf,-0.11500017537014622
653,0.001,41,rbf,-0.05810974347415274
654,0.0001,41,rbf,-0.05448396168526361
655,1e-05,41,rbf,-0.0796626430551805
656,1e-06,41,rbf,-0.16400243644568596
657,1e-07,41,rbf,-0.28525781464518885
658,1e-08,41,rbf,-0.3080609814785584
659,1e-09,41,rbf,-0.3105073141934487
660,10,41,rbf,-0.3110116163617446
661,1,41,rbf,-0.31062153947325216
662,0.1,41,rbf,-0.26313551423035514
663,0.01,41,rbf,-0.112099348553643
664,0.001,41,rbf,-0.06032524546391398
665,0.0001,41,rbf,-0.0541443302642266
666,1e-05,41,rbf,-0.07958903080799003
667,1e-06,41,rbf,-0.16394679624069405
668,1e-07,41,rbf,-0.28412445336275793
669,1e-08,41,rbf,-0.30807829777893725
670,1e-09,41,rbf,-0.3106765772608707
671,10,41,rbf,-0.3110100277244725
672,1,41,rbf,-0.31061762250903946
673,0.1,41,rbf,-0.2629194309544562
674,0.01,41,rbf,-0.111939366125501
675,0.001,41,rbf,-0.06036949881699745
676,0.0001,41,rbf,-0.05417343109445883
677,1e-05,41,rbf,-0.0795845058327603
678,1e-06,41,rbf,-0.16384605628811533
679,1e-07,41,rbf,-0.28417727883396776
680,1e-08,41,rbf,-0.30807576220404975
681,1e-09,41,rbf,-0.3106813560287787
682,10,41,rbf,-0.31100988425706466
683,1,41,rbf,-0.3106172601283101
684,0.1,41,rbf,-0.2628978771493018
685,0.01,41,rbf,-0.11192596107238462
686,0.001,41,rbf,-0.06037241940323807
687,0.0001,41,rbf,-0.0541831457292162
688,1e-05,41,rbf,-0.07956983849870548
689,1e-06,41,rbf,-0.16385006740634497
690,1e-07,41,rbf,-0.2841799295833957
691,1e-08,41,rbf,-0.30807785483278616
692,1e-09,41,rbf,-0.31068086192383515
693,10,46,rbf,-0.7955990105210313
694,1,46,rbf,-0.7955990105210313
695,0.1,46,rbf,-0.7955990105210313
696,0.01,46,rbf,-0.7955990105210313
697,0.001,46,rbf,-0.7955990105210313
698,0.0001,46,rbf,-0.7955990105210313
699,1e-05,46,rbf,-0.7955990105210313
700,1e-06,46,rbf,-0.7955990105210313
701,1e-07,46,rbf,-0.7955990105210313
702,1e-08,46,rbf,-0.7955990105210313
703,1e-09,46,rbf,-0.7955990105210313
704,10,46,rbf,-0.7955990105210283
705,1,46,rbf,-0.7955990105210283
706,0.1,46,rbf,-0.7955990105210283
707,0.01,46,rbf,-0.7955990105210283
708,0.001,46,rbf,-0.7955990105210283
709,0.0001,46,rbf,-0.7955990105210283
710,1e-05,46,rbf,-0.7955990105210283
711,1e-06,46,rbf,-0.7955990105210283
712,1e-07,46,rbf,-0.7955990105210283
713,1e-08,46,rbf,-0.7955990105210283
714,1e-09,46,rbf,-0.7955990105210283
715,10,46,rbf,-0.31660018028851394
716,1,46,rbf,-0.31653303488919965
717,0.1,46,rbf,-0.297988968178344
718,0.01,46,rbf,-0.17905438472353477
719,0.001,46,rbf,-0.12597370183024717
720,0.0001,46,rbf,-0.11327925613506079
721,1e-05,46,rbf,-0.1262734974668087
722,1e-06,46,rbf,-0.22487366114536717
723,1e-07,46,rbf,-0.3101913474769606
724,1e-08,46,rbf,-0.3221537853737368
725,1e-09,46,rbf,-0.3234974339959286
726,10,46,rbf,-0.3110714942695493
727,1,46,rbf,-0.31070567539215704
728,0.1,46,rbf,-0.26540083353447075
729,0.01,46,rbf,-0.11500017537014622
730,0.001,46,rbf,-0.058142194529021786
731,0.0001,46,rbf,-0.05399795833813536
732,1e-05,46,rbf,-0.07801431355403671
733,1e-06,46,rbf,-0.1557922019683616
734,1e-07,46,rbf,-0.2823584222071529
735,1e-08,46,rbf,-0.3077308243193156
736,1e-09,46,rbf,-0.31047374783108395
737,10,46,rbf,-0.3110116163617446
738,1,46,rbf,-0.31062153947325216
739,0.1,46,rbf,-0.26313551423035514
740,0.01,46,rbf,-0.112099348553643
741,0.001,46,rbf,-0.06088755154016533
742,0.0001,46,rbf,-0.05355130951670908
743,1e-05,46,rbf,-0.07794550344353515
744,1e-06,46,rbf,-0.1567669285645409
745,1e-07,46,rbf,-0.28117186963391694
746,1e-08,46,rbf,-0.30772955041934175
747,1e-09,46,rbf,-0.31064135021579714
748,10,46,rbf,-0.3110100277244725
749,1,46,rbf,-0.31061762250903946
750,0.1,46,rbf,-0.2629194309544562
751,0.01,46,rbf,-0.111939366125501
752,0.001,46,rbf,-0.060957105000328894
753,0.0001,46,rbf,-0.05356043115247602
754,1e-05,46,rbf,-0.07801179797206412
755,1e-06,46,rbf,-0.15685987621916828
756,1e-07,46,rbf,-0.28121957950294524
757,1e-08,46,rbf,-0.3077265509384333
758,1e-09,46,rbf,-0.31064578564892914
759,10,46,rbf,-0.31100988425706466
760,1,46,rbf,-0.3106172601283101
761,0.1,46,rbf,-0.2628978771493018
762,0.01,46,rbf,-0.11192596107238462
763,0.001,46,rbf,-0.060961496382737186
764,0.0001,46,rbf,-0.053572038579013354
765,1e-05,46,rbf,-0.0780240309789971
766,1e-06,46,rbf,-0.1568609382045889
767,1e-07,46,rbf,-0.2812275236602149
768,1e-08,46,rbf,-0.30772806121515234
769,1e-09,46,rbf,-0.3106453602356513
770,10,51,rbf,-0.7955990105210313
771,1,51,rbf,-0.7955990105210313
772,0.1,51,rbf,-0.7955990105210313
773,0.01,51,rbf,-0.7955990105210313
774,0.001,51,rbf,-0.7955990105210313
775,0.0001,51,rbf,-0.7955990105210313
776,1e-05,51,rbf,-0.7955990105210313
777,1e-06,51,rbf,-0.7955990105210313
778,1e-07,51,rbf,-0.7955990105210313
779,1e-08,51,rbf,-0.7955990105210313
780,1e-09,51,rbf,-0.7955990105210313
781,10,51,rbf,-0.7955990105210283
782,1,51,rbf,-0.7955990105210283
783,0.1,51,rbf,-0.7955990105210283
784,0.01,51,rbf,-0.7955990105210283
785,0.001,51,rbf,-0.7955990105210283
786,0.0001,51,rbf,-0.7955990105210283
787,1e-05,51,rbf,-0.7955990105210283
788,1e-06,51,rbf,-0.7955990105210283
789,1e-07,51,rbf,-0.7955990105210283
790,1e-08,51,rbf,-0.7955990105210283
791,1e-09,51,rbf,-0.7955990105210283
792,10,51,rbf,-0.31660018028851394
793,1,51,rbf,-0.31653303488919965
794,0.1,51,rbf,-0.297988968178344
795,0.01,51,rbf,-0.17905438472353477
796,0.001,51,rbf,-0.12597370183024717
797,0.0001,51,rbf,-0.11297811345332828
798,1e-05,51,rbf,-0.12470960200597825
799,1e-06,51,rbf,-0.21607423482533414
800,1e-07,51,rbf,-0.3089096173246784
801,1e-08,51,rbf,-0.32199185531747754
802,1e-09,51,rbf,-0.32348065802272363
803,10,51,rbf,-0.3110714942695493
804,1,51,rbf,-0.31070567539215704
805,0.1,51,rbf,-0.26540083353447075
806,0.01,51,rbf,-0.11500017537014622
807,0.001,51,rbf,-0.05822223763092846
808,0.0001,51,rbf,-0.05345578015423566
809,1e-05,51,rbf,-0.07666641972699408
810,1e-06,51,rbf,-0.14864792468820445
811,1e-07,51,rbf,-0.2794937027430184
812,1e-08,51,rbf,-0.3074046576138432
813,1e-09,51,rbf,-0.3104391353584448
814,10,51,rbf,-0.3110116163617446
815,1,51,rbf,-0.31062153947325216
816,0.1,51,rbf,-0.26313551423035514
817,0.01,51,rbf,-0.112099348553643
818,0.001,51,rbf,-0.061383038799242125
819,0.0001,51,rbf,-0.05304679212388765
820,1e-05,51,rbf,-0.07642880976390556
821,1e-06,51,rbf,-0.15034426083053729
822,1e-07,51,rbf,-0.27831998089993504
823,1e-08,51,rbf,-0.30738082851044984
824,1e-09,51,rbf,-0.310606169278781
825,10,51,rbf,-0.3110100277244725
826,1,51,rbf,-0.31061762250903946
827,0.1,51,rbf,-0.2629194309544562
828,0.01,51,rbf,-0.111939366125501
829,0.001,51,rbf,-0.06148845556088644
830,0.0001,51,rbf,-0.052938281852293635
831,1e-05,51,rbf,-0.0764659534119907
832,1e-06,51,rbf,-0.15039883336700066
833,1e-07,51,rbf,-0.27831765453394597
834,1e-08,51,rbf,-0.3073776773651366
835,1e-09,51,rbf,-0.3106101662194297
836,10,51,rbf,-0.31100988425706466
837,1,51,rbf,-0.3106172601283101
838,0.1,51,rbf,-0.2628978771493018
839,0.01,51,rbf,-0.11192596107238462
840,0.001,51,rbf,-0.061503835577495725
841,0.0001,51,rbf,-0.05294595813725969
842,1e-05,51,rbf,-0.07647268936645665
843,1e-06,51,rbf,-0.1504205523392645
844,1e-07,51,rbf,-0.27831129857318765
845,1e-08,51,rbf,-0.30738084372671753
846,1e-09,51,rbf,-0.3106097800886757
847,10,56,rbf,-0.7955990105210313
848,1,56,rbf,-0.7955990105210313
849,0.1,56,rbf,-0.7955990105210313
850,0.01,56,rbf,-0.7955990105210313
851,0.001,56,rbf,-0.7955990105210313
852,0.0001,56,rbf,-0.7955990105210313
853,1e-05,56,rbf,-0.7955990105210313
854,1e-06,56,rbf,-0.7955990105210313
855,1e-07,56,rbf,-0.7955990105210313
856,1e-08,56,rbf,-0.7955990105210313
857,1e-09,56,rbf,-0.7955990105210313
858,10,56,rbf,-0.7955990105210283
859,1,56,rbf,-0.7955990105210283
860,0.1,56,rbf,-0.7955990105210283
861,0.01,56,rbf,-0.7955990105210283
862,0.001,56,rbf,-0.7955990105210283
863,0.0001,56,rbf,-0.7955990105210283
864,1e-05,56,rbf,-0.7955990105210283
865,1e-06,56,rbf,-0.7955990105210283
866,1e-07,56,rbf,-0.7955990105210283
867,1e-08,56,rbf,-0.7955990105210283
868,1e-09,56,rbf,-0.7955990105210283
869,10,56,rbf,-0.31660018028851394
870,1,56,rbf,-0.31653303488919965
871,0.1,56,rbf,-0.297988968178344
872,0.01,56,rbf,-0.17905438472353477
873,0.001,56,rbf,-0.12597370183024717
874,0.0001,56,rbf,-0.11280821750366712
875,1e-05,56,rbf,-0.12326127992109046
876,1e-06,56,rbf,-0.20835890368030593
877,1e-07,56,rbf,-0.3076532049044752
878,1e-08,56,rbf,-0.3218330026578981
879,1e-09,56,rbf,-0.32346402105137095
880,10,56,rbf,-0.3110714942695493
881,1,56,rbf,-0.31070567539215704
882,0.1,56,rbf,-0.26540083353447075
883,0.01,56,rbf,-0.11500017537014622
884,0.001,56,rbf,-0.05833908464358042
885,0.0001,56,rbf,-0.05299239072257655
886,1e-05,56,rbf,-0.07540410141916266
887,1e-06,56,rbf,-0.143004193645944
888,1e-07,56,rbf,-0.27667226668529304
889,1e-08,56,rbf,-0.3070784572494769
890,1e-09,56,rbf,-0.3104057605717344
891,10,56,rbf,-0.3110116163617446
892,1,56,rbf,-0.31062153947325216
893,0.1,56,rbf,-0.26313551423035514
894,0.01,56,rbf,-0.112099348553643
895,0.001,56,rbf,-0.06174990811872604
896,0.0001,56,rbf,-0.052564867664425384
897,1e-05,56,rbf,-0.07502552559904614
898,1e-06,56,rbf,-0.144526785374244
899,1e-07,56,rbf,-0.27555723266642895
900,1e-08,56,rbf,-0.3070295388344788
901,1e-09,56,rbf,-0.31057091421006017
902,10,56,rbf,-0.3110100277244725
903,1,56,rbf,-0.31061762250903946
904,0.1,56,rbf,-0.2629194309544562
905,0.01,56,rbf,-0.111939366125501
906,0.001,56,rbf,-0.06197005087774547
907,0.0001,56,rbf,-0.05248687967054456
908,1e-05,56,rbf,-0.07513961737814051
909,1e-06,56,rbf,-0.14454245979048128
910,1e-07,56,rbf,-0.27551267864806084
911,1e-08,56,rbf,-0.3070310446432755
912,1e-09,56,rbf,-0.310574553832392
913,10,56,rbf,-0.31100988425706466
914,1,56,rbf,-0.3106172601283101
915,0.1,56,rbf,-0.2628978771493018
916,0.01,56,rbf,-0.11192596107238462
917,0.001,56,rbf,-0.06199514938983712
918,0.0001,56,rbf,-0.05248201040580642
919,1e-05,56,rbf,-0.07515023596968318
920,1e-06,56,rbf,-0.14454946675943053
921,1e-07,56,rbf,-0.2755137472409333
922,1e-08,56,rbf,-0.3070323599331369
923,1e-09,56,rbf,-0.31057455673159085
924,10,61,rbf,-0.7955990105210313
925,1,61,rbf,-0.7955990105210313
926,0.1,61,rbf,-0.7955990105210313
927,0.01,61,rbf,-0.7955990105210313
928,0.001,61,rbf,-0.7955990105210313
929,0.0001,61,rbf,-0.7955990105210313
930,1e-05,61,rbf,-0.7955990105210313
931,1e-06,61,rbf,-0.7955990105210313
932,1e-07,61,rbf,-0.7955990105210313
933,1e-08,61,rbf,-0.7955990105210313
934,1e-09,61,rbf,-0.7955990105210313
935,10,61,rbf,-0.7955990105210283
936,1,61,rbf,-0.7955990105210283
937,0.1,61,rbf,-0.7955990105210283
938,0.01,61,rbf,-0.7955990105210283
939,0.001,61,rbf,-0.7955990105210283
940,0.0001,61,rbf,-0.7955990105210283
941,1e-05,61,rbf,-0.7955990105210283
942,1e-06,61,rbf,-0.7955990105210283
943,1e-07,61,rbf,-0.7955990105210283
944,1e-08,61,rbf,-0.7955990105210283
945,1e-09,61,rbf,-0.7955990105210283
946,10,61,rbf,-0.31660018028851394
947,1,61,rbf,-0.31653303488919965
948,0.1,61,rbf,-0.297988968178344
949,0.01,61,rbf,-0.17905438472353477
950,0.001,61,rbf,-0.12597370183024717
951,0.0001,61,rbf,-0.11289015597913395
952,1e-05,61,rbf,-0.122261365459302
953,1e-06,61,rbf,-0.20199176687921977
954,1e-07,61,rbf,-0.3064098544865638
955,1e-08,61,rbf,-0.32167974050708503
956,1e-09,61,rbf,-0.32344733925145436
957,10,61,rbf,-0.3110714942695493
958,1,61,rbf,-0.31070567539215704
959,0.1,61,rbf,-0.26540083353447075
960,0.01,61,rbf,-0.11500017537014622
961,0.001,61,rbf,-0.058460630420431266
962,0.0001,61,rbf,-0.05259285815244847
963,1e-05,61,rbf,-0.07419072902146505
964,1e-06,61,rbf,-0.1382467107371738
965,1e-07,61,rbf,-0.2738792958354417
966,1e-08,61,rbf,-0.30675328237857713
967,1e-09,61,rbf,-0.31037238168198217
968,10,61,rbf,-0.3110116163617446
969,1,61,rbf,-0.31062153947325216
970,0.1,61,rbf,-0.26313551423035514
971,0.01,61,rbf,-0.112099348553643
972,0.001,61,rbf,-0.062070491482354974
973,0.0001,61,rbf,-0.05212545537542313
974,1e-05,61,rbf,-0.07386728063015317
975,1e-06,61,rbf,-0.13923875291884763
976,1e-07,61,rbf,-0.2728555749744221
977,1e-08,61,rbf,-0.30668071409549197
978,1e-09,61,rbf,-0.3105356755668782
979,10,61,rbf,-0.3110100277244725
980,1,61,rbf,-0.31061762250903946
981,0.1,61,rbf,-0.2629194309544562
982,0.01,61,rbf,-0.111939366125501
983,0.001,61,rbf,-0.062379286757959805
984,0.0001,61,rbf,-0.052076401835854914
985,1e-05,61,rbf,-0.07402193586765995
986,1e-06,61,rbf,-0.13926895978343126
987,1e-07,61,rbf,-0.27278750283647996
988,1e-08,61,rbf,-0.30668290880043236
989,1e-09,61,rbf,-0.31053894129904924
990,10,61,rbf,-0.31100988425706466
991,1,61,rbf,-0.3106172601283101
992,0.1,61,rbf,-0.2628978771493018
993,0.01,61,rbf,-0.11192596107238462
994,0.001,61,rbf,-0.06241120059171336
995,0.0001,61,rbf,-0.052079914838118385
996,1e-05,61,rbf,-0.07400629799122495
997,1e-06,61,rbf,-0.13926387635931417
998,1e-07,61,rbf,-0.2727799606262899
999,1e-08,61,rbf,-0.3066833163096916
1000,1e-09,61,rbf,-0.31053877282081815
1001,10,66,rbf,-0.7955990105210313
1002,1,66,rbf,-0.7955990105210313
1003,0.1,66,rbf,-0.7955990105210313
1004,0.01,66,rbf,-0.7955990105210313
1005,0.001,66,rbf,-0.7955990105210313
1006,0.0001,66,rbf,-0.7955990105210313
1007,1e-05,66,rbf,-0.7955990105210313
1008,1e-06,66,rbf,-0.7955990105210313
1009,1e-07,66,rbf,-0.7955990105210313
1010,1e-08,66,rbf,-0.7955990105210313
1011,1e-09,66,rbf,-0.7955990105210313
1012,10,66,rbf,-0.7955990105210283
1013,1,66,rbf,-0.7955990105210283
1014,0.1,66,rbf,-0.7955990105210283
1015,0.01,66,rbf,-0.7955990105210283
1016,0.001,66,rbf,-0.7955990105210283
1017,0.0001,66,rbf,-0.7955990105210283
1018,1e-05,66,rbf,-0.7955990105210283
1019,1e-06,66,rbf,-0.7955990105210283
1020,1e-07,66,rbf,-0.7955990105210283
1021,1e-08,66,rbf,-0.7955990105210283
1022,1e-09,66,rbf,-0.7955990105210283
1023,10,66,rbf,-0.31660018028851394
1024,1,66,rbf,-0.31653303488919965
1025,0.1,66,rbf,-0.297988968178344
1026,0.01,66,rbf,-0.17905438472353477
1027,0.001,66,rbf,-0.12597370183024717
1028,0.0001,66,rbf,-0.11313947752513558
1029,1e-05,66,rbf,-0.12126775156387938
1030,1e-06,66,rbf,-0.19693924507966123
1031,1e-07,66,rbf,-0.30512564227815864
1032,1e-08,66,rbf,-0.3215368993426793
1033,1e-09,66,rbf,-0.32343057824668825
1034,10,66,rbf,-0.3110714942695493
1035,1,66,rbf,-0.31070567539215704
1036,0.1,66,rbf,-0.26540083353447075
1037,0.01,66,rbf,-0.11500017537014622
1038,0.001,66,rbf,-0.058530364544711666
1039,0.0001,66,rbf,-0.052234408332853206
1040,1e-05,66,rbf,-0.07299912178896353
1041,1e-06,66,rbf,-0.13396157318852178
1042,1e-07,66,rbf,-0.27116174513856905
1043,1e-08,66,rbf,-0.306430427649299
1044,1e-09,66,rbf,-0.31033906464241
1045,10,66,rbf,-0.3110116163617446
1046,1,66,rbf,-0.31062153947325216
1047,0.1,66,rbf,-0.26313551423035514
1048,0.01,66,rbf,-0.112099348553643
1049,0.001,66,rbf,-0.06233076622621649
1050,0.0001,66,rbf,-0.05170792790377322
1051,1e-05,66,rbf,-0.07280480919836654
1052,1e-06,66,rbf,-0.13416785047235588
1053,1e-07,66,rbf,-0.27027722636247975
1054,1e-08,66,rbf,-0.30633126702052677
1055,1e-09,66,rbf,-0.3105004408113872
1056,10,66,rbf,-0.3110100277244725
1057,1,66,rbf,-0.31061762250903946
1058,0.1,66,rbf,-0.2629194309544562
1059,0.01,66,rbf,-0.111939366125501
1060,0.001,66,rbf,-0.06273873055736566
1061,0.0001,66,rbf,-0.051703232302003806
1062,1e-05,66,rbf,-0.072857956032768
1063,1e-06,66,rbf,-0.13422053528049976
1064,1e-07,66,rbf,-0.27023366898797074
1065,1e-08,66,rbf,-0.3063361169981821
1066,1e-09,66,rbf,-0.31050333282676407
1067,10,66,rbf,-0.31100988425706466
1068,1,66,rbf,-0.3106172601283101
1069,0.1,66,rbf,-0.2628978771493018
1070,0.01,66,rbf,-0.11192596107238462
1071,0.001,66,rbf,-0.06277518125572322
1072,0.0001,66,rbf,-0.05171134981511552
1073,1e-05,66,rbf,-0.07286742225698015
1074,1e-06,66,rbf,-0.13423037648983832
1075,1e-07,66,rbf,-0.27023715369352985
1076,1e-08,66,rbf,-0.3063374665892237
1077,1e-09,66,rbf,-0.3105032240936222
1078,10,71,rbf,-0.7955990105210313
1079,1,71,rbf,-0.7955990105210313
1080,0.1,71,rbf,-0.7955990105210313
1081,0.01,71,rbf,-0.7955990105210313
1082,0.001,71,rbf,-0.7955990105210313
1083,0.0001,71,rbf,-0.7955990105210313
1084,1e-05,71,rbf,-0.7955990105210313
1085,1e-06,71,rbf,-0.7955990105210313
1086,1e-07,71,rbf,-0.7955990105210313
1087,1e-08,71,rbf,-0.7955990105210313
1088,1e-09,71,rbf,-0.7955990105210313
1089,10,71,rbf,-0.7955990105210283
1090,1,71,rbf,-0.7955990105210283
1091,0.1,71,rbf,-0.7955990105210283
1092,0.01,71,rbf,-0.7955990105210283
1093,0.001,71,rbf,-0.7955990105210283
1094,0.0001,71,rbf,-0.7955990105210283
1095,1e-05,71,rbf,-0.7955990105210283
1096,1e-06,71,rbf,-0.7955990105210283
1097,1e-07,71,rbf,-0.7955990105210283
1098,1e-08,71,rbf,-0.7955990105210283
1099,1e-09,71,rbf,-0.7955990105210283
1100,10,71,rbf,-0.31660018028851394
1101,1,71,rbf,-0.31653303488919965
1102,0.1,71,rbf,-0.297988968178344
1103,0.01,71,rbf,-0.17905438472353477
1104,0.001,71,rbf,-0.12597370183024717
1105,0.0001,71,rbf,-0.11339974103848047
1106,1e-05,71,rbf,-0.12040322410066892
1107,1e-06,71,rbf,-0.19274446069125534
1108,1e-07,71,rbf,-0.3038885679323113
1109,1e-08,71,rbf,-0.32138549000654204
1110,1e-09,71,rbf,-0.3234138385894725
1111,10,71,rbf,-0.3110714942695493
1112,1,71,rbf,-0.31070567539215704
1113,0.1,71,rbf,-0.26540083353447075
1114,0.01,71,rbf,-0.11500017537014622
1115,0.001,71,rbf,-0.058610155228486345
1116,0.0001,71,rbf,-0.05196785711197365
1117,1e-05,71,rbf,-0.07207908754625883
1118,1e-06,71,rbf,-0.13042209859796727
1119,1e-07,71,rbf,-0.26851037538338074
1120,1e-08,71,rbf,-0.306106570826397
1121,1e-09,71,rbf,-0.3103056857079834
1122,10,71,rbf,-0.3110116163617446
1123,1,71,rbf,-0.31062153947325216
1124,0.1,71,rbf,-0.26313551423035514
1125,0.01,71,rbf,-0.112099348553643
1126,0.001,71,rbf,-0.06255072387648915
1127,0.0001,71,rbf,-0.051336803630600315
1128,1e-05,71,rbf,-0.07175003543728214
1129,1e-06,71,rbf,-0.12996759805300745
1130,1e-07,71,rbf,-0.2676988081190791
1131,1e-08,71,rbf,-0.3059849917106141
1132,1e-09,71,rbf,-0.3104652099434201
1133,10,71,rbf,-0.3110100277244725
1134,1,71,rbf,-0.31061762250903946
1135,0.1,71,rbf,-0.2629194309544562
1136,0.01,71,rbf,-0.111939366125501
1137,0.001,71,rbf,-0.06299466508453758
1138,0.0001,71,rbf,-0.05135432164666147
1139,1e-05,71,rbf,-0.07183342378196395
1140,1e-06,71,rbf,-0.12995794786736464
1141,1e-07,71,rbf,-0.2677183266947384
1142,1e-08,71,rbf,-0.30599166995222815
1143,1e-09,71,rbf,-0.31046772737970035
1144,10,71,rbf,-0.31100988425706466
1145,1,71,rbf,-0.3106172601283101
1146,0.1,71,rbf,-0.2628978771493018
1147,0.01,71,rbf,-0.11192596107238462
1148,0.001,71,rbf,-0.06304033721919455
1149,0.0001,71,rbf,-0.051357958410191126
1150,1e-05,71,rbf,-0.07183949442843397
1151,1e-06,71,rbf,-0.1299733238341301
1152,1e-07,71,rbf,-0.2677216480680902
1153,1e-08,71,rbf,-0.305992448438122
1154,1e-09,71,rbf,-0.31046782240565746
1155,10,76,rbf,-0.7955990105210313
1156,1,76,rbf,-0.7955990105210313
1157,0.1,76,rbf,-0.7955990105210313
1158,0.01,76,rbf,-0.7955990105210313
1159,0.001,76,rbf,-0.7955990105210313
1160,0.0001,76,rbf,-0.7955990105210313
1161,1e-05,76,rbf,-0.7955990105210313
1162,1e-06,76,rbf,-0.7955990105210313
1163,1e-07,76,rbf,-0.7955990105210313
1164,1e-08,76,rbf,-0.7955990105210313
1165,1e-09,76,rbf,-0.7955990105210313
1166,10,76,rbf,-0.7955990105210283
1167,1,76,rbf,-0.7955990105210283
1168,0.1,76,rbf,-0.7955990105210283
1169,0.01,76,rbf,-0.7955990105210283
1170,0.001,76,rbf,-0.7955990105210283
1171,0.0001,76,rbf,-0.7955990105210283
1172,1e-05,76,rbf,-0.7955990105210283
1173,1e-06,76,rbf,-0.7955990105210283
1174,1e-07,76,rbf,-0.7955990105210283
1175,1e-08,76,rbf,-0.7955990105210283
1176,1e-09,76,rbf,-0.7955990105210283
1177,10,76,rbf,-0.31660018028851394
1178,1,76,rbf,-0.31653303488919965
1179,0.1,76,rbf,-0.297988968178344
1180,0.01,76,rbf,-0.17905438472353477
1181,0.001,76,rbf,-0.12597370183024717
1182,0.0001,76,rbf,-0.11363465790436018
1183,1e-05,76,rbf,-0.11958743679382318
1184,1e-06,76,rbf,-0.18863470523975498
1185,1e-07,76,rbf,-0.30269269156945855
1186,1e-08,76,rbf,-0.32123738494898524
1187,1e-09,76,rbf,-0.32339655290212255
1188,10,76,rbf,-0.3110714942695493
1189,1,76,rbf,-0.31070567539215704
1190,0.1,76,rbf,-0.26540083353447075
1191,0.01,76,rbf,-0.11500017537014622
1192,0.001,76,rbf,-0.05864205993126359
1193,0.0001,76,rbf,-0.05168751380530573
1194,1e-05,76,rbf,-0.07109534856156578
1195,1e-06,76,rbf,-0.12736897705015113
1196,1e-07,76,rbf,-0.2658409050131303
1197,1e-08,76,rbf,-0.30578155575814514
1198,1e-09,76,rbf,-0.31027227011199426
1199,10,76,rbf,-0.3110116163617446
1200,1,76,rbf,-0.31062153947325216
1201,0.1,76,rbf,-0.26313551423035514
1202,0.01,76,rbf,-0.112099348553643
1203,0.001,76,rbf,-0.0626896302213656
1204,0.0001,76,rbf,-0.051018625444928876
1205,1e-05,76,rbf,-0.07073484731949399
1206,1e-06,76,rbf,-0.12654569067622065
1207,1e-07,76,rbf,-0.2652251687851132
1208,1e-08,76,rbf,-0.30563721859514514
1209,1e-09,76,rbf,-0.3104301102574349
1210,10,76,rbf,-0.3110100277244725
1211,1,76,rbf,-0.31061762250903946
1212,0.1,76,rbf,-0.2629194309544562
1213,0.01,76,rbf,-0.111939366125501
1214,0.001,76,rbf,-0.06319726496912788
1215,0.0001,76,rbf,-0.05100416822942143
1216,1e-05,76,rbf,-0.07076122011087374
1217,1e-06,76,rbf,-0.12657598801012732
1218,1e-07,76,rbf,-0.2652320872363679
1219,1e-08,76,rbf,-0.3056501037467241
1220,1e-09,76,rbf,-0.31043212083526334
1221,10,76,rbf,-0.31100988425706466
1222,1,76,rbf,-0.3106172601283101
1223,0.1,76,rbf,-0.2628978771493018
1224,0.01,76,rbf,-0.11192596107238462
1225,0.001,76,rbf,-0.06324651805665539
1226,0.0001,76,rbf,-0.05101043079271828
1227,1e-05,76,rbf,-0.07077259052555702
1228,1e-06,76,rbf,-0.12657653096577312
1229,1e-07,76,rbf,-0.2652352385350586
