,param_gamma,param_C,param_kernel,mean_test_score
623,1e-06,41,rbf,-0.0080771267388677
624,1e-07,41,rbf,-0.0080771267388677
625,1e-08,41,rbf,-0.0080771267388677
626,1e-09,41,rbf,-0.0080771267388677
627,10,41,rbf,-0.008077126738867851
628,1,41,rbf,-0.008077126738867851
629,0.1,41,rbf,-0.008077126738867851
630,0.01,41,rbf,-0.008077126738867851
631,0.001,41,rbf,-0.008077126738867851
632,0.0001,41,rbf,-0.008077126738867851
633,1e-05,41,rbf,-0.008077126738867851
634,1e-06,41,rbf,-0.008077126738867851
635,1e-07,41,rbf,-0.008077126738867851
636,1e-08,41,rbf,-0.008077126738867851
637,1e-09,41,rbf,-0.008077126738867851
638,10,41,rbf,-0.008077126738867844
639,1,41,rbf,-0.008077126738867844
640,0.1,41,rbf,-0.008077126738867844
641,0.01,41,rbf,-0.008077126738867844
642,0.001,41,rbf,-0.008077126738867844
643,0.0001,41,rbf,-0.008077126738867844
644,1e-05,41,rbf,-0.008077126738867844
645,1e-06,41,rbf,-0.008077126738867844
646,1e-07,41,rbf,-0.008077126738867844
647,1e-08,41,rbf,-0.008077126738867844
648,1e-09,41,rbf,-0.008077126738867844
649,10,41,rbf,-0.005440582234246784
650,1,41,rbf,-0.005440402074489541
651,0.1,41,rbf,-0.005247480240587652
652,0.01,41,rbf,-0.0029004688930255517
653,0.001,41,rbf,-0.0016081362233841357
654,0.0001,41,rbf,-0.001713258765813333
655,1e-05,41,rbf,-0.001634993156640094
656,1e-06,41,rbf,-0.002120464679187105
657,1e-07,41,rbf,-0.004031389196444118
658,1e-08,41,rbf,-0.00503566289279089
659,1e-09,41,rbf,-0.005204987349920609
660,10,41,rbf,-0.005227387239022557
661,1,41,rbf,-0.005224440623722815
662,0.1,41,rbf,-0.004773922653501034
663,0.01,41,rbf,-0.002276999367092526
664,0.001,41,rbf,-0.0010810427261543907
665,0.0001,41,rbf,-0.0009199858773059152
666,1e-05,41,rbf,-0.0015792155971257418
667,1e-06,41,rbf,-0.0019202969065929495
668,1e-07,41,rbf,-0.0031417022744043453
669,1e-08,41,rbf,-0.004910210802071823
670,1e-09,41,rbf,-0.005213352354386287
671,10,41,rbf,-0.005226568180118792
672,1,41,rbf,-0.005223347347999699
673,0.1,41,rbf,-0.004750550039731335
674,0.01,41,rbf,-0.0022508944657162323
675,0.001,41,rbf,-0.0011996607206510425
676,0.0001,41,rbf,-0.0009101996059691693
677,1e-05,41,rbf,-0.0016336400183005143
678,1e-06,41,rbf,-0.0019320429401029902
679,1e-07,41,rbf,-0.0031399264143091425
680,1e-08,41,rbf,-0.004914066766120183
681,1e-09,41,rbf,-0.0052158131736671325
682,10,41,rbf,-0.005226535241982756
683,1,41,rbf,-0.005223288517941698
684,0.1,41,rbf,-0.004748420682305911
685,0.01,41,rbf,-0.0022494217146165384
686,0.001,41,rbf,-0.0012182951656168055
687,0.0001,41,rbf,-0.0009076686157475545
688,1e-05,41,rbf,-0.0016384920995594595
689,1e-06,41,rbf,-0.001935259893853478
690,1e-07,41,rbf,-0.00313970434244086
691,1e-08,41,rbf,-0.004913694944496625
692,1e-09,41,rbf,-0.005216213842261191
693,10,46,rbf,-0.0080771267388677
694,1,46,rbf,-0.0080771267388677
695,0.1,46,rbf,-0.0080771267388677
696,0.01,46,rbf,-0.0080771267388677
697,0.001,46,rbf,-0.0080771267388677
698,0.0001,46,rbf,-0.0080771267388677
699,1e-05,46,rbf,-0.0080771267388677
700,1e-06,46,rbf,-0.0080771267388677
701,1e-07,46,rbf,-0.0080771267388677
702,1e-08,46,rbf,-0.0080771267388677
703,1e-09,46,rbf,-0.0080771267388677
704,10,46,rbf,-0.008077126738867851
705,1,46,rbf,-0.008077126738867851
706,0.1,46,rbf,-0.008077126738867851
707,0.01,46,rbf,-0.008077126738867851
708,0.001,46,rbf,-0.008077126738867851
709,0.0001,46,rbf,-0.008077126738867851
710,1e-05,46,rbf,-0.008077126738867851
711,1e-06,46,rbf,-0.008077126738867851
712,1e-07,46,rbf,-0.008077126738867851
713,1e-08,46,rbf,-0.008077126738867851
714,1e-09,46,rbf,-0.008077126738867851
715,10,46,rbf,-0.008077126738867844
716,1,46,rbf,-0.008077126738867844
717,0.1,46,rbf,-0.008077126738867844
718,0.01,46,rbf,-0.008077126738867844
719,0.001,46,rbf,-0.008077126738867844
720,0.0001,46,rbf,-0.008077126738867844
721,1e-05,46,rbf,-0.008077126738867844
722,1e-06,46,rbf,-0.008077126738867844
723,1e-07,46,rbf,-0.008077126738867844
724,1e-08,46,rbf,-0.008077126738867844
725,1e-09,46,rbf,-0.008077126738867844
726,10,46,rbf,-0.005440582234246784
727,1,46,rbf,-0.005440402074489541
728,0.1,46,rbf,-0.005247480240587652
729,0.01,46,rbf,-0.0029004688930255517
730,0.001,46,rbf,-0.0016081362233841357
731,0.0001,46,rbf,-0.0017153836135009094
732,1e-05,46,rbf,-0.0016411761469885572
733,1e-06,46,rbf,-0.002046295147898637
734,1e-07,46,rbf,-0.003939617825297197
735,1e-08,46,rbf,-0.005013869054468159
736,1e-09,46,rbf,-0.005202602200981663
737,10,46,rbf,-0.005227387239022557
738,1,46,rbf,-0.005224440623722815
739,0.1,46,rbf,-0.004773922653501034
740,0.01,46,rbf,-0.002276999367092526
741,0.001,46,rbf,-0.0010810427261543907
742,0.0001,46,rbf,-0.0009172887013330414
743,1e-05,46,rbf,-0.0015667571769067898
744,1e-06,46,rbf,-0.0018978201910940624
745,1e-07,46,rbf,-0.0030269446709280186
746,1e-08,46,rbf,-0.0048712795896041555
747,1e-09,46,rbf,-0.005209070839892384
748,10,46,rbf,-0.005226568180118792
749,1,46,rbf,-0.005223347347999699
750,0.1,46,rbf,-0.004750550039731335
751,0.01,46,rbf,-0.0022508944657162323
752,0.001,46,rbf,-0.0012004470773241379
753,0.0001,46,rbf,-0.0009086351336689755
754,1e-05,46,rbf,-0.0016184679886263262
755,1e-06,46,rbf,-0.0019099939461023037
756,1e-07,46,rbf,-0.0030155165504640136
757,1e-08,46,rbf,-0.004874679252221999
758,1e-09,46,rbf,-0.005211488709653929
759,10,46,rbf,-0.005226535241982756
760,1,46,rbf,-0.005223288517941698
761,0.1,46,rbf,-0.004748420682305911
762,0.01,46,rbf,-0.0022494217146165384
763,0.001,46,rbf,-0.0012203522914372255
764,0.0001,46,rbf,-0.0009073063351035755
765,1e-05,46,rbf,-0.0016231574879995584
766,1e-06,46,rbf,-0.0019109015739648908
767,1e-07,46,rbf,-0.0030148001332114135
768,1e-08,46,rbf,-0.004875510297459251
769,1e-09,46,rbf,-0.005211914778183757
770,10,51,rbf,-0.0080771267388677
771,1,51,rbf,-0.0080771267388677
772,0.1,51,rbf,-0.0080771267388677
773,0.01,51,rbf,-0.0080771267388677
774,0.001,51,rbf,-0.0080771267388677
775,0.0001,51,rbf,-0.0080771267388677
776,1e-05,51,rbf,-0.0080771267388677
777,1e-06,51,rbf,-0.0080771267388677
778,1e-07,51,rbf,-0.0080771267388677
779,1e-08,51,rbf,-0.0080771267388677
780,1e-09,51,rbf,-0.0080771267388677
781,10,51,rbf,-0.008077126738867851
782,1,51,rbf,-0.008077126738867851
783,0.1,51,rbf,-0.008077126738867851
784,0.01,51,rbf,-0.008077126738867851
785,0.001,51,rbf,-0.008077126738867851
786,0.0001,51,rbf,-0.008077126738867851
787,1e-05,51,rbf,-0.008077126738867851
788,1e-06,51,rbf,-0.008077126738867851
789,1e-07,51,rbf,-0.008077126738867851
790,1e-08,51,rbf,-0.008077126738867851
791,1e-09,51,rbf,-0.008077126738867851
792,10,51,rbf,-0.008077126738867844
793,1,51,rbf,-0.008077126738867844
794,0.1,51,rbf,-0.008077126738867844
795,0.01,51,rbf,-0.008077126738867844
796,0.001,51,rbf,-0.008077126738867844
797,0.0001,51,rbf,-0.008077126738867844
798,1e-05,51,rbf,-0.008077126738867844
799,1e-06,51,rbf,-0.008077126738867844
800,1e-07,51,rbf,-0.008077126738867844
801,1e-08,51,rbf,-0.008077126738867844
802,1e-09,51,rbf,-0.008077126738867844
803,10,51,rbf,-0.005440582234246784
804,1,51,rbf,-0.005440402074489541
805,0.1,51,rbf,-0.005247480240587652
806,0.01,51,rbf,-0.0029004688930255517
807,0.001,51,rbf,-0.0016081362233841357
808,0.0001,51,rbf,-0.0017182985429197912
809,1e-05,51,rbf,-0.0016476006599342307
810,1e-06,51,rbf,-0.0019823826484048966
811,1e-07,51,rbf,-0.003858487014331768
812,1e-08,51,rbf,-0.004992534770255954
813,1e-09,51,rbf,-0.005199842704718346
814,10,51,rbf,-0.005227387239022557
815,1,51,rbf,-0.005224440623722815
816,0.1,51,rbf,-0.004773922653501034
817,0.01,51,rbf,-0.002276999367092526
818,0.001,51,rbf,-0.0010810427261543907
819,0.0001,51,rbf,-0.0009160862561539806
820,1e-05,51,rbf,-0.0015544336713005607
821,1e-06,51,rbf,-0.0018760657778897237
822,1e-07,51,rbf,-0.0029305452581529657
823,1e-08,51,rbf,-0.004832641641864382
824,1e-09,51,rbf,-0.005204747290676916
825,10,51,rbf,-0.005226568180118792
826,1,51,rbf,-0.005223347347999699
827,0.1,51,rbf,-0.004750550039731335
828,0.01,51,rbf,-0.0022508944657162323
829,0.001,51,rbf,-0.001200589556304923
830,0.0001,51,rbf,-0.0009104968811286321
831,1e-05,51,rbf,-0.0016035996777375217
832,1e-06,51,rbf,-0.00188974859966144
833,1e-07,51,rbf,-0.002909038343321241
834,1e-08,51,rbf,-0.004836350155897884
835,1e-09,51,rbf,-0.005206952715327826
836,10,51,rbf,-0.005226535241982756
837,1,51,rbf,-0.005223288517941698
838,0.1,51,rbf,-0.004748420682305911
839,0.01,51,rbf,-0.0022494217146165384
840,0.001,51,rbf,-0.001220840088030476
841,0.0001,51,rbf,-0.0009081472192861925
842,1e-05,51,rbf,-0.0016121687454253141
843,1e-06,51,rbf,-0.0018922271479409137
844,1e-07,51,rbf,-0.0029085081047526763
845,1e-08,51,rbf,-0.0048371543664374
846,1e-09,51,rbf,-0.005207651415035774
847,10,56,rbf,-0.0080771267388677
848,1,56,rbf,-0.0080771267388677
849,0.1,56,rbf,-0.0080771267388677
850,0.01,56,rbf,-0.0080771267388677
851,0.001,56,rbf,-0.0080771267388677
852,0.0001,56,rbf,-0.0080771267388677
853,1e-05,56,rbf,-0.0080771267388677
854,1e-06,56,rbf,-0.0080771267388677
855,1e-07,56,rbf,-0.0080771267388677
856,1e-08,56,rbf,-0.0080771267388677
857,1e-09,56,rbf,-0.0080771267388677
858,10,56,rbf,-0.008077126738867851
859,1,56,rbf,-0.008077126738867851
860,0.1,56,rbf,-0.008077126738867851
861,0.01,56,rbf,-0.008077126738867851
862,0.001,56,rbf,-0.008077126738867851
863,0.0001,56,rbf,-0.008077126738867851
864,1e-05,56,rbf,-0.008077126738867851
865,1e-06,56,rbf,-0.008077126738867851
866,1e-07,56,rbf,-0.008077126738867851
867,1e-08,56,rbf,-0.008077126738867851
868,1e-09,56,rbf,-0.008077126738867851
869,10,56,rbf,-0.008077126738867844
870,1,56,rbf,-0.008077126738867844
871,0.1,56,rbf,-0.008077126738867844
872,0.01,56,rbf,-0.008077126738867844
873,0.001,56,rbf,-0.008077126738867844
874,0.0001,56,rbf,-0.008077126738867844
875,1e-05,56,rbf,-0.008077126738867844
876,1e-06,56,rbf,-0.008077126738867844
877,1e-07,56,rbf,-0.008077126738867844
878,1e-08,56,rbf,-0.008077126738867844
879,1e-09,56,rbf,-0.008077126738867844
880,10,56,rbf,-0.005440582234246784
881,1,56,rbf,-0.005440402074489541
882,0.1,56,rbf,-0.005247480240587652
883,0.01,56,rbf,-0.0029004688930255517
884,0.001,56,rbf,-0.0016081362233841357
885,0.0001,56,rbf,-0.0017192820189173377
886,1e-05,56,rbf,-0.0016514967541097162
887,1e-06,56,rbf,-0.001933839864038516
888,1e-07,56,rbf,-0.003789258507627775
889,1e-08,56,rbf,-0.004972103269657876
890,1e-09,56,rbf,-0.005197310624034525
891,10,56,rbf,-0.005227387239022557
892,1,56,rbf,-0.005224440623722815
893,0.1,56,rbf,-0.004773922653501034
894,0.01,56,rbf,-0.002276999367092526
895,0.001,56,rbf,-0.0010810427261543907
896,0.0001,56,rbf,-0.0009158819473691571
897,1e-05,56,rbf,-0.0015435885466695473
898,1e-06,56,rbf,-0.001857382567902768
899,1e-07,56,rbf,-0.0028463025011729605
900,1e-08,56,rbf,-0.0047950246841577246
901,1e-09,56,rbf,-0.005200519110952217
902,10,56,rbf,-0.005226568180118792
903,1,56,rbf,-0.005223347347999699
904,0.1,56,rbf,-0.004750550039731335
905,0.01,56,rbf,-0.0022508944657162323
906,0.001,56,rbf,-0.001200589556304923
907,0.0001,56,rbf,-0.0009134508784637072
908,1e-05,56,rbf,-0.0015910034114493604
909,1e-06,56,rbf,-0.0018745134693635322
910,1e-07,56,rbf,-0.002826599265332989
911,1e-08,56,rbf,-0.004798580059727021
912,1e-09,56,rbf,-0.005202621822249644
913,10,56,rbf,-0.005226535241982756
914,1,56,rbf,-0.005223288517941698
915,0.1,56,rbf,-0.004748420682305911
916,0.01,56,rbf,-0.0022494217146165384
917,0.001,56,rbf,-0.0012211289679480157
918,0.0001,56,rbf,-0.0009106129614661052
919,1e-05,56,rbf,-0.0015975584630516662
920,1e-06,56,rbf,-0.0018774033009655011
921,1e-07,56,rbf,-0.002826726988882006
922,1e-08,56,rbf,-0.0047989445234028275
923,1e-09,56,rbf,-0.005203379345287664
924,10,61,rbf,-0.0080771267388677
925,1,61,rbf,-0.0080771267388677
926,0.1,61,rbf,-0.0080771267388677
927,0.01,61,rbf,-0.0080771267388677
928,0.001,61,rbf,-0.0080771267388677
929,0.0001,61,rbf,-0.0080771267388677
930,1e-05,61,rbf,-0.0080771267388677
931,1e-06,61,rbf,-0.0080771267388677
932,1e-07,61,rbf,-0.0080771267388677
933,1e-08,61,rbf,-0.0080771267388677
934,1e-09,61,rbf,-0.0080771267388677
935,10,61,rbf,-0.008077126738867851
936,1,61,rbf,-0.008077126738867851
937,0.1,61,rbf,-0.008077126738867851
938,0.01,61,rbf,-0.008077126738867851
939,0.001,61,rbf,-0.008077126738867851
940,0.0001,61,rbf,-0.008077126738867851
941,1e-05,61,rbf,-0.008077126738867851
942,1e-06,61,rbf,-0.008077126738867851
943,1e-07,61,rbf,-0.008077126738867851
944,1e-08,61,rbf,-0.008077126738867851
945,1e-09,61,rbf,-0.008077126738867851
946,10,61,rbf,-0.008077126738867844
947,1,61,rbf,-0.008077126738867844
948,0.1,61,rbf,-0.008077126738867844
949,0.01,61,rbf,-0.008077126738867844
950,0.001,61,rbf,-0.008077126738867844
951,0.0001,61,rbf,-0.008077126738867844
952,1e-05,61,rbf,-0.008077126738867844
953,1e-06,61,rbf,-0.008077126738867844
954,1e-07,61,rbf,-0.008077126738867844
955,1e-08,61,rbf,-0.008077126738867844
956,1e-09,61,rbf,-0.008077126738867844
957,10,61,rbf,-0.005440582234246784
958,1,61,rbf,-0.005440402074489541
959,0.1,61,rbf,-0.005247480240587652
960,0.01,61,rbf,-0.0029004688930255517
961,0.001,61,rbf,-0.0016081362233841357
962,0.0001,61,rbf,-0.0017206339136394656
963,1e-05,61,rbf,-0.001656072020905829
964,1e-06,61,rbf,-0.0018972664774957351
965,1e-07,61,rbf,-0.003723280044036966
966,1e-08,61,rbf,-0.0049518770673018415
967,1e-09,61,rbf,-0.005194745041741126
968,10,61,rbf,-0.005227387239022557
969,1,61,rbf,-0.005224440623722815
970,0.1,61,rbf,-0.004773922653501034
971,0.01,61,rbf,-0.002276999367092526
972,0.001,61,rbf,-0.0010810427261543907
973,0.0001,61,rbf,-0.0009178328556635752
974,1e-05,61,rbf,-0.0015322346236470944
975,1e-06,61,rbf,-0.0018424597584323472
976,1e-07,61,rbf,-0.0027749604555208783
977,1e-08,61,rbf,-0.004757492035574834
978,1e-09,61,rbf,-0.005196294485851193
979,10,61,rbf,-0.005226568180118792
980,1,61,rbf,-0.005223347347999699
981,0.1,61,rbf,-0.004750550039731335
982,0.01,61,rbf,-0.0022508944657162323
983,0.001,61,rbf,-0.001200589556304923
984,0.0001,61,rbf,-0.0009163431530648822
985,1e-05,61,rbf,-0.00157829200232568
986,1e-06,61,rbf,-0.001858132055287285
987,1e-07,61,rbf,-0.002762236402643182
988,1e-08,61,rbf,-0.004760695271947288
989,1e-09,61,rbf,-0.005198395554538295
990,10,61,rbf,-0.005226535241982756
991,1,61,rbf,-0.005223288517941698
992,0.1,61,rbf,-0.004748420682305911
993,0.01,61,rbf,-0.0022494217146165384
994,0.001,61,rbf,-0.0012211289679480157
995,0.0001,61,rbf,-0.0009137656762908356
996,1e-05,61,rbf,-0.0015832654355991088
997,1e-06,61,rbf,-0.0018614615472131416
998,1e-07,61,rbf,-0.0027631959187893584
999,1e-08,61,rbf,-0.004761183422801033
1000,1e-09,61,rbf,-0.005199122771031981
1001,10,66,rbf,-0.0080771267388677
1002,1,66,rbf,-0.0080771267388677
1003,0.1,66,rbf,-0.0080771267388677
1004,0.01,66,rbf,-0.0080771267388677
1005,0.001,66,rbf,-0.0080771267388677
1006,0.0001,66,rbf,-0.0080771267388677
1007,1e-05,66,rbf,-0.0080771267388677
1008,1e-06,66,rbf,-0.0080771267388677
1009,1e-07,66,rbf,-0.0080771267388677
1010,1e-08,66,rbf,-0.0080771267388677
1011,1e-09,66,rbf,-0.0080771267388677
1012,10,66,rbf,-0.008077126738867851
1013,1,66,rbf,-0.008077126738867851
1014,0.1,66,rbf,-0.008077126738867851
1015,0.01,66,rbf,-0.008077126738867851
1016,0.001,66,rbf,-0.008077126738867851
1017,0.0001,66,rbf,-0.008077126738867851
1018,1e-05,66,rbf,-0.008077126738867851
1019,1e-06,66,rbf,-0.008077126738867851
1020,1e-07,66,rbf,-0.008077126738867851
1021,1e-08,66,rbf,-0.008077126738867851
1022,1e-09,66,rbf,-0.008077126738867851
1023,10,66,rbf,-0.008077126738867844
1024,1,66,rbf,-0.008077126738867844
1025,0.1,66,rbf,-0.008077126738867844
1026,0.01,66,rbf,-0.008077126738867844
1027,0.001,66,rbf,-0.008077126738867844
1028,0.0001,66,rbf,-0.008077126738867844
1029,1e-05,66,rbf,-0.008077126738867844
1030,1e-06,66,rbf,-0.008077126738867844
1031,1e-07,66,rbf,-0.008077126738867844
1032,1e-08,66,rbf,-0.008077126738867844
1033,1e-09,66,rbf,-0.008077126738867844
1034,10,66,rbf,-0.005440582234246784
1035,1,66,rbf,-0.005440402074489541
1036,0.1,66,rbf,-0.005247480240587652
1037,0.01,66,rbf,-0.0029004688930255517
1038,0.001,66,rbf,-0.0016081362233841357
1039,0.0001,66,rbf,-0.0017232153599615657
1040,1e-05,66,rbf,-0.001658291058063094
1041,1e-06,66,rbf,-0.001866020274994779
1042,1e-07,66,rbf,-0.0036602503389700377
1043,1e-08,66,rbf,-0.004932491272621476
1044,1e-09,66,rbf,-0.0051922679209073196
1045,10,66,rbf,-0.005227387239022557
1046,1,66,rbf,-0.005224440623722815
1047,0.1,66,rbf,-0.004773922653501034
1048,0.01,66,rbf,-0.002276999367092526
1049,0.001,66,rbf,-0.0010810427261543907
1050,0.0001,66,rbf,-0.0009207545521980809
1051,1e-05,66,rbf,-0.0015225124286576677
1052,1e-06,66,rbf,-0.0018283984887835808
1053,1e-07,66,rbf,-0.0027090956510222625
1054,1e-08,66,rbf,-0.0047202217837397165
1055,1e-09,66,rbf,-0.005191850324031776
1056,10,66,rbf,-0.005226568180118792
1057,1,66,rbf,-0.005223347347999699
1058,0.1,66,rbf,-0.004750550039731335
1059,0.01,66,rbf,-0.0022508944657162323
1060,0.001,66,rbf,-0.001200589556304923
1061,0.0001,66,rbf,-0.0009195013221787679
1062,1e-05,66,rbf,-0.0015656691600620068
1063,1e-06,66,rbf,-0.0018446939564959828
1064,1e-07,66,rbf,-0.002706947307790243
1065,1e-08,66,rbf,-0.0047230905760659025
1066,1e-09,66,rbf,-0.005193737137569651
1067,10,66,rbf,-0.005226535241982756
1068,1,66,rbf,-0.005223288517941698
1069,0.1,66,rbf,-0.004748420682305911
1070,0.01,66,rbf,-0.0022494217146165384
1071,0.001,66,rbf,-0.0012211289679480157
1072,0.0001,66,rbf,-0.0009164867341737745
1073,1e-05,66,rbf,-0.0015696135832551548
1074,1e-06,66,rbf,-0.0018485913152033293
1075,1e-07,66,rbf,-0.00270914581632325
1076,1e-08,66,rbf,-0.0047235833096144755
1077,1e-09,66,rbf,-0.005194800508117194
1078,10,71,rbf,-0.0080771267388677
1079,1,71,rbf,-0.0080771267388677
1080,0.1,71,rbf,-0.0080771267388677
1081,0.01,71,rbf,-0.0080771267388677
1082,0.001,71,rbf,-0.0080771267388677
1083,0.0001,71,rbf,-0.0080771267388677
1084,1e-05,71,rbf,-0.0080771267388677
1085,1e-06,71,rbf,-0.0080771267388677
1086,1e-07,71,rbf,-0.0080771267388677
1087,1e-08,71,rbf,-0.0080771267388677
1088,1e-09,71,rbf,-0.0080771267388677
1089,10,71,rbf,-0.008077126738867851
1090,1,71,rbf,-0.008077126738867851
1091,0.1,71,rbf,-0.008077126738867851
1092,0.01,71,rbf,-0.008077126738867851
1093,0.001,71,rbf,-0.008077126738867851
1094,0.0001,71,rbf,-0.008077126738867851
1095,1e-05,71,rbf,-0.008077126738867851
1096,1e-06,71,rbf,-0.008077126738867851
1097,1e-07,71,rbf,-0.008077126738867851
1098,1e-08,71,rbf,-0.008077126738867851
1099,1e-09,71,rbf,-0.008077126738867851
1100,10,71,rbf,-0.008077126738867844
1101,1,71,rbf,-0.008077126738867844
1102,0.1,71,rbf,-0.008077126738867844
1103,0.01,71,rbf,-0.008077126738867844
1104,0.001,71,rbf,-0.008077126738867844
1105,0.0001,71,rbf,-0.008077126738867844
1106,1e-05,71,rbf,-0.008077126738867844
1107,1e-06,71,rbf,-0.008077126738867844
1108,1e-07,71,rbf,-0.008077126738867844
1109,1e-08,71,rbf,-0.008077126738867844
1110,1e-09,71,rbf,-0.008077126738867844
1111,10,71,rbf,-0.005440582234246784
1112,1,71,rbf,-0.005440402074489541
1113,0.1,71,rbf,-0.005247480240587652
1114,0.01,71,rbf,-0.0029004688930255517
1115,0.001,71,rbf,-0.0016081362233841357
1116,0.0001,71,rbf,-0.0017255320194958573
1117,1e-05,71,rbf,-0.0016597363022029107
1118,1e-06,71,rbf,-0.001836501096740032
1119,1e-07,71,rbf,-0.0036027107149232346
1120,1e-08,71,rbf,-0.004913270660507573
1121,1e-09,71,rbf,-0.005189945898480719
1122,10,71,rbf,-0.005227387239022557
1123,1,71,rbf,-0.005224440623722815
1124,0.1,71,rbf,-0.004773922653501034
1125,0.01,71,rbf,-0.002276999367092526
1126,0.001,71,rbf,-0.0010810427261543907
1127,0.0001,71,rbf,-0.0009246336566299129
1128,1e-05,71,rbf,-0.0015151990715735596
1129,1e-06,71,rbf,-0.0018156070281210152
1130,1e-07,71,rbf,-0.0026513821569157403
1131,1e-08,71,rbf,-0.004684512236478494
1132,1e-09,71,rbf,-0.005187641140419901
1133,10,71,rbf,-0.005226568180118792
1134,1,71,rbf,-0.005223347347999699
1135,0.1,71,rbf,-0.004750550039731335
1136,0.01,71,rbf,-0.0022508944657162323
1137,0.001,71,rbf,-0.001200589556304923
1138,0.0001,71,rbf,-0.0009233933573850124
1139,1e-05,71,rbf,-0.0015538599280385682
1140,1e-06,71,rbf,-0.0018346922963960214
1141,1e-07,71,rbf,-0.0026555416976039104
1142,1e-08,71,rbf,-0.0046861041971749985
1143,1e-09,71,rbf,-0.00518938027784836
1144,10,71,rbf,-0.005226535241982756
1145,1,71,rbf,-0.005223288517941698
1146,0.1,71,rbf,-0.004748420682305911
1147,0.01,71,rbf,-0.0022494217146165384
1148,0.001,71,rbf,-0.0012211289679480157
1149,0.0001,71,rbf,-0.0009203731660931511
1150,1e-05,71,rbf,-0.0015574368548105688
1151,1e-06,71,rbf,-0.0018361316368927455
1152,1e-07,71,rbf,-0.0026543112164393373
1153,1e-08,71,rbf,-0.004686279963824806
1154,1e-09,71,rbf,-0.005190600440817248
1155,10,76,rbf,-0.0080771267388677
1156,1,76,rbf,-0.0080771267388677
1157,0.1,76,rbf,-0.0080771267388677
1158,0.01,76,rbf,-0.0080771267388677
1159,0.001,76,rbf,-0.0080771267388677
1160,0.0001,76,rbf,-0.0080771267388677
1161,1e-05,76,rbf,-0.0080771267388677
1162,1e-06,76,rbf,-0.0080771267388677
1163,1e-07,76,rbf,-0.0080771267388677
1164,1e-08,76,rbf,-0.0080771267388677
1165,1e-09,76,rbf,-0.0080771267388677
1166,10,76,rbf,-0.008077126738867851
1167,1,76,rbf,-0.008077126738867851
1168,0.1,76,rbf,-0.008077126738867851
1169,0.01,76,rbf,-0.008077126738867851
1170,0.001,76,rbf,-0.008077126738867851
1171,0.0001,76,rbf,-0.008077126738867851
1172,1e-05,76,rbf,-0.008077126738867851
1173,1e-06,76,rbf,-0.008077126738867851
1174,1e-07,76,rbf,-0.008077126738867851
1175,1e-08,76,rbf,-0.008077126738867851
1176,1e-09,76,rbf,-0.008077126738867851
1177,10,76,rbf,-0.008077126738867844
1178,1,76,rbf,-0.008077126738867844
1179,0.1,76,rbf,-0.008077126738867844
1180,0.01,76,rbf,-0.008077126738867844
1181,0.001,76,rbf,-0.008077126738867844
1182,0.0001,76,rbf,-0.008077126738867844
