,param_gamma,param_C,param_kernel,mean_test_score
629,0.1,41,rbf,-0.7986778090031893
630,0.01,41,rbf,-0.7986778090031893
631,0.001,41,rbf,-0.7986778090031893
632,0.0001,41,rbf,-0.7986778090031893
633,1e-05,41,rbf,-0.7986778090031893
634,1e-06,41,rbf,-0.7986778090031893
635,1e-07,41,rbf,-0.7986778090031893
636,1e-08,41,rbf,-0.7986778090031893
637,1e-09,41,rbf,-0.7986778090031893
638,10,41,rbf,-0.16369651640317978
639,1,41,rbf,-0.14156452642652642
640,0.1,41,rbf,-0.12327893610930651
641,0.01,41,rbf,-0.14092985104804148
642,0.001,41,rbf,-0.17844906787951087
643,0.0001,41,rbf,-0.2132720333023598
644,1e-05,41,rbf,-0.23329087367130125
645,1e-06,41,rbf,-0.30591471397934483
646,1e-07,41,rbf,-0.322145025266069
647,1e-08,41,rbf,-0.32343417715325595
648,1e-09,41,rbf,-0.32359493097609837
649,10,41,rbf,-0.07369914940486669
650,1,41,rbf,-0.051378567843772434
651,0.1,41,rbf,-0.045541775690168734
652,0.01,41,rbf,-0.13906189383313597
653,0.001,41,rbf,-0.1998541482875518
654,0.0001,41,rbf,-0.22274846452893932
655,1e-05,41,rbf,-0.2252063113428021
656,1e-06,41,rbf,-0.2861108753486036
657,1e-07,41,rbf,-0.30794958866393907
658,1e-08,41,rbf,-0.31058145178172886
659,1e-09,41,rbf,-0.31086037625915375
660,10,41,rbf,-0.07074078992383476
661,1,41,rbf,-0.050543592921881056
662,0.1,41,rbf,-0.046643222299872396
663,0.01,41,rbf,-0.14164208464562925
664,0.001,41,rbf,-0.19557724194637935
665,0.0001,41,rbf,-0.22620906948162667
666,1e-05,41,rbf,-0.2283921261458823
667,1e-06,41,rbf,-0.2842636129435623
668,1e-07,41,rbf,-0.30729963533372245
669,1e-08,41,rbf,-0.3105637820924549
670,1e-09,41,rbf,-0.31090944939086623
671,10,41,rbf,-0.07060114448865615
672,1,41,rbf,-0.05072695951454964
673,0.1,41,rbf,-0.0470909682351703
674,0.01,41,rbf,-0.1417097421503153
675,0.001,41,rbf,-0.19545215589567785
676,0.0001,41,rbf,-0.22630118686891734
677,1e-05,41,rbf,-0.22851657387621682
678,1e-06,41,rbf,-0.2843548626491217
679,1e-07,41,rbf,-0.30732234799417063
680,1e-08,41,rbf,-0.3105665326025877
681,1e-09,41,rbf,-0.31090978956474696
682,10,41,rbf,-0.07058939866110314
683,1,41,rbf,-0.050744683856038655
684,0.1,41,rbf,-0.04713294097573944
685,0.01,41,rbf,-0.1417072986992488
686,0.001,41,rbf,-0.1953843703933715
687,0.0001,41,rbf,-0.22628752451131226
688,1e-05,41,rbf,-0.2285439045412002
689,1e-06,41,rbf,-0.28434550785293355
690,1e-07,41,rbf,-0.3073248720977921
691,1e-08,41,rbf,-0.310563965831462
692,1e-09,41,rbf,-0.3109091566266999
693,10,46,rbf,-0.7986778090031925
694,1,46,rbf,-0.7986778090031925
695,0.1,46,rbf,-0.7986778090031925
696,0.01,46,rbf,-0.7986778090031925
697,0.001,46,rbf,-0.7986778090031925
698,0.0001,46,rbf,-0.7986778090031925
699,1e-05,46,rbf,-0.7986778090031925
700,1e-06,46,rbf,-0.7986778090031925
701,1e-07,46,rbf,-0.7986778090031925
702,1e-08,46,rbf,-0.7986778090031925
703,1e-09,46,rbf,-0.7986778090031925
704,10,46,rbf,-0.7986778090031893
705,1,46,rbf,-0.7986778090031893
706,0.1,46,rbf,-0.7986778090031893
707,0.01,46,rbf,-0.7986778090031893
708,0.001,46,rbf,-0.7986778090031893
709,0.0001,46,rbf,-0.7986778090031893
710,1e-05,46,rbf,-0.7986778090031893
711,1e-06,46,rbf,-0.7986778090031893
712,1e-07,46,rbf,-0.7986778090031893
713,1e-08,46,rbf,-0.7986778090031893
714,1e-09,46,rbf,-0.7986778090031893
715,10,46,rbf,-0.16369651640317978
716,1,46,rbf,-0.14156452642652642
717,0.1,46,rbf,-0.12453271740300659
718,0.01,46,rbf,-0.14053611310828
719,0.001,46,rbf,-0.17928748488431398
720,0.0001,46,rbf,-0.21543457399705424
721,1e-05,46,rbf,-0.23034985974273234
722,1e-06,46,rbf,-0.3031241425558087
723,1e-07,46,rbf,-0.32199822625992697
724,1e-08,46,rbf,-0.3234136570021118
725,1e-09,46,rbf,-0.3235943474836388
726,10,46,rbf,-0.07369914940486667
727,1,46,rbf,-0.051371016494008305
728,0.1,46,rbf,-0.04561280901519206
729,0.01,46,rbf,-0.1419795361354734
730,0.001,46,rbf,-0.2109082803480652
731,0.0001,46,rbf,-0.23047736837640506
732,1e-05,46,rbf,-0.22448432384329897
733,1e-06,46,rbf,-0.28298028432781425
734,1e-07,46,rbf,-0.3076090366629525
735,1e-08,46,rbf,-0.3105448122359357
736,1e-09,46,rbf,-0.31085667991537064
737,10,46,rbf,-0.07074078992383478
738,1,46,rbf,-0.050701430412202805
739,0.1,46,rbf,-0.046722229029763855
740,0.01,46,rbf,-0.14486699722508797
741,0.001,46,rbf,-0.20720407248470502
742,0.0001,46,rbf,-0.234146810499651
743,1e-05,46,rbf,-0.22731076962976918
744,1e-06,46,rbf,-0.28133864013734927
745,1e-07,46,rbf,-0.3068835702762991
746,1e-08,46,rbf,-0.3105161286036615
747,1e-09,46,rbf,-0.3109050452485977
748,10,46,rbf,-0.07060114448865612
749,1,46,rbf,-0.05091681618668344
750,0.1,46,rbf,-0.04718039396438467
751,0.01,46,rbf,-0.14501515578885893
752,0.001,46,rbf,-0.20694796122817707
753,0.0001,46,rbf,-0.23425252920956374
754,1e-05,46,rbf,-0.2275032524249132
755,1e-06,46,rbf,-0.281388797710365
756,1e-07,46,rbf,-0.30690783512778647
757,1e-08,46,rbf,-0.310520223321176
758,1e-09,46,rbf,-0.31090545930241453
759,10,46,rbf,-0.07058939866110313
760,1,46,rbf,-0.05093603512618644
761,0.1,46,rbf,-0.04722763035772818
762,0.01,46,rbf,-0.14503399651524135
763,0.001,46,rbf,-0.2069563428631659
764,0.0001,46,rbf,-0.2342363068854065
765,1e-05,46,rbf,-0.227531064203575
766,1e-06,46,rbf,-0.2813953744212235
767,1e-07,46,rbf,-0.3069078514833645
768,1e-08,46,rbf,-0.3105179034270777
769,1e-09,46,rbf,-0.3109048013001354
770,10,51,rbf,-0.7986778090031925
771,1,51,rbf,-0.7986778090031925
772,0.1,51,rbf,-0.7986778090031925
773,0.01,51,rbf,-0.7986778090031925
774,0.001,51,rbf,-0.7986778090031925
775,0.0001,51,rbf,-0.7986778090031925
776,1e-05,51,rbf,-0.7986778090031925
777,1e-06,51,rbf,-0.7986778090031925
778,1e-07,51,rbf,-0.7986778090031925
779,1e-08,51,rbf,-0.7986778090031925
780,1e-09,51,rbf,-0.7986778090031925
781,10,51,rbf,-0.7986778090031893
782,1,51,rbf,-0.7986778090031893
783,0.1,51,rbf,-0.7986778090031893
784,0.01,51,rbf,-0.7986778090031893
785,0.001,51,rbf,-0.7986778090031893
786,0.0001,51,rbf,-0.7986778090031893
787,1e-05,51,rbf,-0.7986778090031893
788,1e-06,51,rbf,-0.7986778090031893
789,1e-07,51,rbf,-0.7986778090031893
790,1e-08,51,rbf,-0.7986778090031893
791,1e-09,51,rbf,-0.7986778090031893
792,10,51,rbf,-0.16369651640317978
793,1,51,rbf,-0.14156452642652642
794,0.1,51,rbf,-0.12602285709682928
795,0.01,51,rbf,-0.14038195094028055
796,0.001,51,rbf,-0.1797188067247103
797,0.0001,51,rbf,-0.21780328693308904
798,1e-05,51,rbf,-0.22814259070790358
799,1e-06,51,rbf,-0.3004522437544501
800,1e-07,51,rbf,-0.3218498439493148
801,1e-08,51,rbf,-0.3233923094353791
802,1e-09,51,rbf,-0.32359376460122624
803,10,51,rbf,-0.07369914940486669
804,1,51,rbf,-0.05137128689536978
805,0.1,51,rbf,-0.0456846488049125
806,0.01,51,rbf,-0.14496639750572302
807,0.001,51,rbf,-0.2217118258448187
808,0.0001,51,rbf,-0.2389663136985153
809,1e-05,51,rbf,-0.22439672532787022
810,1e-06,51,rbf,-0.27993637459698395
811,1e-07,51,rbf,-0.30727138023687817
812,1e-08,51,rbf,-0.3105085097814209
813,1e-09,51,rbf,-0.31085298146846363
814,10,51,rbf,-0.07074078992383478
815,1,51,rbf,-0.05088829027129168
816,0.1,51,rbf,-0.046817273199967625
817,0.01,51,rbf,-0.1473844618318506
818,0.001,51,rbf,-0.2195509067734377
819,0.0001,51,rbf,-0.2428468616415103
820,1e-05,51,rbf,-0.22677003289308628
821,1e-06,51,rbf,-0.278714059853735
822,1e-07,51,rbf,-0.3064719726886135
823,1e-08,51,rbf,-0.31047001307717176
824,1e-09,51,rbf,-0.31090064355787583
825,10,51,rbf,-0.07060114448865612
826,1,51,rbf,-0.051112918091673926
827,0.1,51,rbf,-0.047271951763617544
828,0.01,51,rbf,-0.14750459837942173
829,0.001,51,rbf,-0.21950100317444335
830,0.0001,51,rbf,-0.24282182247416298
831,1e-05,51,rbf,-0.22688071858815242
832,1e-06,51,rbf,-0.27879095637280504
833,1e-07,51,rbf,-0.3064953003521272
834,1e-08,51,rbf,-0.3104740370188399
835,1e-09,51,rbf,-0.31090113306494815
836,10,51,rbf,-0.07058939866110313
837,1,51,rbf,-0.051134088638815293
838,0.1,51,rbf,-0.047320010287565155
839,0.01,51,rbf,-0.14755055861618302
840,0.001,51,rbf,-0.2194668139395423
841,0.0001,51,rbf,-0.2428524349821087
842,1e-05,51,rbf,-0.2268806728120309
843,1e-06,51,rbf,-0.2787909513102508
844,1e-07,51,rbf,-0.30649526625808443
845,1e-08,51,rbf,-0.31047182359500697
846,1e-09,51,rbf,-0.3109004465873428
847,10,56,rbf,-0.7986778090031925
848,1,56,rbf,-0.7986778090031925
849,0.1,56,rbf,-0.7986778090031925
850,0.01,56,rbf,-0.7986778090031925
851,0.001,56,rbf,-0.7986778090031925
852,0.0001,56,rbf,-0.7986778090031925
853,1e-05,56,rbf,-0.7986778090031925
854,1e-06,56,rbf,-0.7986778090031925
855,1e-07,56,rbf,-0.7986778090031925
856,1e-08,56,rbf,-0.7986778090031925
857,1e-09,56,rbf,-0.7986778090031925
858,10,56,rbf,-0.7986778090031893
859,1,56,rbf,-0.7986778090031893
860,0.1,56,rbf,-0.7986778090031893
861,0.01,56,rbf,-0.7986778090031893
862,0.001,56,rbf,-0.7986778090031893
863,0.0001,56,rbf,-0.7986778090031893
864,1e-05,56,rbf,-0.7986778090031893
865,1e-06,56,rbf,-0.7986778090031893
866,1e-07,56,rbf,-0.7986778090031893
867,1e-08,56,rbf,-0.7986778090031893
868,1e-09,56,rbf,-0.7986778090031893
869,10,56,rbf,-0.16369651640317978
870,1,56,rbf,-0.14156452642652642
871,0.1,56,rbf,-0.127903770279115
872,0.01,56,rbf,-0.14081691346161151
873,0.001,56,rbf,-0.18002906760894574
874,0.0001,56,rbf,-0.22024134444534332
875,1e-05,56,rbf,-0.22678916821005524
876,1e-06,56,rbf,-0.29805241359148477
877,1e-07,56,rbf,-0.3217060923790428
878,1e-08,56,rbf,-0.32337137268852234
879,1e-09,56,rbf,-0.3235931823282438
880,10,56,rbf,-0.07369914940486669
881,1,56,rbf,-0.051371424204346934
882,0.1,56,rbf,-0.045761484539419264
883,0.01,56,rbf,-0.14808735977945703
884,0.001,56,rbf,-0.23348518418482758
885,0.0001,56,rbf,-0.24788808310604835
886,1e-05,56,rbf,-0.22442731306318173
887,1e-06,56,rbf,-0.27693222967738934
888,1e-07,56,rbf,-0.3069370454278863
889,1e-08,56,rbf,-0.3104714698482349
890,1e-09,56,rbf,-0.3108492833449647
891,10,56,rbf,-0.07074078992383478
892,1,56,rbf,-0.05105106649118404
893,0.1,56,rbf,-0.046913321619099474
894,0.01,56,rbf,-0.149404797228767
895,0.001,56,rbf,-0.23230335047828468
896,0.0001,56,rbf,-0.2520682396168147
897,1e-05,56,rbf,-0.22662816321695245
898,1e-06,56,rbf,-0.2762731735150853
899,1e-07,56,rbf,-0.3060684135261896
900,1e-08,56,rbf,-0.31042356814961475
901,1e-09,56,rbf,-0.3108962485612594
902,10,56,rbf,-0.07060114448865612
903,1,56,rbf,-0.05131826096991779
904,0.1,56,rbf,-0.047383483967417137
905,0.01,56,rbf,-0.14942949764864477
906,0.001,56,rbf,-0.23228764444076527
907,0.0001,56,rbf,-0.2521702213086872
908,1e-05,56,rbf,-0.22674833136738332
909,1e-06,56,rbf,-0.2763482271438319
910,1e-07,56,rbf,-0.3060863805484735
911,1e-08,56,rbf,-0.3104281968341912
912,1e-09,56,rbf,-0.31089680910444295
913,10,56,rbf,-0.07058939866110313
914,1,56,rbf,-0.05134024481124806
915,0.1,56,rbf,-0.047438890930532635
916,0.01,56,rbf,-0.1494487557397497
917,0.001,56,rbf,-0.2323498995274416
918,0.0001,56,rbf,-0.2521833317833348
919,1e-05,56,rbf,-0.22675535823459073
920,1e-06,56,rbf,-0.2763629691969061
921,1e-07,56,rbf,-0.30608495836151595
922,1e-08,56,rbf,-0.31042598999632737
923,1e-09,56,rbf,-0.31089609248804784
924,10,61,rbf,-0.7986778090031925
925,1,61,rbf,-0.7986778090031925
926,0.1,61,rbf,-0.7986778090031925
927,0.01,61,rbf,-0.7986778090031925
928,0.001,61,rbf,-0.7986778090031925
929,0.0001,61,rbf,-0.7986778090031925
930,1e-05,61,rbf,-0.7986778090031925
931,1e-06,61,rbf,-0.7986778090031925
932,1e-07,61,rbf,-0.7986778090031925
933,1e-08,61,rbf,-0.7986778090031925
934,1e-09,61,rbf,-0.7986778090031925
935,10,61,rbf,-0.7986778090031893
936,1,61,rbf,-0.7986778090031893
937,0.1,61,rbf,-0.7986778090031893
938,0.01,61,rbf,-0.7986778090031893
939,0.001,61,rbf,-0.7986778090031893
940,0.0001,61,rbf,-0.7986778090031893
941,1e-05,61,rbf,-0.7986778090031893
942,1e-06,61,rbf,-0.7986778090031893
943,1e-07,61,rbf,-0.7986778090031893
944,1e-08,61,rbf,-0.7986778090031893
945,1e-09,61,rbf,-0.7986778090031893
946,10,61,rbf,-0.16369651640317978
947,1,61,rbf,-0.14156452642652642
948,0.1,61,rbf,-0.12986946643102004
949,0.01,61,rbf,-0.14163988679676406
950,0.001,61,rbf,-0.18030056880319217
951,0.0001,61,rbf,-0.22275880773892032
952,1e-05,61,rbf,-0.22570003287712515
953,1e-06,61,rbf,-0.2957439442415548
954,1e-07,61,rbf,-0.3215601147095662
955,1e-08,61,rbf,-0.3233504908275905
956,1e-09,61,rbf,-0.32359260066511025
957,10,61,rbf,-0.07369914940486669
958,1,61,rbf,-0.051371344789642094
959,0.1,61,rbf,-0.04584463478559625
960,0.01,61,rbf,-0.15084809517913556
961,0.001,61,rbf,-0.24497877888475814
962,0.0001,61,rbf,-0.2576238498067408
963,1e-05,61,rbf,-0.22472097258129195
964,1e-06,61,rbf,-0.2740493141770523
965,1e-07,61,rbf,-0.3066156646373762
966,1e-08,61,rbf,-0.310434368995886
967,1e-09,61,rbf,-0.31084558606656043
968,10,61,rbf,-0.07074078992383478
969,1,61,rbf,-0.05118005429231881
970,0.1,61,rbf,-0.04703436316125861
971,0.01,61,rbf,-0.15121413695634728
972,0.001,61,rbf,-0.24577536923566845
973,0.0001,61,rbf,-0.26196928410560794
974,1e-05,61,rbf,-0.22682521421302057
975,1e-06,61,rbf,-0.2739688284471583
976,1e-07,61,rbf,-0.30566906685095396
977,1e-08,61,rbf,-0.31037736679158956
978,1e-09,61,rbf,-0.31089185510732836
979,10,61,rbf,-0.07060114448865612
980,1,61,rbf,-0.05152411443088869
981,0.1,61,rbf,-0.04751244582064103
982,0.01,61,rbf,-0.15113248785766215
983,0.001,61,rbf,-0.24540783713275185
984,0.0001,61,rbf,-0.26212659713835074
985,1e-05,61,rbf,-0.22711862945642156
986,1e-06,61,rbf,-0.2740728516109023
987,1e-07,61,rbf,-0.30568519837807395
988,1e-08,61,rbf,-0.31038123110744
989,1e-09,61,rbf,-0.31089248383414725
990,10,61,rbf,-0.07058939866110313
991,1,61,rbf,-0.05155022458856934
992,0.1,61,rbf,-0.04756311335193737
993,0.01,61,rbf,-0.15113057892703752
994,0.001,61,rbf,-0.24545862365978363
995,0.0001,61,rbf,-0.26214090002118
996,1e-05,61,rbf,-0.2271300196167881
997,1e-06,61,rbf,-0.27408390218317547
998,1e-07,61,rbf,-0.30568091236894335
999,1e-08,61,rbf,-0.31038026074430447
1000,1e-09,61,rbf,-0.3108917390018293
1001,10,66,rbf,-0.7986778090031925
1002,1,66,rbf,-0.7986778090031925
1003,0.1,66,rbf,-0.7986778090031925
1004,0.01,66,rbf,-0.7986778090031925
1005,0.001,66,rbf,-0.7986778090031925
1006,0.0001,66,rbf,-0.7986778090031925
1007,1e-05,66,rbf,-0.7986778090031925
1008,1e-06,66,rbf,-0.7986778090031925
1009,1e-07,66,rbf,-0.7986778090031925
1010,1e-08,66,rbf,-0.7986778090031925
1011,1e-09,66,rbf,-0.7986778090031925
1012,10,66,rbf,-0.7986778090031893
1013,1,66,rbf,-0.7986778090031893
1014,0.1,66,rbf,-0.7986778090031893
1015,0.01,66,rbf,-0.7986778090031893
1016,0.001,66,rbf,-0.7986778090031893
1017,0.0001,66,rbf,-0.7986778090031893
1018,1e-05,66,rbf,-0.7986778090031893
1019,1e-06,66,rbf,-0.7986778090031893
1020,1e-07,66,rbf,-0.7986778090031893
1021,1e-08,66,rbf,-0.7986778090031893
1022,1e-09,66,rbf,-0.7986778090031893
1023,10,66,rbf,-0.16369651640317978
1024,1,66,rbf,-0.14156452642652642
1025,0.1,66,rbf,-0.13176467995778116
1026,0.01,66,rbf,-0.14273362148004318
1027,0.001,66,rbf,-0.1806652828357719
1028,0.0001,66,rbf,-0.2252769230431731
1029,1e-05,66,rbf,-0.2249652893550882
1030,1e-06,66,rbf,-0.29339199786158665
1031,1e-07,66,rbf,-0.32141895447605634
1032,1e-08,66,rbf,-0.3233296227097157
1033,1e-09,66,rbf,-0.3235920196114959
1034,10,66,rbf,-0.07369916322537491
1035,1,66,rbf,-0.051371068169451
1036,0.1,66,rbf,-0.045919443519188564
1037,0.01,66,rbf,-0.15328980011014554
1038,0.001,66,rbf,-0.257079448417613
1039,0.0001,66,rbf,-0.2679613168341374
1040,1e-05,66,rbf,-0.22509209660930996
1041,1e-06,66,rbf,-0.2713488856963993
1042,1e-07,66,rbf,-0.3062923894656747
1043,1e-08,66,rbf,-0.3103975213341396
1044,1e-09,66,rbf,-0.3108418896061289
1045,10,66,rbf,-0.07074093269622672
1046,1,66,rbf,-0.0513284191529234
1047,0.1,66,rbf,-0.0471525740572575
1048,0.01,66,rbf,-0.15324478173959602
1049,0.001,66,rbf,-0.25876560277641075
1050,0.0001,66,rbf,-0.2724099981625857
1051,1e-05,66,rbf,-0.22729678610264967
1052,1e-06,66,rbf,-0.2718437225063999
1053,1e-07,66,rbf,-0.3052745975044654
1054,1e-08,66,rbf,-0.3103305569567128
1055,1e-09,66,rbf,-0.3108874633441883
1056,10,66,rbf,-0.07060126430667069
1057,1,66,rbf,-0.05169521901759785
1058,0.1,66,rbf,-0.04763598630096468
1059,0.01,66,rbf,-0.1527425223235428
1060,0.001,66,rbf,-0.25845377674338443
1061,0.0001,66,rbf,-0.27268042865210074
1062,1e-05,66,rbf,-0.2275131162598637
1063,1e-06,66,rbf,-0.27190492546054723
1064,1e-07,66,rbf,-0.30528829323321527
1065,1e-08,66,rbf,-0.31033501333476027
1066,1e-09,66,rbf,-0.31088816177903117
1067,10,66,rbf,-0.07058948365422614
1068,1,66,rbf,-0.05173128044470479
1069,0.1,66,rbf,-0.047693472713151525
1070,0.01,66,rbf,-0.15272595676072664
1071,0.001,66,rbf,-0.25844187967374077
1072,0.0001,66,rbf,-0.272664324992599
1073,1e-05,66,rbf,-0.22754288876020096
1074,1e-06,66,rbf,-0.27192173943971476
1075,1e-07,66,rbf,-0.30528623655526305
1076,1e-08,66,rbf,-0.3103351686574728
1077,1e-09,66,rbf,-0.31088738472376254
1078,10,71,rbf,-0.7986778090031925
1079,1,71,rbf,-0.7986778090031925
1080,0.1,71,rbf,-0.7986778090031925
1081,0.01,71,rbf,-0.7986778090031925
1082,0.001,71,rbf,-0.7986778090031925
1083,0.0001,71,rbf,-0.7986778090031925
1084,1e-05,71,rbf,-0.7986778090031925
1085,1e-06,71,rbf,-0.7986778090031925
1086,1e-07,71,rbf,-0.7986778090031925
1087,1e-08,71,rbf,-0.7986778090031925
1088,1e-09,71,rbf,-0.7986778090031925
1089,10,71,rbf,-0.7986778090031893
1090,1,71,rbf,-0.7986778090031893
1091,0.1,71,rbf,-0.7986778090031893
1092,0.01,71,rbf,-0.7986778090031893
1093,0.001,71,rbf,-0.7986778090031893
1094,0.0001,71,rbf,-0.7986778090031893
1095,1e-05,71,rbf,-0.7986778090031893
1096,1e-06,71,rbf,-0.7986778090031893
1097,1e-07,71,rbf,-0.7986778090031893
1098,1e-08,71,rbf,-0.7986778090031893
1099,1e-09,71,rbf,-0.7986778090031893
1100,10,71,rbf,-0.16369651640317978
1101,1,71,rbf,-0.14156452642652642
1102,0.1,71,rbf,-0.13356347982332253
1103,0.01,71,rbf,-0.1441629282848152
1104,0.001,71,rbf,-0.1812185754944013
1105,0.0001,71,rbf,-0.22767331793624265
1106,1e-05,71,rbf,-0.2240329864595355
1107,1e-06,71,rbf,-0.2912844129480457
1108,1e-07,71,rbf,-0.32127776645422107
1109,1e-08,71,rbf,-0.32330919776849193
1110,1e-09,71,rbf,-0.32359143916771954
1111,10,71,rbf,-0.07369916322537491
1112,1,71,rbf,-0.051371068169451
1113,0.1,71,rbf,-0.045998558115203377
1114,0.01,71,rbf,-0.1552306944852508
1115,0.001,71,rbf,-0.26965606825473026
1116,0.0001,71,rbf,-0.27873863865923093
1117,1e-05,71,rbf,-0.22564688590496462
1118,1e-06,71,rbf,-0.268858725621805
1119,1e-07,71,rbf,-0.3059626279371548
1120,1e-08,71,rbf,-0.31036062643820395
1121,1e-09,71,rbf,-0.31083818802746077
1122,10,71,rbf,-0.07074093269622672
1123,1,71,rbf,-0.05147647467238734
1124,0.1,71,rbf,-0.047259986240239735
1125,0.01,71,rbf,-0.15515724700214567
1126,0.001,71,rbf,-0.27158413803317855
1127,0.0001,71,rbf,-0.28350723673542916
1128,1e-05,71,rbf,-0.2279515532079279
1129,1e-06,71,rbf,-0.26982915224679066
1130,1e-07,71,rbf,-0.30488798185532123
1131,1e-08,71,rbf,-0.31028480519079593
1132,1e-09,71,rbf,-0.31088307225061923
1133,10,71,rbf,-0.07060116935267986
1134,1,71,rbf,-0.05186852223995195
1135,0.1,71,rbf,-0.047775549205910164
1136,0.01,71,rbf,-0.15435373321973064
1137,0.001,71,rbf,-0.2710868811622905
1138,0.0001,71,rbf,-0.2837530158613055
1139,1e-05,71,rbf,-0.2281274521007809
1140,1e-06,71,rbf,-0.2698590662668963
1141,1e-07,71,rbf,-0.30489694948277823
1142,1e-08,71,rbf,-0.3102899109808562
1143,1e-09,71,rbf,-0.3108838439652265
1144,10,71,rbf,-0.07058946683655648
1145,1,71,rbf,-0.05190736921242907
1146,0.1,71,rbf,-0.04782851621998969
1147,0.01,71,rbf,-0.15434517012767152
1148,0.001,71,rbf,-0.2709650158915309
1149,0.0001,71,rbf,-0.2837894058277271
1150,1e-05,71,rbf,-0.2281408005195118
1151,1e-06,71,rbf,-0.2698544457312852
1152,1e-07,71,rbf,-0.3048960505271213
1153,1e-08,71,rbf,-0.3102896476100778
1154,1e-09,71,rbf,-0.31088304122343835
1155,10,76,rbf,-0.7986778090031925
1156,1,76,rbf,-0.7986778090031925
1157,0.1,76,rbf,-0.7986778090031925
1158,0.01,76,rbf,-0.7986778090031925
1159,0.001,76,rbf,-0.7986778090031925
1160,0.0001,76,rbf,-0.7986778090031925
1161,1e-05,76,rbf,-0.7986778090031925
1162,1e-06,76,rbf,-0.7986778090031925
1163,1e-07,76,rbf,-0.7986778090031925
1164,1e-08,76,rbf,-0.7986778090031925
1165,1e-09,76,rbf,-0.7986778090031925
1166,10,76,rbf,-0.7986778090031893
1167,1,76,rbf,-0.7986778090031893
1168,0.1,76,rbf,-0.7986778090031893
1169,0.01,76,rbf,-0.7986778090031893
1170,0.001,76,rbf,-0.7986778090031893
1171,0.0001,76,rbf,-0.7986778090031893
1172,1e-05,76,rbf,-0.7986778090031893
1173,1e-06,76,rbf,-0.7986778090031893
1174,1e-07,76,rbf,-0.7986778090031893
1175,1e-08,76,rbf,-0.7986778090031893
1176,1e-09,76,rbf,-0.7986778090031893
1177,10,76,rbf,-0.16369651640317978
1178,1,76,rbf,-0.14156452642652642
1179,0.1,76,rbf,-0.1353752561635153
1180,0.01,76,rbf,-0.14591288205284106
1181,0.001,76,rbf,-0.18161360304312893
1182,0.0001,76,rbf,-0.23023063844829408
1183,1e-05,76,rbf,-0.22321211934783644
1184,1e-06,76,rbf,-0.2893406786040982
1185,1e-07,76,rbf,-0.32112992030237775
1186,1e-08,76,rbf,-0.32328910366567354
1187,1e-09,76,rbf,-0.3235908593335366
1188,10,76,rbf,-0.07369916322537491
1189,1,76,rbf,-0.051371068169451
1190,0.1,76,rbf,-0.046083554479029655
1191,0.01,76,rbf,-0.15657972004407827
1192,0.001,76,rbf,-0.28243955270488497
1193,0.0001,76,rbf,-0.289876853888281
1194,1e-05,76,rbf,-0.22634466997007072
1195,1e-06,76,rbf,-0.2666415119438226
1196,1e-07,76,rbf,-0.3056437779277885
1197,1e-08,76,rbf,-0.31032363794954554
1198,1e-09,76,rbf,-0.31083450695944775
1199,10,76,rbf,-0.07074093269622672
1200,1,76,rbf,-0.05163362339903882
1201,0.1,76,rbf,-0.047370214560953805
1202,0.01,76,rbf,-0.1565663698050625
1203,0.001,76,rbf,-0.2844629194727424
1204,0.0001,76,rbf,-0.2949605699808409
1205,1e-05,76,rbf,-0.22849440897711623
1206,1e-06,76,rbf,-0.2679639141874001
1207,1e-07,76,rbf,-0.3045111960837518
1208,1e-08,76,rbf,-0.3102392050158762
1209,1e-09,76,rbf,-0.3108786833672532
1210,10,76,rbf,-0.07060116935267986
1211,1,76,rbf,-0.052051462033404904
1212,0.1,76,rbf,-0.047912959642605814
1213,0.01,76,rbf,-0.15590306838953352
1214,0.001,76,rbf,-0.2842075725205788
1215,0.0001,76,rbf,-0.29533475899692463
1216,1e-05,76,rbf,-0.22884621528153803
1217,1e-06,76,rbf,-0.2679930425761
1218,1e-07,76,rbf,-0.30450804999205977
1219,1e-08,76,rbf,-0.3102444546376191
1220,1e-09,76,rbf,-0.31087952948650305
1221,10,76,rbf,-0.07058946683655648
1222,1,76,rbf,-0.052090901382415816
1223,0.1,76,rbf,-0.04796302371610903
1224,0.01,76,rbf,-0.1558476533123451
1225,0.001,76,rbf,-0.28416653335295095
1226,0.0001,76,rbf,-0.2953914607935613
1227,1e-05,76,rbf,-0.22885034398972146
