,param_gamma,param_C,param_kernel,mean_test_score
618,0.1,41,rbf,-0.0076528453809220935
619,0.01,41,rbf,-0.0076528453809220935
620,0.001,41,rbf,-0.0076528453809220935
621,0.0001,41,rbf,-0.0076528453809220935
622,1e-05,41,rbf,-0.0076528453809220935
623,1e-06,41,rbf,-0.0076528453809220935
624,1e-07,41,rbf,-0.0076528453809220935
625,1e-08,41,rbf,-0.0076528453809220935
626,1e-09,41,rbf,-0.0076528453809220935
627,10,41,rbf,-0.00765284538092223
628,1,41,rbf,-0.00765284538092223
629,0.1,41,rbf,-0.00765284538092223
630,0.01,41,rbf,-0.00765284538092223
631,0.001,41,rbf,-0.00765284538092223
632,0.0001,41,rbf,-0.00765284538092223
633,1e-05,41,rbf,-0.00765284538092223
634,1e-06,41,rbf,-0.00765284538092223
635,1e-07,41,rbf,-0.00765284538092223
636,1e-08,41,rbf,-0.00765284538092223
637,1e-09,41,rbf,-0.00765284538092223
638,10,41,rbf,-0.007652845380922219
639,1,41,rbf,-0.007652845380922219
640,0.1,41,rbf,-0.007652845380922219
641,0.01,41,rbf,-0.007652845380922219
642,0.001,41,rbf,-0.007652845380922219
643,0.0001,41,rbf,-0.007652845380922219
644,1e-05,41,rbf,-0.007652845380922219
645,1e-06,41,rbf,-0.007652845380922219
646,1e-07,41,rbf,-0.007652845380922219
647,1e-08,41,rbf,-0.007652845380922219
648,1e-09,41,rbf,-0.007652845380922219
649,10,41,rbf,-0.0025405452773411713
650,1,41,rbf,-0.0021330815244999424
651,0.1,41,rbf,-0.0024142245943814854
652,0.01,41,rbf,-0.0019975731085098538
653,0.001,41,rbf,-0.0026604463064839284
654,0.0001,41,rbf,-0.005047971226025477
655,1e-05,41,rbf,-0.0030156921093131327
656,1e-06,41,rbf,-0.003439308134109395
657,1e-07,41,rbf,-0.004689102682213989
658,1e-08,41,rbf,-0.005138888837172163
659,1e-09,41,rbf,-0.005217322341198619
660,10,41,rbf,-0.002157237969082591
661,1,41,rbf,-0.002532132685368243
662,0.1,41,rbf,-0.002207634813889223
663,0.01,41,rbf,-0.002953042259533084
664,0.001,41,rbf,-0.003489911231088751
665,0.0001,41,rbf,-0.007823133105044145
666,1e-05,41,rbf,-0.0029109921125880416
667,1e-06,41,rbf,-0.003277064782236123
668,1e-07,41,rbf,-0.004559019411275244
669,1e-08,41,rbf,-0.005145220293068475
670,1e-09,41,rbf,-0.0052383535103640855
671,10,41,rbf,-0.002197021470361835
672,1,41,rbf,-0.002787119354823881
673,0.1,41,rbf,-0.002494314055272166
674,0.01,41,rbf,-0.003104122266712448
675,0.001,41,rbf,-0.003523705185809348
676,0.0001,41,rbf,-0.008096790869054588
677,1e-05,41,rbf,-0.002929341568123095
678,1e-06,41,rbf,-0.0032977591364709074
679,1e-07,41,rbf,-0.0045572569744928
680,1e-08,41,rbf,-0.005144678734643892
681,1e-09,41,rbf,-0.005239695968865274
682,10,41,rbf,-0.0022033127196098103
683,1,41,rbf,-0.0028117810331046767
684,0.1,41,rbf,-0.0025272017954426546
685,0.01,41,rbf,-0.0031037922760736698
686,0.001,41,rbf,-0.00353962405593306
687,0.0001,41,rbf,-0.008077175705843714
688,1e-05,41,rbf,-0.002930350699962297
689,1e-06,41,rbf,-0.003298155285337856
690,1e-07,41,rbf,-0.004558328698161804
691,1e-08,41,rbf,-0.005145124822320387
692,1e-09,41,rbf,-0.005239820119600226
693,10,46,rbf,-0.0076528453809220935
694,1,46,rbf,-0.0076528453809220935
695,0.1,46,rbf,-0.0076528453809220935
696,0.01,46,rbf,-0.0076528453809220935
697,0.001,46,rbf,-0.0076528453809220935
698,0.0001,46,rbf,-0.0076528453809220935
699,1e-05,46,rbf,-0.0076528453809220935
700,1e-06,46,rbf,-0.0076528453809220935
701,1e-07,46,rbf,-0.0076528453809220935
702,1e-08,46,rbf,-0.0076528453809220935
703,1e-09,46,rbf,-0.0076528453809220935
704,10,46,rbf,-0.00765284538092223
705,1,46,rbf,-0.00765284538092223
706,0.1,46,rbf,-0.00765284538092223
707,0.01,46,rbf,-0.00765284538092223
708,0.001,46,rbf,-0.00765284538092223
709,0.0001,46,rbf,-0.00765284538092223
710,1e-05,46,rbf,-0.00765284538092223
711,1e-06,46,rbf,-0.00765284538092223
712,1e-07,46,rbf,-0.00765284538092223
713,1e-08,46,rbf,-0.00765284538092223
714,1e-09,46,rbf,-0.00765284538092223
715,10,46,rbf,-0.007652845380922219
716,1,46,rbf,-0.007652845380922219
717,0.1,46,rbf,-0.007652845380922219
718,0.01,46,rbf,-0.007652845380922219
719,0.001,46,rbf,-0.007652845380922219
720,0.0001,46,rbf,-0.007652845380922219
721,1e-05,46,rbf,-0.007652845380922219
722,1e-06,46,rbf,-0.007652845380922219
723,1e-07,46,rbf,-0.007652845380922219
724,1e-08,46,rbf,-0.007652845380922219
725,1e-09,46,rbf,-0.007652845380922219
726,10,46,rbf,-0.002540545277341169
727,1,46,rbf,-0.002133081524499937
728,0.1,46,rbf,-0.002498356295550787
729,0.01,46,rbf,-0.002042120042799613
730,0.001,46,rbf,-0.0027805143067674205
731,0.0001,46,rbf,-0.005217565625584727
732,1e-05,46,rbf,-0.003053519619556325
733,1e-06,46,rbf,-0.003395630725202379
734,1e-07,46,rbf,-0.0046455858185390445
735,1e-08,46,rbf,-0.005129320648929418
736,1e-09,46,rbf,-0.005216223348036898
737,10,46,rbf,-0.0021572379690825852
738,1,46,rbf,-0.0026060431816939244
739,0.1,46,rbf,-0.0022322921821786444
740,0.01,46,rbf,-0.0030042880540614263
741,0.001,46,rbf,-0.0036844836004327956
742,0.0001,46,rbf,-0.008457542182146074
743,1e-05,46,rbf,-0.002943643700461433
744,1e-06,46,rbf,-0.0032271352714499336
745,1e-07,46,rbf,-0.004503104209897182
746,1e-08,46,rbf,-0.005134854154098877
747,1e-09,46,rbf,-0.005236924389065664
748,10,46,rbf,-0.0021970214703618328
749,1,46,rbf,-0.002903768546008368
750,0.1,46,rbf,-0.002537497824374776
751,0.01,46,rbf,-0.0031718898634397956
752,0.001,46,rbf,-0.0037124344665963554
753,0.0001,46,rbf,-0.00864872639449989
754,1e-05,46,rbf,-0.0029564731767649267
755,1e-06,46,rbf,-0.003246489721410444
756,1e-07,46,rbf,-0.004501545125561059
757,1e-08,46,rbf,-0.00513414236128743
758,1e-09,46,rbf,-0.005238246810092384
759,10,46,rbf,-0.0022033127196098
760,1,46,rbf,-0.0029293894059888225
761,0.1,46,rbf,-0.002569745537249511
762,0.01,46,rbf,-0.0031676976824951495
763,0.001,46,rbf,-0.0037147793650211132
764,0.0001,46,rbf,-0.00861630034727771
765,1e-05,46,rbf,-0.0029558232584991195
766,1e-06,46,rbf,-0.0032479437173261057
767,1e-07,46,rbf,-0.004501309388530496
768,1e-08,46,rbf,-0.005134569342406993
769,1e-09,46,rbf,-0.005238357900421042
770,10,51,rbf,-0.0076528453809220935
771,1,51,rbf,-0.0076528453809220935
772,0.1,51,rbf,-0.0076528453809220935
773,0.01,51,rbf,-0.0076528453809220935
774,0.001,51,rbf,-0.0076528453809220935
775,0.0001,51,rbf,-0.0076528453809220935
776,1e-05,51,rbf,-0.0076528453809220935
777,1e-06,51,rbf,-0.0076528453809220935
778,1e-07,51,rbf,-0.0076528453809220935
779,1e-08,51,rbf,-0.0076528453809220935
780,1e-09,51,rbf,-0.0076528453809220935
781,10,51,rbf,-0.00765284538092223
782,1,51,rbf,-0.00765284538092223
783,0.1,51,rbf,-0.00765284538092223
784,0.01,51,rbf,-0.00765284538092223
785,0.001,51,rbf,-0.00765284538092223
786,0.0001,51,rbf,-0.00765284538092223
787,1e-05,51,rbf,-0.00765284538092223
788,1e-06,51,rbf,-0.00765284538092223
789,1e-07,51,rbf,-0.00765284538092223
790,1e-08,51,rbf,-0.00765284538092223
791,1e-09,51,rbf,-0.00765284538092223
792,10,51,rbf,-0.007652845380922219
793,1,51,rbf,-0.007652845380922219
794,0.1,51,rbf,-0.007652845380922219
795,0.01,51,rbf,-0.007652845380922219
796,0.001,51,rbf,-0.007652845380922219
797,0.0001,51,rbf,-0.007652845380922219
798,1e-05,51,rbf,-0.007652845380922219
799,1e-06,51,rbf,-0.007652845380922219
800,1e-07,51,rbf,-0.007652845380922219
801,1e-08,51,rbf,-0.007652845380922219
802,1e-09,51,rbf,-0.007652845380922219
803,10,51,rbf,-0.002540545277341169
804,1,51,rbf,-0.002133081524499937
805,0.1,51,rbf,-0.002583607463880143
806,0.01,51,rbf,-0.0020831131758639126
807,0.001,51,rbf,-0.002906281540559532
808,0.0001,51,rbf,-0.005387991308877308
809,1e-05,51,rbf,-0.0031007261290424927
810,1e-06,51,rbf,-0.0033588834428549307
811,1e-07,51,rbf,-0.004601713577142446
812,1e-08,51,rbf,-0.005119441888072903
813,1e-09,51,rbf,-0.005215097257728451
814,10,51,rbf,-0.0021572379690825852
815,1,51,rbf,-0.0026845560988620547
816,0.1,51,rbf,-0.002258487613967501
817,0.01,51,rbf,-0.00305276903758077
818,0.001,51,rbf,-0.0038871629768545313
819,0.0001,51,rbf,-0.008953879742886146
820,1e-05,51,rbf,-0.0029835313588246876
821,1e-06,51,rbf,-0.003186728317719939
822,1e-07,51,rbf,-0.00444893684164822
823,1e-08,51,rbf,-0.005124183612381018
824,1e-09,51,rbf,-0.005235529895332944
825,10,51,rbf,-0.0021970214703618328
826,1,51,rbf,-0.0030231289751989714
827,0.1,51,rbf,-0.0025761739655708544
828,0.01,51,rbf,-0.003232750785176158
829,0.001,51,rbf,-0.003918197744004976
830,0.0001,51,rbf,-0.009066539302945306
831,1e-05,51,rbf,-0.0029911512493909827
832,1e-06,51,rbf,-0.003202098836076052
833,1e-07,51,rbf,-0.004449485949749695
834,1e-08,51,rbf,-0.005123559423210688
835,1e-09,51,rbf,-0.005236785636297998
836,10,51,rbf,-0.0022033127196098
837,1,51,rbf,-0.0030578604367586175
838,0.1,51,rbf,-0.002609915412774363
839,0.01,51,rbf,-0.003226424867590124
840,0.001,51,rbf,-0.0039023219558193085
841,0.0001,51,rbf,-0.00905835391628323
842,1e-05,51,rbf,-0.0029930852683997928
843,1e-06,51,rbf,-0.003202819932842484
844,1e-07,51,rbf,-0.004449358119472285
845,1e-08,51,rbf,-0.005124159320028233
846,1e-09,51,rbf,-0.005236905675477398
847,10,56,rbf,-0.0076528453809220935
848,1,56,rbf,-0.0076528453809220935
849,0.1,56,rbf,-0.0076528453809220935
850,0.01,56,rbf,-0.0076528453809220935
851,0.001,56,rbf,-0.0076528453809220935
852,0.0001,56,rbf,-0.0076528453809220935
853,1e-05,56,rbf,-0.0076528453809220935
854,1e-06,56,rbf,-0.0076528453809220935
855,1e-07,56,rbf,-0.0076528453809220935
856,1e-08,56,rbf,-0.0076528453809220935
857,1e-09,56,rbf,-0.0076528453809220935
858,10,56,rbf,-0.00765284538092223
859,1,56,rbf,-0.00765284538092223
860,0.1,56,rbf,-0.00765284538092223
861,0.01,56,rbf,-0.00765284538092223
862,0.001,56,rbf,-0.00765284538092223
863,0.0001,56,rbf,-0.00765284538092223
864,1e-05,56,rbf,-0.00765284538092223
865,1e-06,56,rbf,-0.00765284538092223
866,1e-07,56,rbf,-0.00765284538092223
867,1e-08,56,rbf,-0.00765284538092223
868,1e-09,56,rbf,-0.00765284538092223
869,10,56,rbf,-0.007652845380922219
870,1,56,rbf,-0.007652845380922219
871,0.1,56,rbf,-0.007652845380922219
872,0.01,56,rbf,-0.007652845380922219
873,0.001,56,rbf,-0.007652845380922219
874,0.0001,56,rbf,-0.007652845380922219
875,1e-05,56,rbf,-0.007652845380922219
876,1e-06,56,rbf,-0.007652845380922219
877,1e-07,56,rbf,-0.007652845380922219
878,1e-08,56,rbf,-0.007652845380922219
879,1e-09,56,rbf,-0.007652845380922219
880,10,56,rbf,-0.0025405452773411656
881,1,56,rbf,-0.0021330815244999402
882,0.1,56,rbf,-0.002670951899524013
883,0.01,56,rbf,-0.002118301540996855
884,0.001,56,rbf,-0.003036672689722089
885,0.0001,56,rbf,-0.005572428685660724
886,1e-05,56,rbf,-0.003152253994586126
887,1e-06,56,rbf,-0.0033239980079718943
888,1e-07,56,rbf,-0.004558727000758869
889,1e-08,56,rbf,-0.005110128896228073
890,1e-09,56,rbf,-0.005213973943191009
891,10,56,rbf,-0.0021572379690825887
892,1,56,rbf,-0.0027589643648749727
893,0.1,56,rbf,-0.002285269534096591
894,0.01,56,rbf,-0.0030988026821174865
895,0.001,56,rbf,-0.004102044801478244
896,0.0001,56,rbf,-0.009393462450704656
897,1e-05,56,rbf,-0.0030304302728294138
898,1e-06,56,rbf,-0.0031522271401643554
899,1e-07,56,rbf,-0.004396358397220989
900,1e-08,56,rbf,-0.005113742779596422
901,1e-09,56,rbf,-0.005234132614313848
902,10,56,rbf,-0.0021970214703618328
903,1,56,rbf,-0.003117959839099517
904,0.1,56,rbf,-0.002613312933485471
905,0.01,56,rbf,-0.003286951406128312
906,0.001,56,rbf,-0.00413434549265286
907,0.0001,56,rbf,-0.009502441048890791
908,1e-05,56,rbf,-0.0030362979644977394
909,1e-06,56,rbf,-0.003164829473483265
910,1e-07,56,rbf,-0.00439718557949463
911,1e-08,56,rbf,-0.005113133581108702
912,1e-09,56,rbf,-0.0052353256286896965
913,10,56,rbf,-0.0022033127196098017
914,1,56,rbf,-0.003159671448231554
915,0.1,56,rbf,-0.0026483817053645177
916,0.01,56,rbf,-0.003279442492915287
917,0.001,56,rbf,-0.004116634286850931
918,0.0001,56,rbf,-0.009501472921565932
919,1e-05,56,rbf,-0.003038312688135903
920,1e-06,56,rbf,-0.0031656874388558067
921,1e-07,56,rbf,-0.004398753179587734
922,1e-08,56,rbf,-0.005113444717800318
923,1e-09,56,rbf,-0.0052354435138308696
924,10,61,rbf,-0.0076528453809220935
925,1,61,rbf,-0.0076528453809220935
926,0.1,61,rbf,-0.0076528453809220935
927,0.01,61,rbf,-0.0076528453809220935
928,0.001,61,rbf,-0.0076528453809220935
929,0.0001,61,rbf,-0.0076528453809220935
930,1e-05,61,rbf,-0.0076528453809220935
931,1e-06,61,rbf,-0.0076528453809220935
932,1e-07,61,rbf,-0.0076528453809220935
933,1e-08,61,rbf,-0.0076528453809220935
934,1e-09,61,rbf,-0.0076528453809220935
935,10,61,rbf,-0.00765284538092223
936,1,61,rbf,-0.00765284538092223
937,0.1,61,rbf,-0.00765284538092223
938,0.01,61,rbf,-0.00765284538092223
939,0.001,61,rbf,-0.00765284538092223
940,0.0001,61,rbf,-0.00765284538092223
941,1e-05,61,rbf,-0.00765284538092223
942,1e-06,61,rbf,-0.00765284538092223
943,1e-07,61,rbf,-0.00765284538092223
944,1e-08,61,rbf,-0.00765284538092223
945,1e-09,61,rbf,-0.00765284538092223
946,10,61,rbf,-0.007652845380922219
947,1,61,rbf,-0.007652845380922219
948,0.1,61,rbf,-0.007652845380922219
949,0.01,61,rbf,-0.007652845380922219
950,0.001,61,rbf,-0.007652845380922219
951,0.0001,61,rbf,-0.007652845380922219
952,1e-05,61,rbf,-0.007652845380922219
953,1e-06,61,rbf,-0.007652845380922219
954,1e-07,61,rbf,-0.007652845380922219
955,1e-08,61,rbf,-0.007652845380922219
956,1e-09,61,rbf,-0.007652845380922219
957,10,61,rbf,-0.0025405452773411656
958,1,61,rbf,-0.0021330815244999402
959,0.1,61,rbf,-0.0027565154920125646
960,0.01,61,rbf,-0.002152018592828407
961,0.001,61,rbf,-0.003176444322543674
962,0.0001,61,rbf,-0.005748939569297935
963,1e-05,61,rbf,-0.00320836877391191
964,1e-06,61,rbf,-0.0032867951650967313
965,1e-07,61,rbf,-0.004517560459954272
966,1e-08,61,rbf,-0.005100828289511225
967,1e-09,61,rbf,-0.00521285190838274
968,10,61,rbf,-0.0021572379690825887
969,1,61,rbf,-0.002769035612649245
970,0.1,61,rbf,-0.0023106234926968754
971,0.01,61,rbf,-0.003142711928795814
972,0.001,61,rbf,-0.004347761331189443
973,0.0001,61,rbf,-0.009894860412831425
974,1e-05,61,rbf,-0.003080839199347452
975,1e-06,61,rbf,-0.0031257552646681134
976,1e-07,61,rbf,-0.004346458341782938
977,1e-08,61,rbf,-0.005103359061032382
978,1e-09,61,rbf,-0.005232733181065592
979,10,61,rbf,-0.0021970214703618328
980,1,61,rbf,-0.003218477935344343
981,0.1,61,rbf,-0.002653674525568947
982,0.01,61,rbf,-0.00333960172261741
983,0.001,61,rbf,-0.004369621189352616
984,0.0001,61,rbf,-0.009927662974981011
985,1e-05,61,rbf,-0.003088677619163805
986,1e-06,61,rbf,-0.0031359620647466173
987,1e-07,61,rbf,-0.00434691749419812
988,1e-08,61,rbf,-0.005102448939919474
989,1e-09,61,rbf,-0.005233863860839532
990,10,61,rbf,-0.0022033127196098017
991,1,61,rbf,-0.0032621653212404644
992,0.1,61,rbf,-0.002687666638905975
993,0.01,61,rbf,-0.00333637315610852
994,0.001,61,rbf,-0.00435961423741832
995,0.0001,61,rbf,-0.009968349675395083
996,1e-05,61,rbf,-0.0030889935530442826
997,1e-06,61,rbf,-0.003136000159591998
998,1e-07,61,rbf,-0.004348403567589296
999,1e-08,61,rbf,-0.0051033534639421995
1000,1e-09,61,rbf,-0.005233991977252447
1001,10,66,rbf,-0.0076528453809220935
1002,1,66,rbf,-0.0076528453809220935
1003,0.1,66,rbf,-0.0076528453809220935
1004,0.01,66,rbf,-0.0076528453809220935
1005,0.001,66,rbf,-0.0076528453809220935
1006,0.0001,66,rbf,-0.0076528453809220935
1007,1e-05,66,rbf,-0.0076528453809220935
1008,1e-06,66,rbf,-0.0076528453809220935
1009,1e-07,66,rbf,-0.0076528453809220935
1010,1e-08,66,rbf,-0.0076528453809220935
1011,1e-09,66,rbf,-0.0076528453809220935
1012,10,66,rbf,-0.00765284538092223
1013,1,66,rbf,-0.00765284538092223
1014,0.1,66,rbf,-0.00765284538092223
1015,0.01,66,rbf,-0.00765284538092223
1016,0.001,66,rbf,-0.00765284538092223
1017,0.0001,66,rbf,-0.00765284538092223
1018,1e-05,66,rbf,-0.00765284538092223
1019,1e-06,66,rbf,-0.00765284538092223
1020,1e-07,66,rbf,-0.00765284538092223
1021,1e-08,66,rbf,-0.00765284538092223
1022,1e-09,66,rbf,-0.00765284538092223
1023,10,66,rbf,-0.007652845380922219
1024,1,66,rbf,-0.007652845380922219
1025,0.1,66,rbf,-0.007652845380922219
1026,0.01,66,rbf,-0.007652845380922219
1027,0.001,66,rbf,-0.007652845380922219
1028,0.0001,66,rbf,-0.007652845380922219
1029,1e-05,66,rbf,-0.007652845380922219
1030,1e-06,66,rbf,-0.007652845380922219
1031,1e-07,66,rbf,-0.007652845380922219
1032,1e-08,66,rbf,-0.007652845380922219
1033,1e-09,66,rbf,-0.007652845380922219
1034,10,66,rbf,-0.0025405452773411704
1035,1,66,rbf,-0.0021330815244999337
1036,0.1,66,rbf,-0.0028411516330357316
1037,0.01,66,rbf,-0.002184826427885557
1038,0.001,66,rbf,-0.0033133691534459712
1039,0.0001,66,rbf,-0.005937425039459225
1040,1e-05,66,rbf,-0.0032707323873570654
1041,1e-06,66,rbf,-0.00325594206101482
1042,1e-07,66,rbf,-0.004479261557559345
1043,1e-08,66,rbf,-0.005091788432745857
1044,1e-09,66,rbf,-0.005211731994543682
1045,10,66,rbf,-0.002157237969082583
1046,1,66,rbf,-0.0027780518742978543
1047,0.1,66,rbf,-0.0023389913875078486
1048,0.01,66,rbf,-0.00319277520714851
1049,0.001,66,rbf,-0.004598007898973551
1050,0.0001,66,rbf,-0.01040514065561311
1051,1e-05,66,rbf,-0.003136768207147115
1052,1e-06,66,rbf,-0.0031021308192778646
1053,1e-07,66,rbf,-0.004301044449767946
1054,1e-08,66,rbf,-0.00509264778314318
1055,1e-09,66,rbf,-0.005231342960492521
1056,10,66,rbf,-0.0021970157705719167
1057,1,66,rbf,-0.0032543921850558656
1058,0.1,66,rbf,-0.002691692187858567
1059,0.01,66,rbf,-0.003389016228627525
1060,0.001,66,rbf,-0.004594137579403949
1061,0.0001,66,rbf,-0.010301168524262844
1062,1e-05,66,rbf,-0.0031446503270565972
1063,1e-06,66,rbf,-0.0031114815278457937
1064,1e-07,66,rbf,-0.00429916840356108
1065,1e-08,66,rbf,-0.005091894630912784
1066,1e-09,66,rbf,-0.005232403144964721
1067,10,66,rbf,-0.0022033125531998295
1068,1,66,rbf,-0.0033087213250123414
1069,0.1,66,rbf,-0.0027261718313945195
1070,0.01,66,rbf,-0.0033977810655244794
1071,0.001,66,rbf,-0.004609421969183473
1072,0.0001,66,rbf,-0.010333126050045525
1073,1e-05,66,rbf,-0.003145352182885915
1074,1e-06,66,rbf,-0.0031130664869509933
1075,1e-07,66,rbf,-0.004299128422196787
1076,1e-08,66,rbf,-0.005092572345851572
1077,1e-09,66,rbf,-0.005232531530738369
1078,10,71,rbf,-0.0076528453809220935
1079,1,71,rbf,-0.0076528453809220935
1080,0.1,71,rbf,-0.0076528453809220935
1081,0.01,71,rbf,-0.0076528453809220935
1082,0.001,71,rbf,-0.0076528453809220935
1083,0.0001,71,rbf,-0.0076528453809220935
1084,1e-05,71,rbf,-0.0076528453809220935
1085,1e-06,71,rbf,-0.0076528453809220935
1086,1e-07,71,rbf,-0.0076528453809220935
1087,1e-08,71,rbf,-0.0076528453809220935
1088,1e-09,71,rbf,-0.0076528453809220935
1089,10,71,rbf,-0.00765284538092223
1090,1,71,rbf,-0.00765284538092223
1091,0.1,71,rbf,-0.00765284538092223
1092,0.01,71,rbf,-0.00765284538092223
1093,0.001,71,rbf,-0.00765284538092223
1094,0.0001,71,rbf,-0.00765284538092223
1095,1e-05,71,rbf,-0.00765284538092223
1096,1e-06,71,rbf,-0.00765284538092223
1097,1e-07,71,rbf,-0.00765284538092223
1098,1e-08,71,rbf,-0.00765284538092223
1099,1e-09,71,rbf,-0.00765284538092223
1100,10,71,rbf,-0.007652845380922219
1101,1,71,rbf,-0.007652845380922219
1102,0.1,71,rbf,-0.007652845380922219
1103,0.01,71,rbf,-0.007652845380922219
1104,0.001,71,rbf,-0.007652845380922219
1105,0.0001,71,rbf,-0.007652845380922219
1106,1e-05,71,rbf,-0.007652845380922219
1107,1e-06,71,rbf,-0.007652845380922219
1108,1e-07,71,rbf,-0.007652845380922219
1109,1e-08,71,rbf,-0.007652845380922219
1110,1e-09,71,rbf,-0.007652845380922219
1111,10,71,rbf,-0.0025405452773411704
1112,1,71,rbf,-0.0021330815244999337
1113,0.1,71,rbf,-0.0029272294865002875
1114,0.01,71,rbf,-0.0022166184715239957
1115,0.001,71,rbf,-0.0034321199161917366
1116,0.0001,71,rbf,-0.0061487311186484185
1117,1e-05,71,rbf,-0.00333949428551607
1118,1e-06,71,rbf,-0.003226849027772016
1119,1e-07,71,rbf,-0.004443736669212938
1120,1e-08,71,rbf,-0.005082667913144312
1121,1e-09,71,rbf,-0.005210614600060327
1122,10,71,rbf,-0.002157237969082583
1123,1,71,rbf,-0.0027856347099149497
1124,0.1,71,rbf,-0.002364931101794396
1125,0.01,71,rbf,-0.0032439559151869603
1126,0.001,71,rbf,-0.004879059791173568
1127,0.0001,71,rbf,-0.0108753415884548
1128,1e-05,71,rbf,-0.0031947401815211585
1129,1e-06,71,rbf,-0.0030842322446029136
1130,1e-07,71,rbf,-0.00425953056415403
1131,1e-08,71,rbf,-0.005081611928897185
1132,1e-09,71,rbf,-0.0052299468432825845
1133,10,71,rbf,-0.0021970157705719167
1134,1,71,rbf,-0.0032689319259843947
1135,0.1,71,rbf,-0.0027281508029514527
1136,0.01,71,rbf,-0.003443265538511988
1137,0.001,71,rbf,-0.004844915958736153
1138,0.0001,71,rbf,-0.010809097375303644
1139,1e-05,71,rbf,-0.0032065749615588462
1140,1e-06,71,rbf,-0.003090403396817207
1141,1e-07,71,rbf,-0.004252326200210449
1142,1e-08,71,rbf,-0.005081953987431864
1143,1e-09,71,rbf,-0.005230947351949766
1144,10,71,rbf,-0.0022033125531998295
1145,1,71,rbf,-0.003325274426573476
1146,0.1,71,rbf,-0.0027648086993516457
1147,0.01,71,rbf,-0.0034561060828034564
1148,0.001,71,rbf,-0.004850185163213028
1149,0.0001,71,rbf,-0.010785647748199257
1150,1e-05,71,rbf,-0.003207858728566042
1151,1e-06,71,rbf,-0.0030914157758511317
1152,1e-07,71,rbf,-0.004252820814837901
1153,1e-08,71,rbf,-0.005081824756193706
1154,1e-09,71,rbf,-0.005231068401105701
1155,10,76,rbf,-0.0076528453809220935
1156,1,76,rbf,-0.0076528453809220935
1157,0.1,76,rbf,-0.0076528453809220935
1158,0.01,76,rbf,-0.0076528453809220935
1159,0.001,76,rbf,-0.0076528453809220935
1160,0.0001,76,rbf,-0.0076528453809220935
1161,1e-05,76,rbf,-0.0076528453809220935
1162,1e-06,76,rbf,-0.0076528453809220935
1163,1e-07,76,rbf,-0.0076528453809220935
1164,1e-08,76,rbf,-0.0076528453809220935
1165,1e-09,76,rbf,-0.0076528453809220935
1166,10,76,rbf,-0.00765284538092223
1167,1,76,rbf,-0.00765284538092223
1168,0.1,76,rbf,-0.00765284538092223
1169,0.01,76,rbf,-0.00765284538092223
1170,0.001,76,rbf,-0.00765284538092223
1171,0.0001,76,rbf,-0.00765284538092223
1172,1e-05,76,rbf,-0.00765284538092223
1173,1e-06,76,rbf,-0.00765284538092223
1174,1e-07,76,rbf,-0.00765284538092223
