,param_gamma,param_C,param_kernel,mean_test_score
629,0.1,41,rbf,-0.7017529655329809
630,0.01,41,rbf,-0.7017529655329809
631,0.001,41,rbf,-0.7017529655329809
632,0.0001,41,rbf,-0.7017529655329809
633,1e-05,41,rbf,-0.7017529655329809
634,1e-06,41,rbf,-0.7017529655329809
635,1e-07,41,rbf,-0.7017529655329809
636,1e-08,41,rbf,-0.7017529655329809
637,1e-09,41,rbf,-0.7017529655329809
638,10,41,rbf,-0.05433119733050191
639,1,41,rbf,-0.040312565816156595
640,0.1,41,rbf,-0.04679727841905312
641,0.01,41,rbf,-0.07995360888845265
642,0.001,41,rbf,-0.07291424835787882
643,0.0001,41,rbf,-0.027275784901756063
644,1e-05,41,rbf,-0.02430971683391122
645,1e-06,41,rbf,-0.026128942204783182
646,1e-07,41,rbf,-0.026935810278189462
647,1e-08,41,rbf,-0.02717337098313732
648,1e-09,41,rbf,-0.027235976682855566
649,10,41,rbf,-0.01952684163183049
650,1,41,rbf,-0.01958414109599749
651,0.1,41,rbf,-0.021374929811010794
652,0.01,41,rbf,-0.022114568139485247
653,0.001,41,rbf,-0.01888489184755064
654,0.0001,41,rbf,-0.019050646737045367
655,1e-05,41,rbf,-0.019247863462855622
656,1e-06,41,rbf,-0.019996675836161652
657,1e-07,41,rbf,-0.02135531577963907
658,1e-08,41,rbf,-0.021950126818819
659,1e-09,41,rbf,-0.022061832479803988
660,10,41,rbf,-0.019419629762971655
661,1,41,rbf,-0.020653962719954545
662,0.1,41,rbf,-0.023676836899400432
663,0.01,41,rbf,-0.02298099097975388
664,0.001,41,rbf,-0.019259436527121043
665,0.0001,41,rbf,-0.01923418195279599
666,1e-05,41,rbf,-0.01946580022781247
667,1e-06,41,rbf,-0.01998382485751523
668,1e-07,41,rbf,-0.021218487297540244
669,1e-08,41,rbf,-0.0219265316774839
670,1e-09,41,rbf,-0.02204292925637742
671,10,41,rbf,-0.019500908875000837
672,1,41,rbf,-0.02112220359846933
673,0.1,41,rbf,-0.023958083005142492
674,0.01,41,rbf,-0.022944866795130005
675,0.001,41,rbf,-0.019215832163393134
676,0.0001,41,rbf,-0.019251397466958572
677,1e-05,41,rbf,-0.01950306167523759
678,1e-06,41,rbf,-0.020009359110151167
679,1e-07,41,rbf,-0.021210479733785616
680,1e-08,41,rbf,-0.02191945413007687
681,1e-09,41,rbf,-0.02203497810644488
682,10,41,rbf,-0.019509825673347584
683,1,41,rbf,-0.021172501282394146
684,0.1,41,rbf,-0.023992264661454304
685,0.01,41,rbf,-0.022949948666106824
686,0.001,41,rbf,-0.01921557201284004
687,0.0001,41,rbf,-0.019251143483606906
688,1e-05,41,rbf,-0.019502967962697727
689,1e-06,41,rbf,-0.020011423886036838
690,1e-07,41,rbf,-0.021212627885808123
691,1e-08,41,rbf,-0.021919461581461696
692,1e-09,41,rbf,-0.022034212032762367
693,10,46,rbf,-0.7017529655329802
694,1,46,rbf,-0.7017529655329802
695,0.1,46,rbf,-0.7017529655329802
696,0.01,46,rbf,-0.7017529655329802
697,0.001,46,rbf,-0.7017529655329802
698,0.0001,46,rbf,-0.7017529655329802
699,1e-05,46,rbf,-0.7017529655329802
700,1e-06,46,rbf,-0.7017529655329802
701,1e-07,46,rbf,-0.7017529655329802
702,1e-08,46,rbf,-0.7017529655329802
703,1e-09,46,rbf,-0.7017529655329802
704,10,46,rbf,-0.7017529655329809
705,1,46,rbf,-0.7017529655329809
706,0.1,46,rbf,-0.7017529655329809
707,0.01,46,rbf,-0.7017529655329809
708,0.001,46,rbf,-0.7017529655329809
709,0.0001,46,rbf,-0.7017529655329809
710,1e-05,46,rbf,-0.7017529655329809
711,1e-06,46,rbf,-0.7017529655329809
712,1e-07,46,rbf,-0.7017529655329809
713,1e-08,46,rbf,-0.7017529655329809
714,1e-09,46,rbf,-0.7017529655329809
715,10,46,rbf,-0.05433119733050191
716,1,46,rbf,-0.040312565816156595
717,0.1,46,rbf,-0.04765230407980602
718,0.01,46,rbf,-0.07907704750809579
719,0.001,46,rbf,-0.0737703535401238
720,0.0001,46,rbf,-0.028748827211576927
721,1e-05,46,rbf,-0.024201280739554836
722,1e-06,46,rbf,-0.026050544374589667
723,1e-07,46,rbf,-0.02692141043029808
724,1e-08,46,rbf,-0.027165175634555432
725,1e-09,46,rbf,-0.02723506020872233
726,10,46,rbf,-0.0195268416318305
727,1,46,rbf,-0.019588072174164365
728,0.1,46,rbf,-0.02147116837715884
729,0.01,46,rbf,-0.022500158732506655
730,0.001,46,rbf,-0.0190559292043443
731,0.0001,46,rbf,-0.01925121002493715
732,1e-05,46,rbf,-0.019280159876974765
733,1e-06,46,rbf,-0.019923006117031464
734,1e-07,46,rbf,-0.021312725973303682
735,1e-08,46,rbf,-0.02193531117385298
736,1e-09,46,rbf,-0.0220603091868815
737,10,46,rbf,-0.019419629762971645
738,1,46,rbf,-0.02075669204611972
739,0.1,46,rbf,-0.023856606588194468
740,0.01,46,rbf,-0.023481772485778384
741,0.001,46,rbf,-0.019465233541592436
742,0.0001,46,rbf,-0.019482068249987793
743,1e-05,46,rbf,-0.01949355063325591
744,1e-06,46,rbf,-0.01992207238065271
745,1e-07,46,rbf,-0.021146168568835586
746,1e-08,46,rbf,-0.021911610262448592
747,1e-09,46,rbf,-0.022041312905368707
748,10,46,rbf,-0.019500908875000823
749,1,46,rbf,-0.021275167685305442
750,0.1,46,rbf,-0.024257577858982617
751,0.01,46,rbf,-0.023421355353927788
752,0.001,46,rbf,-0.0194113461941034
753,0.0001,46,rbf,-0.01951204866036575
754,1e-05,46,rbf,-0.019541643214220552
755,1e-06,46,rbf,-0.01995859413955945
756,1e-07,46,rbf,-0.021142373117813515
757,1e-08,46,rbf,-0.021904276868860144
758,1e-09,46,rbf,-0.022033243968113812
759,10,46,rbf,-0.01950982567334758
760,1,46,rbf,-0.021327165058302438
761,0.1,46,rbf,-0.02429372166246007
762,0.01,46,rbf,-0.0234262843331179
763,0.001,46,rbf,-0.019420011243449206
764,0.0001,46,rbf,-0.01951665125920265
765,1e-05,46,rbf,-0.019545758000892186
766,1e-06,46,rbf,-0.019960483964371757
767,1e-07,46,rbf,-0.02114151447213798
768,1e-08,46,rbf,-0.021903956059230775
769,1e-09,46,rbf,-0.022032673975943412
770,10,51,rbf,-0.7017529655329802
771,1,51,rbf,-0.7017529655329802
772,0.1,51,rbf,-0.7017529655329802
773,0.01,51,rbf,-0.7017529655329802
774,0.001,51,rbf,-0.7017529655329802
775,0.0001,51,rbf,-0.7017529655329802
776,1e-05,51,rbf,-0.7017529655329802
777,1e-06,51,rbf,-0.7017529655329802
778,1e-07,51,rbf,-0.7017529655329802
779,1e-08,51,rbf,-0.7017529655329802
780,1e-09,51,rbf,-0.7017529655329802
781,10,51,rbf,-0.7017529655329809
782,1,51,rbf,-0.7017529655329809
783,0.1,51,rbf,-0.7017529655329809
784,0.01,51,rbf,-0.7017529655329809
785,0.001,51,rbf,-0.7017529655329809
786,0.0001,51,rbf,-0.7017529655329809
787,1e-05,51,rbf,-0.7017529655329809
788,1e-06,51,rbf,-0.7017529655329809
789,1e-07,51,rbf,-0.7017529655329809
790,1e-08,51,rbf,-0.7017529655329809
791,1e-09,51,rbf,-0.7017529655329809
792,10,51,rbf,-0.05433119733050191
793,1,51,rbf,-0.040312565816156595
794,0.1,51,rbf,-0.04871281438829448
795,0.01,51,rbf,-0.0783081227462812
796,0.001,51,rbf,-0.0741969799381681
797,0.0001,51,rbf,-0.029950784305175185
798,1e-05,51,rbf,-0.024104670774006527
799,1e-06,51,rbf,-0.025974547726274725
800,1e-07,51,rbf,-0.026907268579160114
801,1e-08,51,rbf,-0.027156993308220776
802,1e-09,51,rbf,-0.0272341439138752
803,10,51,rbf,-0.0195268416318305
804,1,51,rbf,-0.019589989753313056
805,0.1,51,rbf,-0.021563743788650395
806,0.01,51,rbf,-0.022846208086727094
807,0.001,51,rbf,-0.019222523751528057
808,0.0001,51,rbf,-0.01942630786326404
809,1e-05,51,rbf,-0.019324496461825814
810,1e-06,51,rbf,-0.019849815364800752
811,1e-07,51,rbf,-0.021265584426691936
812,1e-08,51,rbf,-0.021921662342689045
813,1e-09,51,rbf,-0.022058786872776914
814,10,51,rbf,-0.019419629762971645
815,1,51,rbf,-0.02086549442301043
816,0.1,51,rbf,-0.024018377841667098
817,0.01,51,rbf,-0.023947873656821394
818,0.001,51,rbf,-0.01971336141439764
819,0.0001,51,rbf,-0.01971663943400735
820,1e-05,51,rbf,-0.019536393967047642
821,1e-06,51,rbf,-0.01987411544044851
822,1e-07,51,rbf,-0.021079352411573306
823,1e-08,51,rbf,-0.021896302554027393
824,1e-09,51,rbf,-0.022039669132360037
825,10,51,rbf,-0.019500908875000823
826,1,51,rbf,-0.021421426928930818
827,0.1,51,rbf,-0.02445942935037563
828,0.01,51,rbf,-0.023873089224504353
829,0.001,51,rbf,-0.019657344440151322
830,0.0001,51,rbf,-0.019785413571556318
831,1e-05,51,rbf,-0.019580247182154648
832,1e-06,51,rbf,-0.019905689039902114
833,1e-07,51,rbf,-0.02107825877317778
834,1e-08,51,rbf,-0.0218892620849021
835,1e-09,51,rbf,-0.022031613909705067
836,10,51,rbf,-0.01950982567334758
837,1,51,rbf,-0.021479728972008446
838,0.1,51,rbf,-0.02449956914537932
839,0.01,51,rbf,-0.023875535440803584
840,0.001,51,rbf,-0.019674137317003168
841,0.0001,51,rbf,-0.019791209764386756
842,1e-05,51,rbf,-0.019586087289263403
843,1e-06,51,rbf,-0.019906020066416695
844,1e-07,51,rbf,-0.021076840249574583
845,1e-08,51,rbf,-0.021888801083919645
846,1e-09,51,rbf,-0.022031249591547928
847,10,56,rbf,-0.7017529655329802
848,1,56,rbf,-0.7017529655329802
849,0.1,56,rbf,-0.7017529655329802
850,0.01,56,rbf,-0.7017529655329802
851,0.001,56,rbf,-0.7017529655329802
852,0.0001,56,rbf,-0.7017529655329802
853,1e-05,56,rbf,-0.7017529655329802
854,1e-06,56,rbf,-0.7017529655329802
855,1e-07,56,rbf,-0.7017529655329802
856,1e-08,56,rbf,-0.7017529655329802
857,1e-09,56,rbf,-0.7017529655329802
858,10,56,rbf,-0.7017529655329809
859,1,56,rbf,-0.7017529655329809
860,0.1,56,rbf,-0.7017529655329809
861,0.01,56,rbf,-0.7017529655329809
862,0.001,56,rbf,-0.7017529655329809
863,0.0001,56,rbf,-0.7017529655329809
864,1e-05,56,rbf,-0.7017529655329809
865,1e-06,56,rbf,-0.7017529655329809
866,1e-07,56,rbf,-0.7017529655329809
867,1e-08,56,rbf,-0.7017529655329809
868,1e-09,56,rbf,-0.7017529655329809
869,10,56,rbf,-0.05433119733050191
870,1,56,rbf,-0.040312565816156595
871,0.1,56,rbf,-0.049938132329080946
872,0.01,56,rbf,-0.0776516825961127
873,0.001,56,rbf,-0.07445847377213219
874,0.0001,56,rbf,-0.031072754215643098
875,1e-05,56,rbf,-0.024028230677763968
876,1e-06,56,rbf,-0.02590095225983821
877,1e-07,56,rbf,-0.026893384724775395
878,1e-08,56,rbf,-0.027148730568599785
879,1e-09,56,rbf,-0.02723322779831373
880,10,56,rbf,-0.019526841631830504
881,1,56,rbf,-0.019590422679920946
882,0.1,56,rbf,-0.02165463486275638
883,0.01,56,rbf,-0.02314879920468206
884,0.001,56,rbf,-0.01941691732684073
885,0.0001,56,rbf,-0.019587628170716184
886,1e-05,56,rbf,-0.019387984645282547
887,1e-06,56,rbf,-0.0197930742138825
888,1e-07,56,rbf,-0.021221840718730643
889,1e-08,56,rbf,-0.021907996969463998
890,1e-09,56,rbf,-0.022057010042184695
891,10,56,rbf,-0.019419629762971645
892,1,56,rbf,-0.020942288044259884
893,0.1,56,rbf,-0.024160582287058342
894,0.01,56,rbf,-0.02439886248949051
895,0.001,56,rbf,-0.01999085070766185
896,0.0001,56,rbf,-0.01996144782862048
897,1e-05,56,rbf,-0.019595495328147836
898,1e-06,56,rbf,-0.01984359079242654
899,1e-07,56,rbf,-0.02102183888186707
900,1e-08,56,rbf,-0.02188137043076256
901,1e-09,56,rbf,-0.022038017263523994
902,10,56,rbf,-0.019500908875000823
903,1,56,rbf,-0.02155133652642302
904,0.1,56,rbf,-0.02464368864227372
905,0.01,56,rbf,-0.02429806814402283
906,0.001,56,rbf,-0.019898409492816814
907,0.0001,56,rbf,-0.02004370868973146
908,1e-05,56,rbf,-0.019631211529166782
909,1e-06,56,rbf,-0.019856522336140537
910,1e-07,56,rbf,-0.021020914222269288
911,1e-08,56,rbf,-0.021874077238148576
912,1e-09,56,rbf,-0.022030105127083966
913,10,56,rbf,-0.019509825673347594
914,1,56,rbf,-0.021615542787220478
915,0.1,56,rbf,-0.024691432254223555
916,0.01,56,rbf,-0.024290872411562553
917,0.001,56,rbf,-0.019915079571382294
918,0.0001,56,rbf,-0.020056490474562264
919,1e-05,56,rbf,-0.019639296909965895
920,1e-06,56,rbf,-0.019857124654326055
921,1e-07,56,rbf,-0.021022158882637223
922,1e-08,56,rbf,-0.021873316029647597
923,1e-09,56,rbf,-0.022029645575506608
924,10,61,rbf,-0.7017529655329802
925,1,61,rbf,-0.7017529655329802
926,0.1,61,rbf,-0.7017529655329802
927,0.01,61,rbf,-0.7017529655329802
928,0.001,61,rbf,-0.7017529655329802
929,0.0001,61,rbf,-0.7017529655329802
930,1e-05,61,rbf,-0.7017529655329802
931,1e-06,61,rbf,-0.7017529655329802
932,1e-07,61,rbf,-0.7017529655329802
933,1e-08,61,rbf,-0.7017529655329802
934,1e-09,61,rbf,-0.7017529655329802
935,10,61,rbf,-0.7017529655329809
936,1,61,rbf,-0.7017529655329809
937,0.1,61,rbf,-0.7017529655329809
938,0.01,61,rbf,-0.7017529655329809
939,0.001,61,rbf,-0.7017529655329809
940,0.0001,61,rbf,-0.7017529655329809
941,1e-05,61,rbf,-0.7017529655329809
942,1e-06,61,rbf,-0.7017529655329809
943,1e-07,61,rbf,-0.7017529655329809
944,1e-08,61,rbf,-0.7017529655329809
945,1e-09,61,rbf,-0.7017529655329809
946,10,61,rbf,-0.05433119733050191
947,1,61,rbf,-0.040312565816156595
948,0.1,61,rbf,-0.0511828590188865
949,0.01,61,rbf,-0.07712092961865838
950,0.001,61,rbf,-0.07470944276929851
951,0.0001,61,rbf,-0.032140575460351185
952,1e-05,61,rbf,-0.023965262345484514
953,1e-06,61,rbf,-0.025829805579718316
954,1e-07,61,rbf,-0.026881056433753762
955,1e-08,61,rbf,-0.027141226519250772
956,1e-09,61,rbf,-0.027232311862037874
957,10,61,rbf,-0.019526841631830504
958,1,61,rbf,-0.019590515145146547
959,0.1,61,rbf,-0.02174471613796527
960,0.01,61,rbf,-0.023421423712704316
961,0.001,61,rbf,-0.01962188188109757
962,0.0001,61,rbf,-0.01976948543595522
963,1e-05,61,rbf,-0.019464511005312615
964,1e-06,61,rbf,-0.01974868681338556
965,1e-07,61,rbf,-0.02117924283501722
966,1e-08,61,rbf,-0.021896601709349074
967,1e-09,61,rbf,-0.022055488476287122
968,10,61,rbf,-0.019419629762971645
969,1,61,rbf,-0.021026631457358134
970,0.1,61,rbf,-0.024284416105846987
971,0.01,61,rbf,-0.024826024977798716
972,0.001,61,rbf,-0.02023385789467065
973,0.0001,61,rbf,-0.020161354311035024
974,1e-05,61,rbf,-0.019664299759570476
975,1e-06,61,rbf,-0.019805692910546527
976,1e-07,61,rbf,-0.02097212897289054
977,1e-08,61,rbf,-0.0218665718429761
978,1e-09,61,rbf,-0.022036429171628975
979,10,61,rbf,-0.019500908875000823
980,1,61,rbf,-0.02165504952825043
981,0.1,61,rbf,-0.024801707024913043
982,0.01,61,rbf,-0.024680707701760694
983,0.001,61,rbf,-0.020162462859172024
984,0.0001,61,rbf,-0.02025232579264767
985,1e-05,61,rbf,-0.019689528493659507
986,1e-06,61,rbf,-0.019816775310043586
987,1e-07,61,rbf,-0.02097226689933715
988,1e-08,61,rbf,-0.021859286910661555
989,1e-09,61,rbf,-0.022028295022324035
990,10,61,rbf,-0.019509825673347594
991,1,61,rbf,-0.021722319934591224
992,0.1,61,rbf,-0.024864284454327736
993,0.01,61,rbf,-0.024673612334385014
994,0.001,61,rbf,-0.02016306607561019
995,0.0001,61,rbf,-0.020261511992166987
996,1e-05,61,rbf,-0.0196990371574354
997,1e-06,61,rbf,-0.019817814497784428
998,1e-07,61,rbf,-0.020974183842173946
999,1e-08,61,rbf,-0.02185858849981281
1000,1e-09,61,rbf,-0.022028078084524724
1001,10,66,rbf,-0.7017529655329802
1002,1,66,rbf,-0.7017529655329802
1003,0.1,66,rbf,-0.7017529655329802
1004,0.01,66,rbf,-0.7017529655329802
1005,0.001,66,rbf,-0.7017529655329802
1006,0.0001,66,rbf,-0.7017529655329802
1007,1e-05,66,rbf,-0.7017529655329802
1008,1e-06,66,rbf,-0.7017529655329802
1009,1e-07,66,rbf,-0.7017529655329802
1010,1e-08,66,rbf,-0.7017529655329802
1011,1e-09,66,rbf,-0.7017529655329802
1012,10,66,rbf,-0.7017529655329809
1013,1,66,rbf,-0.7017529655329809
1014,0.1,66,rbf,-0.7017529655329809
1015,0.01,66,rbf,-0.7017529655329809
1016,0.001,66,rbf,-0.7017529655329809
1017,0.0001,66,rbf,-0.7017529655329809
1018,1e-05,66,rbf,-0.7017529655329809
1019,1e-06,66,rbf,-0.7017529655329809
1020,1e-07,66,rbf,-0.7017529655329809
1021,1e-08,66,rbf,-0.7017529655329809
1022,1e-09,66,rbf,-0.7017529655329809
1023,10,66,rbf,-0.05433119733050191
1024,1,66,rbf,-0.040312565816156595
1025,0.1,66,rbf,-0.052328806990681154
1026,0.01,66,rbf,-0.07650731926701207
1027,0.001,66,rbf,-0.07493742437654125
1028,0.0001,66,rbf,-0.03298835427507498
1029,1e-05,66,rbf,-0.0239165537147197
1030,1e-06,66,rbf,-0.02576099802529447
1031,1e-07,66,rbf,-0.02687140786522911
1032,1e-08,66,rbf,-0.027136285561301786
1033,1e-09,66,rbf,-0.02723139610504801
1034,10,66,rbf,-0.019526932952066783
1035,1,66,rbf,-0.019589951275187048
1036,0.1,66,rbf,-0.02183975253632203
1037,0.01,66,rbf,-0.023692958887481533
1038,0.001,66,rbf,-0.019837994934357697
1039,0.0001,66,rbf,-0.019951491208185613
1040,1e-05,66,rbf,-0.01954494224259877
1041,1e-06,66,rbf,-0.019715906914029822
1042,1e-07,66,rbf,-0.02114010978266416
1043,1e-08,66,rbf,-0.021887404646285337
1044,1e-09,66,rbf,-0.022053966438282675
1045,10,66,rbf,-0.01941956996141326
1046,1,66,rbf,-0.02110566585555036
1047,0.1,66,rbf,-0.02443798272060352
1048,0.01,66,rbf,-0.025232081473294178
1049,0.001,66,rbf,-0.02049159257267537
1050,0.0001,66,rbf,-0.020327788988258454
1051,1e-05,66,rbf,-0.01974796063445724
1052,1e-06,66,rbf,-0.019770706871746042
1053,1e-07,66,rbf,-0.02092751570419235
1054,1e-08,66,rbf,-0.021851663706540604
1055,1e-09,66,rbf,-0.022034668712850532
1056,10,66,rbf,-0.01950101190178731
1057,1,66,rbf,-0.02175327142011266
1058,0.1,66,rbf,-0.0249442398816272
1059,0.01,66,rbf,-0.025067196068238536
1060,0.001,66,rbf,-0.020428145244955315
1061,0.0001,66,rbf,-0.02043049470765411
1062,1e-05,66,rbf,-0.01977071517866296
1063,1e-06,66,rbf,-0.019777682652509454
1064,1e-07,66,rbf,-0.02092733414693382
1065,1e-08,66,rbf,-0.021844356326706334
1066,1e-09,66,rbf,-0.02202672767817283
1067,10,66,rbf,-0.019509683605186977
1068,1,66,rbf,-0.02182072737851114
1069,0.1,66,rbf,-0.025010507126256614
1070,0.01,66,rbf,-0.02506716596382987
1071,0.001,66,rbf,-0.020431308478684226
1072,0.0001,66,rbf,-0.020447443318877597
1073,1e-05,66,rbf,-0.01977636612301228
1074,1e-06,66,rbf,-0.019781968885806193
1075,1e-07,66,rbf,-0.02092807194025589
1076,1e-08,66,rbf,-0.021844480558193147
1077,1e-09,66,rbf,-0.02202637967341774
1078,10,71,rbf,-0.7017529655329802
1079,1,71,rbf,-0.7017529655329802
1080,0.1,71,rbf,-0.7017529655329802
1081,0.01,71,rbf,-0.7017529655329802
1082,0.001,71,rbf,-0.7017529655329802
1083,0.0001,71,rbf,-0.7017529655329802
1084,1e-05,71,rbf,-0.7017529655329802
1085,1e-06,71,rbf,-0.7017529655329802
1086,1e-07,71,rbf,-0.7017529655329802
1087,1e-08,71,rbf,-0.7017529655329802
1088,1e-09,71,rbf,-0.7017529655329802
1089,10,71,rbf,-0.7017529655329809
1090,1,71,rbf,-0.7017529655329809
1091,0.1,71,rbf,-0.7017529655329809
1092,0.01,71,rbf,-0.7017529655329809
1093,0.001,71,rbf,-0.7017529655329809
1094,0.0001,71,rbf,-0.7017529655329809
1095,1e-05,71,rbf,-0.7017529655329809
1096,1e-06,71,rbf,-0.7017529655329809
1097,1e-07,71,rbf,-0.7017529655329809
1098,1e-08,71,rbf,-0.7017529655329809
1099,1e-09,71,rbf,-0.7017529655329809
1100,10,71,rbf,-0.05433119733050191
1101,1,71,rbf,-0.040312565816156595
1102,0.1,71,rbf,-0.05324262596756671
1103,0.01,71,rbf,-0.07581271423909648
1104,0.001,71,rbf,-0.07517106386163762
1105,0.0001,71,rbf,-0.03375704605358366
1106,1e-05,71,rbf,-0.023878401061261
1107,1e-06,71,rbf,-0.025702183077017403
1108,1e-07,71,rbf,-0.026860886355628694
1109,1e-08,71,rbf,-0.027133109127736716
1110,1e-09,71,rbf,-0.027230480527343223
1111,10,71,rbf,-0.019526932952066783
1112,1,71,rbf,-0.019589951275187048
1113,0.1,71,rbf,-0.021929063562706866
1114,0.01,71,rbf,-0.023965862357348135
1115,0.001,71,rbf,-0.020052315357603687
1116,0.0001,71,rbf,-0.02015011176580546
1117,1e-05,71,rbf,-0.019636842007978744
1118,1e-06,71,rbf,-0.019682234275846394
1119,1e-07,71,rbf,-0.02109923908861481
1120,1e-08,71,rbf,-0.021876052800217385
1121,1e-09,71,rbf,-0.022052445382577526
1122,10,71,rbf,-0.01941956996141326
1123,1,71,rbf,-0.021187927925337552
1124,0.1,71,rbf,-0.024583140719179587
1125,0.01,71,rbf,-0.025627695612097306
1126,0.001,71,rbf,-0.020770247369638048
1127,0.0001,71,rbf,-0.020491730334224446
1128,1e-05,71,rbf,-0.01983767290112726
1129,1e-06,71,rbf,-0.019745310305062998
1130,1e-07,71,rbf,-0.020883262227291997
1131,1e-08,71,rbf,-0.021837037397598066
1132,1e-09,71,rbf,-0.02203273510811573
1133,10,71,rbf,-0.01950101190178731
1134,1,71,rbf,-0.02184893324626483
1135,0.1,71,rbf,-0.025093399498447574
1136,0.01,71,rbf,-0.02543348351382338
1137,0.001,71,rbf,-0.020698377450022766
1138,0.0001,71,rbf,-0.02061704799043706
1139,1e-05,71,rbf,-0.019860439511931796
1140,1e-06,71,rbf,-0.01974391671612037
1141,1e-07,71,rbf,-0.020885245173630475
1142,1e-08,71,rbf,-0.021829536000522985
1143,1e-09,71,rbf,-0.02202513342288118
1144,10,71,rbf,-0.019509683605186977
1145,1,71,rbf,-0.02191492025528332
1146,0.1,71,rbf,-0.025155142523107386
1147,0.01,71,rbf,-0.02544079367807198
1148,0.001,71,rbf,-0.020694587417349763
1149,0.0001,71,rbf,-0.020637199958511886
1150,1e-05,71,rbf,-0.0198637439081531
1151,1e-06,71,rbf,-0.019744432067286176
1152,1e-07,71,rbf,-0.02088346474727847
1153,1e-08,71,rbf,-0.021830013633457088
1154,1e-09,71,rbf,-0.022024755485700855
1155,10,76,rbf,-0.7017529655329802
1156,1,76,rbf,-0.7017529655329802
1157,0.1,76,rbf,-0.7017529655329802
1158,0.01,76,rbf,-0.7017529655329802
1159,0.001,76,rbf,-0.7017529655329802
1160,0.0001,76,rbf,-0.7017529655329802
1161,1e-05,76,rbf,-0.7017529655329802
1162,1e-06,76,rbf,-0.7017529655329802
1163,1e-07,76,rbf,-0.7017529655329802
1164,1e-08,76,rbf,-0.7017529655329802
1165,1e-09,76,rbf,-0.7017529655329802
1166,10,76,rbf,-0.7017529655329809
1167,1,76,rbf,-0.7017529655329809
1168,0.1,76,rbf,-0.7017529655329809
1169,0.01,76,rbf,-0.7017529655329809
1170,0.001,76,rbf,-0.7017529655329809
1171,0.0001,76,rbf,-0.7017529655329809
1172,1e-05,76,rbf,-0.7017529655329809
1173,1e-06,76,rbf,-0.7017529655329809
1174,1e-07,76,rbf,-0.7017529655329809
1175,1e-08,76,rbf,-0.7017529655329809
1176,1e-09,76,rbf,-0.7017529655329809
1177,10,76,rbf,-0.05433119733050191
1178,1,76,rbf,-0.040312565816156595
1179,0.1,76,rbf,-0.05391631041599363
1180,0.01,76,rbf,-0.07517788845791587
1181,0.001,76,rbf,-0.07540765052196453
1182,0.0001,76,rbf,-0.03442668694970545
1183,1e-05,76,rbf,-0.02385672339503926
1184,1e-06,76,rbf,-0.025658869429618533
1185,1e-07,76,rbf,-0.026850360613807956
1186,1e-08,76,rbf,-0.02712975645329889
1187,1e-09,76,rbf,-0.02722956512892579
1188,10,76,rbf,-0.01952693295206679
1189,1,76,rbf,-0.019589951275187048
1190,0.1,76,rbf,-0.02202307903499526
1191,0.01,76,rbf,-0.024253114615230352
1192,0.001,76,rbf,-0.02026446534122116
1193,0.0001,76,rbf,-0.020344290444021137
1194,1e-05,76,rbf,-0.019734957398043533
1195,1e-06,76,rbf,-0.0196439067567785
1196,1e-07,76,rbf,-0.021059093175274525
1197,1e-08,76,rbf,-0.021867342302240994
1198,1e-09,76,rbf,-0.022050925309221633
1199,10,76,rbf,-0.019419569961413266
1200,1,76,rbf,-0.021274785263524096
1201,0.1,76,rbf,-0.024721522657473623
1202,0.01,76,rbf,-0.026016775492204693
1203,0.001,76,rbf,-0.021038033717102132
1204,0.0001,76,rbf,-0.020669625305685665
1205,1e-05,76,rbf,-0.01993331505518852
1206,1e-06,76,rbf,-0.019722143358671763
1207,1e-07,76,rbf,-0.020844073912635572
