,param_gamma,param_C,param_kernel,mean_test_score
620,0.001,41,rbf,-0.008012921470220027
621,0.0001,41,rbf,-0.008012921470220027
622,1e-05,41,rbf,-0.008012921470220027
623,1e-06,41,rbf,-0.008012921470220027
624,1e-07,41,rbf,-0.008012921470220027
625,1e-08,41,rbf,-0.008012921470220027
626,1e-09,41,rbf,-0.008012921470220027
627,10,41,rbf,-0.00801292147022017
628,1,41,rbf,-0.00801292147022017
629,0.1,41,rbf,-0.00801292147022017
630,0.01,41,rbf,-0.00801292147022017
631,0.001,41,rbf,-0.00801292147022017
632,0.0001,41,rbf,-0.00801292147022017
633,1e-05,41,rbf,-0.00801292147022017
634,1e-06,41,rbf,-0.00801292147022017
635,1e-07,41,rbf,-0.00801292147022017
636,1e-08,41,rbf,-0.00801292147022017
637,1e-09,41,rbf,-0.00801292147022017
638,10,41,rbf,-0.00801292147022016
639,1,41,rbf,-0.00801292147022016
640,0.1,41,rbf,-0.00801292147022016
641,0.01,41,rbf,-0.00801292147022016
642,0.001,41,rbf,-0.00801292147022016
643,0.0001,41,rbf,-0.00801292147022016
644,1e-05,41,rbf,-0.00801292147022016
645,1e-06,41,rbf,-0.00801292147022016
646,1e-07,41,rbf,-0.00801292147022016
647,1e-08,41,rbf,-0.00801292147022016
648,1e-09,41,rbf,-0.00801292147022016
649,10,41,rbf,-0.002494135504951655
650,1,41,rbf,-0.0016161841948966718
651,0.1,41,rbf,-0.0011026193790718173
652,0.01,41,rbf,-0.0018447715508367853
653,0.001,41,rbf,-0.0012692089747290563
654,0.0001,41,rbf,-0.000983668868099935
655,1e-05,41,rbf,-0.0021390465285242187
656,1e-06,41,rbf,-0.0033727149522813833
657,1e-07,41,rbf,-0.00481816220490647
658,1e-08,41,rbf,-0.005178992575368425
659,1e-09,41,rbf,-0.005220352682548397
660,10,41,rbf,-0.0017921497230833216
661,1,41,rbf,-0.0011890122715765802
662,0.1,41,rbf,-0.0008520073879487691
663,0.01,41,rbf,-0.0012615563687526782
664,0.001,41,rbf,-0.0009083596101994976
665,0.0001,41,rbf,-0.0010086084898740444
666,1e-05,41,rbf,-0.0012061009940446598
667,1e-06,41,rbf,-0.002638652476895542
668,1e-07,41,rbf,-0.004602212581176022
669,1e-08,41,rbf,-0.005175538174387759
670,1e-09,41,rbf,-0.005242687740418832
671,10,41,rbf,-0.0020136325737160465
672,1,41,rbf,-0.0012915107586284882
673,0.1,41,rbf,-0.000998842547840593
674,0.01,41,rbf,-0.001256975020906876
675,0.001,41,rbf,-0.0009222408619322287
676,0.0001,41,rbf,-0.0010091071516550201
677,1e-05,41,rbf,-0.0012029269075094458
678,1e-06,41,rbf,-0.0026087794166801833
679,1e-07,41,rbf,-0.004599309350439328
680,1e-08,41,rbf,-0.005177945253395513
681,1e-09,41,rbf,-0.0052440824132161425
682,10,41,rbf,-0.0020623725628454354
683,1,41,rbf,-0.0013012304154812768
684,0.1,41,rbf,-0.001022796717803854
685,0.01,41,rbf,-0.0012580229087059255
686,0.001,41,rbf,-0.0009237727816343943
687,0.0001,41,rbf,-0.0010095083211591098
688,1e-05,41,rbf,-0.00120246190903717
689,1e-06,41,rbf,-0.002607523489848507
690,1e-07,41,rbf,-0.004598578144309
691,1e-08,41,rbf,-0.005177798147480622
692,1e-09,41,rbf,-0.00524382318209522
693,10,46,rbf,-0.008012921470220027
694,1,46,rbf,-0.008012921470220027
695,0.1,46,rbf,-0.008012921470220027
696,0.01,46,rbf,-0.008012921470220027
697,0.001,46,rbf,-0.008012921470220027
698,0.0001,46,rbf,-0.008012921470220027
699,1e-05,46,rbf,-0.008012921470220027
700,1e-06,46,rbf,-0.008012921470220027
701,1e-07,46,rbf,-0.008012921470220027
702,1e-08,46,rbf,-0.008012921470220027
703,1e-09,46,rbf,-0.008012921470220027
704,10,46,rbf,-0.00801292147022017
705,1,46,rbf,-0.00801292147022017
706,0.1,46,rbf,-0.00801292147022017
707,0.01,46,rbf,-0.00801292147022017
708,0.001,46,rbf,-0.00801292147022017
709,0.0001,46,rbf,-0.00801292147022017
710,1e-05,46,rbf,-0.00801292147022017
711,1e-06,46,rbf,-0.00801292147022017
712,1e-07,46,rbf,-0.00801292147022017
713,1e-08,46,rbf,-0.00801292147022017
714,1e-09,46,rbf,-0.00801292147022017
715,10,46,rbf,-0.00801292147022016
716,1,46,rbf,-0.00801292147022016
717,0.1,46,rbf,-0.00801292147022016
718,0.01,46,rbf,-0.00801292147022016
719,0.001,46,rbf,-0.00801292147022016
720,0.0001,46,rbf,-0.00801292147022016
721,1e-05,46,rbf,-0.00801292147022016
722,1e-06,46,rbf,-0.00801292147022016
723,1e-07,46,rbf,-0.00801292147022016
724,1e-08,46,rbf,-0.00801292147022016
725,1e-09,46,rbf,-0.00801292147022016
726,10,46,rbf,-0.002494135504951655
727,1,46,rbf,-0.0016161841948966718
728,0.1,46,rbf,-0.001095787323759241
729,0.01,46,rbf,-0.0018285310479360154
730,0.001,46,rbf,-0.001308388616848987
731,0.0001,46,rbf,-0.0009783853578054752
732,1e-05,46,rbf,-0.002098021345804707
733,1e-06,46,rbf,-0.003278887746248205
734,1e-07,46,rbf,-0.004773179380832
735,1e-08,46,rbf,-0.005173469799396538
736,1e-09,46,rbf,-0.0052197969123892385
737,10,46,rbf,-0.001793944123055499
738,1,46,rbf,-0.001191727055784808
739,0.1,46,rbf,-0.0008531558182221717
740,0.01,46,rbf,-0.001244002287673471
741,0.001,46,rbf,-0.0009354966648019684
742,0.0001,46,rbf,-0.0009998492544767788
743,1e-05,46,rbf,-0.001186036177686452
744,1e-06,46,rbf,-0.0025287970764218213
745,1e-07,46,rbf,-0.004534734946034882
746,1e-08,46,rbf,-0.0051666546657066935
747,1e-09,46,rbf,-0.005241769964821463
748,10,46,rbf,-0.0020247425859884604
749,1,46,rbf,-0.0013015193122049755
750,0.1,46,rbf,-0.0010129247297791715
751,0.01,46,rbf,-0.0012393511815880472
752,0.001,46,rbf,-0.000950345782966104
753,0.0001,46,rbf,-0.0009986982345348118
754,1e-05,46,rbf,-0.001186694266239492
755,1e-06,46,rbf,-0.0024943471162410134
756,1e-07,46,rbf,-0.004534536559068238
757,1e-08,46,rbf,-0.005169043142429054
758,1e-09,46,rbf,-0.005243173088096174
759,10,46,rbf,-0.0020777693177196337
760,1,46,rbf,-0.0013132786282766566
761,0.1,46,rbf,-0.0010408465595244888
762,0.01,46,rbf,-0.001242941403011237
763,0.001,46,rbf,-0.0009493749705575308
764,0.0001,46,rbf,-0.0009991501284698128
765,1e-05,46,rbf,-0.0011865412509904543
766,1e-06,46,rbf,-0.002493198752981971
767,1e-07,46,rbf,-0.004533667168836311
768,1e-08,46,rbf,-0.0051687281227832645
769,1e-09,46,rbf,-0.0052429246494202246
770,10,51,rbf,-0.008012921470220027
771,1,51,rbf,-0.008012921470220027
772,0.1,51,rbf,-0.008012921470220027
773,0.01,51,rbf,-0.008012921470220027
774,0.001,51,rbf,-0.008012921470220027
775,0.0001,51,rbf,-0.008012921470220027
776,1e-05,51,rbf,-0.008012921470220027
777,1e-06,51,rbf,-0.008012921470220027
778,1e-07,51,rbf,-0.008012921470220027
779,1e-08,51,rbf,-0.008012921470220027
780,1e-09,51,rbf,-0.008012921470220027
781,10,51,rbf,-0.00801292147022017
782,1,51,rbf,-0.00801292147022017
783,0.1,51,rbf,-0.00801292147022017
784,0.01,51,rbf,-0.00801292147022017
785,0.001,51,rbf,-0.00801292147022017
786,0.0001,51,rbf,-0.00801292147022017
787,1e-05,51,rbf,-0.00801292147022017
788,1e-06,51,rbf,-0.00801292147022017
789,1e-07,51,rbf,-0.00801292147022017
790,1e-08,51,rbf,-0.00801292147022017
791,1e-09,51,rbf,-0.00801292147022017
792,10,51,rbf,-0.00801292147022016
793,1,51,rbf,-0.00801292147022016
794,0.1,51,rbf,-0.00801292147022016
795,0.01,51,rbf,-0.00801292147022016
796,0.001,51,rbf,-0.00801292147022016
797,0.0001,51,rbf,-0.00801292147022016
798,1e-05,51,rbf,-0.00801292147022016
799,1e-06,51,rbf,-0.00801292147022016
800,1e-07,51,rbf,-0.00801292147022016
801,1e-08,51,rbf,-0.00801292147022016
802,1e-09,51,rbf,-0.00801292147022016
803,10,51,rbf,-0.002494135504951655
804,1,51,rbf,-0.0016161841948966718
805,0.1,51,rbf,-0.001088692166663389
806,0.01,51,rbf,-0.0018119545138798516
807,0.001,51,rbf,-0.001344999832091901
808,0.0001,51,rbf,-0.0009784676845448323
809,1e-05,51,rbf,-0.0020649319687377553
810,1e-06,51,rbf,-0.0031907726071806735
811,1e-07,51,rbf,-0.00472930699905873
812,1e-08,51,rbf,-0.005168217844996368
813,1e-09,51,rbf,-0.005219242120705165
814,10,51,rbf,-0.0017954261684897555
815,1,51,rbf,-0.0011961203490548572
816,0.1,51,rbf,-0.0008536707042024235
817,0.01,51,rbf,-0.0012269701635432531
818,0.001,51,rbf,-0.0009594455222827979
819,0.0001,51,rbf,-0.0009939685569161124
820,1e-05,51,rbf,-0.001172529098116279
821,1e-06,51,rbf,-0.0024261198771490904
822,1e-07,51,rbf,-0.004468235443125691
823,1e-08,51,rbf,-0.005157712028472939
824,1e-09,51,rbf,-0.005240851635234361
825,10,51,rbf,-0.002037695396046355
826,1,51,rbf,-0.0013103418629421399
827,0.1,51,rbf,-0.0010324335695808954
828,0.01,51,rbf,-0.00122587787557654
829,0.001,51,rbf,-0.0009753936287560239
830,0.0001,51,rbf,-0.0009925159639685827
831,1e-05,51,rbf,-0.0011730234941345929
832,1e-06,51,rbf,-0.002388244739738013
833,1e-07,51,rbf,-0.004472916759472208
834,1e-08,51,rbf,-0.005159957137232079
835,1e-09,51,rbf,-0.005242263794956842
836,10,51,rbf,-0.0020910239614327715
837,1,51,rbf,-0.0013240670966876067
838,0.1,51,rbf,-0.0010568222748258513
839,0.01,51,rbf,-0.0012297573077820134
840,0.001,51,rbf,-0.000976655524552833
841,0.0001,51,rbf,-0.000993117686414916
842,1e-05,51,rbf,-0.0011735161644739769
843,1e-06,51,rbf,-0.002384921702018322
844,1e-07,51,rbf,-0.004472695145719239
845,1e-08,51,rbf,-0.005159927408675349
846,1e-09,51,rbf,-0.005242026311135595
847,10,56,rbf,-0.008012921470220027
848,1,56,rbf,-0.008012921470220027
849,0.1,56,rbf,-0.008012921470220027
850,0.01,56,rbf,-0.008012921470220027
851,0.001,56,rbf,-0.008012921470220027
852,0.0001,56,rbf,-0.008012921470220027
853,1e-05,56,rbf,-0.008012921470220027
854,1e-06,56,rbf,-0.008012921470220027
855,1e-07,56,rbf,-0.008012921470220027
856,1e-08,56,rbf,-0.008012921470220027
857,1e-09,56,rbf,-0.008012921470220027
858,10,56,rbf,-0.00801292147022017
859,1,56,rbf,-0.00801292147022017
860,0.1,56,rbf,-0.00801292147022017
861,0.01,56,rbf,-0.00801292147022017
862,0.001,56,rbf,-0.00801292147022017
863,0.0001,56,rbf,-0.00801292147022017
864,1e-05,56,rbf,-0.00801292147022017
865,1e-06,56,rbf,-0.00801292147022017
866,1e-07,56,rbf,-0.00801292147022017
867,1e-08,56,rbf,-0.00801292147022017
868,1e-09,56,rbf,-0.00801292147022017
869,10,56,rbf,-0.00801292147022016
870,1,56,rbf,-0.00801292147022016
871,0.1,56,rbf,-0.00801292147022016
872,0.01,56,rbf,-0.00801292147022016
873,0.001,56,rbf,-0.00801292147022016
874,0.0001,56,rbf,-0.00801292147022016
875,1e-05,56,rbf,-0.00801292147022016
876,1e-06,56,rbf,-0.00801292147022016
877,1e-07,56,rbf,-0.00801292147022016
878,1e-08,56,rbf,-0.00801292147022016
879,1e-09,56,rbf,-0.00801292147022016
880,10,56,rbf,-0.002494135504951655
881,1,56,rbf,-0.0016161841948966718
882,0.1,56,rbf,-0.001084817430933303
883,0.01,56,rbf,-0.001803260688094923
884,0.001,56,rbf,-0.001378950461917845
885,0.0001,56,rbf,-0.0009764155063876815
886,1e-05,56,rbf,-0.0020224025501809633
887,1e-06,56,rbf,-0.003108834203798991
888,1e-07,56,rbf,-0.004686648081139952
889,1e-08,56,rbf,-0.00516292755925409
890,1e-09,56,rbf,-0.005218687007268728
891,10,56,rbf,-0.0017971517708162033
892,1,56,rbf,-0.0011996780879512683
893,0.1,56,rbf,-0.0008550340922689694
894,0.01,56,rbf,-0.0012117504190183054
895,0.001,56,rbf,-0.0009823904009343728
896,0.0001,56,rbf,-0.0009881966750058416
897,1e-05,56,rbf,-0.0011619808322513828
898,1e-06,56,rbf,-0.00232195733033587
899,1e-07,56,rbf,-0.0044024777908936615
900,1e-08,56,rbf,-0.005148902507949693
901,1e-09,56,rbf,-0.005239933511043384
902,10,56,rbf,-0.0020478737776177232
903,1,56,rbf,-0.0013173430788906853
904,0.1,56,rbf,-0.0010453259830654122
905,0.01,56,rbf,-0.0012122095390247468
906,0.001,56,rbf,-0.0010033786660728263
907,0.0001,56,rbf,-0.0009869174863476082
908,1e-05,56,rbf,-0.0011637045056454211
909,1e-06,56,rbf,-0.002296345829002547
910,1e-07,56,rbf,-0.004414089604501148
911,1e-08,56,rbf,-0.005151426847906439
912,1e-09,56,rbf,-0.005241354534374734
913,10,56,rbf,-0.0021035213777335663
914,1,56,rbf,-0.0013356618516728778
915,0.1,56,rbf,-0.0010741866847683618
916,0.01,56,rbf,-0.0012164115460267474
917,0.001,56,rbf,-0.001003580205292913
918,0.0001,56,rbf,-0.0009872384645685092
919,1e-05,56,rbf,-0.00116343659533377
920,1e-06,56,rbf,-0.002297568297695172
921,1e-07,56,rbf,-0.004414498849309458
922,1e-08,56,rbf,-0.005151393608303832
923,1e-09,56,rbf,-0.005241128532288575
924,10,61,rbf,-0.008012921470220027
925,1,61,rbf,-0.008012921470220027
926,0.1,61,rbf,-0.008012921470220027
927,0.01,61,rbf,-0.008012921470220027
928,0.001,61,rbf,-0.008012921470220027
929,0.0001,61,rbf,-0.008012921470220027
930,1e-05,61,rbf,-0.008012921470220027
931,1e-06,61,rbf,-0.008012921470220027
932,1e-07,61,rbf,-0.008012921470220027
933,1e-08,61,rbf,-0.008012921470220027
934,1e-09,61,rbf,-0.008012921470220027
935,10,61,rbf,-0.00801292147022017
936,1,61,rbf,-0.00801292147022017
937,0.1,61,rbf,-0.00801292147022017
938,0.01,61,rbf,-0.00801292147022017
939,0.001,61,rbf,-0.00801292147022017
940,0.0001,61,rbf,-0.00801292147022017
941,1e-05,61,rbf,-0.00801292147022017
942,1e-06,61,rbf,-0.00801292147022017
943,1e-07,61,rbf,-0.00801292147022017
944,1e-08,61,rbf,-0.00801292147022017
945,1e-09,61,rbf,-0.00801292147022017
946,10,61,rbf,-0.00801292147022016
947,1,61,rbf,-0.00801292147022016
948,0.1,61,rbf,-0.00801292147022016
949,0.01,61,rbf,-0.00801292147022016
950,0.001,61,rbf,-0.00801292147022016
951,0.0001,61,rbf,-0.00801292147022016
952,1e-05,61,rbf,-0.00801292147022016
953,1e-06,61,rbf,-0.00801292147022016
954,1e-07,61,rbf,-0.00801292147022016
955,1e-08,61,rbf,-0.00801292147022016
956,1e-09,61,rbf,-0.00801292147022016
957,10,61,rbf,-0.002494135504951655
958,1,61,rbf,-0.0016161841948966718
959,0.1,61,rbf,-0.0010827788013212832
960,0.01,61,rbf,-0.001794004696074426
961,0.001,61,rbf,-0.0014093741112203224
962,0.0001,61,rbf,-0.000978909715229359
963,1e-05,61,rbf,-0.0019796840178385785
964,1e-06,61,rbf,-0.0030411808736567135
965,1e-07,61,rbf,-0.004644552435859426
966,1e-08,61,rbf,-0.005157673613131317
967,1e-09,61,rbf,-0.005218131826399194
968,10,61,rbf,-0.0017993030382666116
969,1,61,rbf,-0.0012026848535674846
970,0.1,61,rbf,-0.0008611631451579586
971,0.01,61,rbf,-0.0012002907572498814
972,0.001,61,rbf,-0.0010037825442360427
973,0.0001,61,rbf,-0.0009845848271867624
974,1e-05,61,rbf,-0.0011522563587717239
975,1e-06,61,rbf,-0.002228861296566496
976,1e-07,61,rbf,-0.004339356993875134
977,1e-08,61,rbf,-0.005140019414082587
978,1e-09,61,rbf,-0.0052390155240544765
979,10,61,rbf,-0.0020563305700495972
980,1,61,rbf,-0.0013237797913387029
981,0.1,61,rbf,-0.00106147790787972
982,0.01,61,rbf,-0.0011995547344104513
983,0.001,61,rbf,-0.0010308018643077578
984,0.0001,61,rbf,-0.0009821439712083381
985,1e-05,61,rbf,-0.001152904700593401
986,1e-06,61,rbf,-0.002206599436199312
987,1e-07,61,rbf,-0.004356396291724521
988,1e-08,61,rbf,-0.0051427662187243425
989,1e-09,61,rbf,-0.005240445650480102
990,10,61,rbf,-0.002114215565175054
991,1,61,rbf,-0.0013453338889874561
992,0.1,61,rbf,-0.0010884947246053952
993,0.01,61,rbf,-0.0012028777783081484
994,0.001,61,rbf,-0.0010306532502465941
995,0.0001,61,rbf,-0.000981922125964657
996,1e-05,61,rbf,-0.001152764110523978
997,1e-06,61,rbf,-0.002209591765518661
998,1e-07,61,rbf,-0.004356666561205876
999,1e-08,61,rbf,-0.005142916096410893
1000,1e-09,61,rbf,-0.0052402306146533476
1001,10,66,rbf,-0.008012921470220027
1002,1,66,rbf,-0.008012921470220027
1003,0.1,66,rbf,-0.008012921470220027
1004,0.01,66,rbf,-0.008012921470220027
1005,0.001,66,rbf,-0.008012921470220027
1006,0.0001,66,rbf,-0.008012921470220027
1007,1e-05,66,rbf,-0.008012921470220027
1008,1e-06,66,rbf,-0.008012921470220027
1009,1e-07,66,rbf,-0.008012921470220027
1010,1e-08,66,rbf,-0.008012921470220027
1011,1e-09,66,rbf,-0.008012921470220027
1012,10,66,rbf,-0.00801292147022017
1013,1,66,rbf,-0.00801292147022017
1014,0.1,66,rbf,-0.00801292147022017
1015,0.01,66,rbf,-0.00801292147022017
1016,0.001,66,rbf,-0.00801292147022017
1017,0.0001,66,rbf,-0.00801292147022017
1018,1e-05,66,rbf,-0.00801292147022017
1019,1e-06,66,rbf,-0.00801292147022017
1020,1e-07,66,rbf,-0.00801292147022017
1021,1e-08,66,rbf,-0.00801292147022017
1022,1e-09,66,rbf,-0.00801292147022017
1023,10,66,rbf,-0.00801292147022016
1024,1,66,rbf,-0.00801292147022016
1025,0.1,66,rbf,-0.00801292147022016
1026,0.01,66,rbf,-0.00801292147022016
1027,0.001,66,rbf,-0.00801292147022016
1028,0.0001,66,rbf,-0.00801292147022016
1029,1e-05,66,rbf,-0.00801292147022016
1030,1e-06,66,rbf,-0.00801292147022016
1031,1e-07,66,rbf,-0.00801292147022016
1032,1e-08,66,rbf,-0.00801292147022016
1033,1e-09,66,rbf,-0.00801292147022016
1034,10,66,rbf,-0.002494135504951655
1035,1,66,rbf,-0.0016161841948966718
1036,0.1,66,rbf,-0.0010826172726513684
1037,0.01,66,rbf,-0.0017841120907172697
1038,0.001,66,rbf,-0.0014345410056752967
1039,0.0001,66,rbf,-0.000977439441769652
1040,1e-05,66,rbf,-0.0019571436818208643
1041,1e-06,66,rbf,-0.0029907869308624306
1042,1e-07,66,rbf,-0.004604761628473105
1043,1e-08,66,rbf,-0.005152197647835728
1044,1e-09,66,rbf,-0.005217576689142642
1045,10,66,rbf,-0.0018003904819950186
1046,1,66,rbf,-0.001206227947005637
1047,0.1,66,rbf,-0.0008640572318626224
1048,0.01,66,rbf,-0.0011927460612024732
1049,0.001,66,rbf,-0.0010241963759634095
1050,0.0001,66,rbf,-0.0009791120816469493
1051,1e-05,66,rbf,-0.001145031863387456
1052,1e-06,66,rbf,-0.0021449735374732297
1053,1e-07,66,rbf,-0.004281196929718112
1054,1e-08,66,rbf,-0.005130917969784593
1055,1e-09,66,rbf,-0.005238097659306349
1056,10,66,rbf,-0.002064988048348369
1057,1,66,rbf,-0.0013309304557375648
1058,0.1,66,rbf,-0.0010729780768420074
1059,0.01,66,rbf,-0.0011880540403738523
1060,0.001,66,rbf,-0.0010533126924207195
1061,0.0001,66,rbf,-0.0009760785522965441
1062,1e-05,66,rbf,-0.001146279893963602
1063,1e-06,66,rbf,-0.00212119882927216
1064,1e-07,66,rbf,-0.004299153787251767
1065,1e-08,66,rbf,-0.005134086186990204
1066,1e-09,66,rbf,-0.005239535043588356
1067,10,66,rbf,-0.002124583306547591
1068,1,66,rbf,-0.0013549380961052429
1069,0.1,66,rbf,-0.0011059950020364446
1070,0.01,66,rbf,-0.0011892707663332122
1071,0.001,66,rbf,-0.0010572951363306419
1072,0.0001,66,rbf,-0.0009761253795600674
1073,1e-05,66,rbf,-0.0011476823234540018
1074,1e-06,66,rbf,-0.0021242014004792405
1075,1e-07,66,rbf,-0.0042990491724304416
1076,1e-08,66,rbf,-0.005134131773565384
1077,1e-09,66,rbf,-0.005239328854982042
1078,10,71,rbf,-0.008012921470220027
1079,1,71,rbf,-0.008012921470220027
1080,0.1,71,rbf,-0.008012921470220027
1081,0.01,71,rbf,-0.008012921470220027
1082,0.001,71,rbf,-0.008012921470220027
1083,0.0001,71,rbf,-0.008012921470220027
1084,1e-05,71,rbf,-0.008012921470220027
1085,1e-06,71,rbf,-0.008012921470220027
1086,1e-07,71,rbf,-0.008012921470220027
1087,1e-08,71,rbf,-0.008012921470220027
1088,1e-09,71,rbf,-0.008012921470220027
1089,10,71,rbf,-0.00801292147022017
1090,1,71,rbf,-0.00801292147022017
1091,0.1,71,rbf,-0.00801292147022017
1092,0.01,71,rbf,-0.00801292147022017
1093,0.001,71,rbf,-0.00801292147022017
1094,0.0001,71,rbf,-0.00801292147022017
1095,1e-05,71,rbf,-0.00801292147022017
1096,1e-06,71,rbf,-0.00801292147022017
1097,1e-07,71,rbf,-0.00801292147022017
1098,1e-08,71,rbf,-0.00801292147022017
1099,1e-09,71,rbf,-0.00801292147022017
1100,10,71,rbf,-0.00801292147022016
1101,1,71,rbf,-0.00801292147022016
1102,0.1,71,rbf,-0.00801292147022016
1103,0.01,71,rbf,-0.00801292147022016
1104,0.001,71,rbf,-0.00801292147022016
1105,0.0001,71,rbf,-0.00801292147022016
1106,1e-05,71,rbf,-0.00801292147022016
1107,1e-06,71,rbf,-0.00801292147022016
1108,1e-07,71,rbf,-0.00801292147022016
1109,1e-08,71,rbf,-0.00801292147022016
1110,1e-09,71,rbf,-0.00801292147022016
1111,10,71,rbf,-0.002494135504951655
1112,1,71,rbf,-0.0016161841948966718
1113,0.1,71,rbf,-0.0010829060263176623
1114,0.01,71,rbf,-0.0017772671689995948
1115,0.001,71,rbf,-0.001464240457380175
1116,0.0001,71,rbf,-0.0009759009428262686
1117,1e-05,71,rbf,-0.0019141429808112913
1118,1e-06,71,rbf,-0.0029449991217035424
1119,1e-07,71,rbf,-0.004566869677204492
1120,1e-08,71,rbf,-0.005146841002427552
1121,1e-09,71,rbf,-0.00521702162106202
1122,10,71,rbf,-0.0018032766452152084
1123,1,71,rbf,-0.0012095882004276026
1124,0.1,71,rbf,-0.0008690064427022773
1125,0.01,71,rbf,-0.0011893392716287926
1126,0.001,71,rbf,-0.0010424929391981705
1127,0.0001,71,rbf,-0.0009757033217715117
1128,1e-05,71,rbf,-0.0011394698728050786
1129,1e-06,71,rbf,-0.002066014048936711
1130,1e-07,71,rbf,-0.004225181628216479
1131,1e-08,71,rbf,-0.005122189845390408
1132,1e-09,71,rbf,-0.005237181292069437
1133,10,71,rbf,-0.0020703053502157493
1134,1,71,rbf,-0.0013403999448223134
1135,0.1,71,rbf,-0.001091458942686915
1136,0.01,71,rbf,-0.0011812784189794557
1137,0.001,71,rbf,-0.0010785240715302292
1138,0.0001,71,rbf,-0.0009712087045590344
1139,1e-05,71,rbf,-0.0011385706335392332
1140,1e-06,71,rbf,-0.0020411973448176764
1141,1e-07,71,rbf,-0.004241445381942278
1142,1e-08,71,rbf,-0.005125523176652881
1143,1e-09,71,rbf,-0.005238630696197313
1144,10,71,rbf,-0.002134094556840419
1145,1,71,rbf,-0.0013616853410938156
1146,0.1,71,rbf,-0.001122862328716156
1147,0.01,71,rbf,-0.0011819882429535003
1148,0.001,71,rbf,-0.0010822393319919294
1149,0.0001,71,rbf,-0.0009714482124075649
1150,1e-05,71,rbf,-0.0011406428039804936
1151,1e-06,71,rbf,-0.0020422269202296224
1152,1e-07,71,rbf,-0.004241813591926044
1153,1e-08,71,rbf,-0.00512548412380823
1154,1e-09,71,rbf,-0.00523842478344109
1155,10,76,rbf,-0.008012921470220027
1156,1,76,rbf,-0.008012921470220027
1157,0.1,76,rbf,-0.008012921470220027
1158,0.01,76,rbf,-0.008012921470220027
1159,0.001,76,rbf,-0.008012921470220027
1160,0.0001,76,rbf,-0.008012921470220027
1161,1e-05,76,rbf,-0.008012921470220027
1162,1e-06,76,rbf,-0.008012921470220027
1163,1e-07,76,rbf,-0.008012921470220027
1164,1e-08,76,rbf,-0.008012921470220027
1165,1e-09,76,rbf,-0.008012921470220027
1166,10,76,rbf,-0.00801292147022017
1167,1,76,rbf,-0.00801292147022017
1168,0.1,76,rbf,-0.00801292147022017
1169,0.01,76,rbf,-0.00801292147022017
1170,0.001,76,rbf,-0.00801292147022017
1171,0.0001,76,rbf,-0.00801292147022017
1172,1e-05,76,rbf,-0.00801292147022017
1173,1e-06,76,rbf,-0.00801292147022017
1174,1e-07,76,rbf,-0.00801292147022017
1175,1e-08,76,rbf,-0.00801292147022017
1176,1e-09,76,rbf,-0.00801292147022017
1177,10,76,rbf,-0.00801292147022016
1178,1,76,rbf,-0.00801292147022016
1179,0.1,76,rbf,-0.00801292147022016
1180,0.01,76,rbf,-0.00801292147022016
