,param_gamma,param_C,param_kernel,mean_test_score
633,1e-05,41,rbf,-0.701272859385717
634,1e-06,41,rbf,-0.701272859385717
635,1e-07,41,rbf,-0.701272859385717
636,1e-08,41,rbf,-0.701272859385717
637,1e-09,41,rbf,-0.701272859385717
638,10,41,rbf,-0.05349135628061322
639,1,41,rbf,-0.03114735644978897
640,0.1,41,rbf,-0.028622748285075224
641,0.01,41,rbf,-0.06011962866351129
642,0.001,41,rbf,-0.04613514180688333
643,0.0001,41,rbf,-0.031725638949176654
644,1e-05,41,rbf,-0.02899306991390156
645,1e-06,41,rbf,-0.027620872146999487
646,1e-07,41,rbf,-0.027250415645984107
647,1e-08,41,rbf,-0.027218424317055404
648,1e-09,41,rbf,-0.027214847184327855
649,10,41,rbf,-0.01845790593332852
650,1,41,rbf,-0.01737919556552203
651,0.1,41,rbf,-0.017644698136774713
652,0.01,41,rbf,-0.016684052904424138
653,0.001,41,rbf,-0.018544091714370364
654,0.0001,41,rbf,-0.018503653728167674
655,1e-05,41,rbf,-0.018845286568079437
656,1e-06,41,rbf,-0.01930684156111975
657,1e-07,41,rbf,-0.02147067419801582
658,1e-08,41,rbf,-0.022005151343973038
659,1e-09,41,rbf,-0.022060627595310463
660,10,41,rbf,-0.020396785812151513
661,1,41,rbf,-0.017596673552981855
662,0.1,41,rbf,-0.016842358056683056
663,0.01,41,rbf,-0.015987651965873914
664,0.001,41,rbf,-0.01780518455373929
665,0.0001,41,rbf,-0.0182624656474175
666,1e-05,41,rbf,-0.018599248690058846
667,1e-06,41,rbf,-0.01907925974669518
668,1e-07,41,rbf,-0.02129472454227487
669,1e-08,41,rbf,-0.021975326590050713
670,1e-09,41,rbf,-0.022052919817739415
671,10,41,rbf,-0.020989266707456825
672,1,41,rbf,-0.01763095680058277
673,0.1,41,rbf,-0.016806384163205915
674,0.01,41,rbf,-0.015970899361890934
675,0.001,41,rbf,-0.017827864348846104
676,0.0001,41,rbf,-0.018252186842008866
677,1e-05,41,rbf,-0.018603476550507318
678,1e-06,41,rbf,-0.01907255889130225
679,1e-07,41,rbf,-0.021291293285598294
680,1e-08,41,rbf,-0.021970125077144922
681,1e-09,41,rbf,-0.02204814762290238
682,10,41,rbf,-0.02104994046703845
683,1,41,rbf,-0.017627564373922367
684,0.1,41,rbf,-0.01680644053874818
685,0.01,41,rbf,-0.016002230713574025
686,0.001,41,rbf,-0.017837174834231168
687,0.0001,41,rbf,-0.01824867359991961
688,1e-05,41,rbf,-0.01860204491849427
689,1e-06,41,rbf,-0.0190769739654542
690,1e-07,41,rbf,-0.021291613161358143
691,1e-08,41,rbf,-0.02197058971178569
692,1e-09,41,rbf,-0.022047826575368797
693,10,46,rbf,-0.7012728593857159
694,1,46,rbf,-0.7012728593857159
695,0.1,46,rbf,-0.7012728593857159
696,0.01,46,rbf,-0.7012728593857159
697,0.001,46,rbf,-0.7012728593857159
698,0.0001,46,rbf,-0.7012728593857159
699,1e-05,46,rbf,-0.7012728593857159
700,1e-06,46,rbf,-0.7012728593857159
701,1e-07,46,rbf,-0.7012728593857159
702,1e-08,46,rbf,-0.7012728593857159
703,1e-09,46,rbf,-0.7012728593857159
704,10,46,rbf,-0.701272859385717
705,1,46,rbf,-0.701272859385717
706,0.1,46,rbf,-0.701272859385717
707,0.01,46,rbf,-0.701272859385717
708,0.001,46,rbf,-0.701272859385717
709,0.0001,46,rbf,-0.701272859385717
710,1e-05,46,rbf,-0.701272859385717
711,1e-06,46,rbf,-0.701272859385717
712,1e-07,46,rbf,-0.701272859385717
713,1e-08,46,rbf,-0.701272859385717
714,1e-09,46,rbf,-0.701272859385717
715,10,46,rbf,-0.05349135628061322
716,1,46,rbf,-0.03114735644978897
717,0.1,46,rbf,-0.028622748285075224
718,0.01,46,rbf,-0.06011962866351129
719,0.001,46,rbf,-0.04629780189152594
720,0.0001,46,rbf,-0.0318136080933126
721,1e-05,46,rbf,-0.02916490495604189
722,1e-06,46,rbf,-0.027674400600867507
723,1e-07,46,rbf,-0.027254594792680095
724,1e-08,46,rbf,-0.02721891501381578
725,1e-09,46,rbf,-0.0272149011865831
726,10,46,rbf,-0.018477673937828367
727,1,46,rbf,-0.0174465670633113
728,0.1,46,rbf,-0.017664140139610623
729,0.01,46,rbf,-0.016616418608492424
730,0.001,46,rbf,-0.018595789740044884
731,0.0001,46,rbf,-0.018505869513242193
732,1e-05,46,rbf,-0.018842571095249644
733,1e-06,46,rbf,-0.019238433940517385
734,1e-07,46,rbf,-0.021409254865101125
735,1e-08,46,rbf,-0.021997555628769885
736,1e-09,46,rbf,-0.022059855650769324
737,10,46,rbf,-0.0206262287660443
738,1,46,rbf,-0.017721453175568155
739,0.1,46,rbf,-0.016880993881731268
740,0.01,46,rbf,-0.01586258186340712
741,0.001,46,rbf,-0.017832474427117037
742,0.0001,46,rbf,-0.018259619523338533
743,1e-05,46,rbf,-0.01858555470196302
744,1e-06,46,rbf,-0.019035765713057897
745,1e-07,46,rbf,-0.02121581322993225
746,1e-08,46,rbf,-0.021964903039297577
747,1e-09,46,rbf,-0.022051864197744898
748,10,46,rbf,-0.021224694005797864
749,1,46,rbf,-0.017750717525507404
750,0.1,46,rbf,-0.01685707409375141
751,0.01,46,rbf,-0.015879978816522103
752,0.001,46,rbf,-0.017861884212887293
753,0.0001,46,rbf,-0.01825525435807158
754,1e-05,46,rbf,-0.01857854147323465
755,1e-06,46,rbf,-0.019029115896242784
756,1e-07,46,rbf,-0.02121138795338129
757,1e-08,46,rbf,-0.02195972254896047
758,1e-09,46,rbf,-0.022047075496540735
759,10,46,rbf,-0.021300246999309897
760,1,46,rbf,-0.017745965071046164
761,0.1,46,rbf,-0.016841660380394162
762,0.01,46,rbf,-0.015900439717125115
763,0.001,46,rbf,-0.017867668844546297
764,0.0001,46,rbf,-0.01825415945496082
765,1e-05,46,rbf,-0.01857875407742069
766,1e-06,46,rbf,-0.019025797253638878
767,1e-07,46,rbf,-0.021210790898108157
768,1e-08,46,rbf,-0.021960201159396866
769,1e-09,46,rbf,-0.022046764895967307
770,10,51,rbf,-0.7012728593857159
771,1,51,rbf,-0.7012728593857159
772,0.1,51,rbf,-0.7012728593857159
773,0.01,51,rbf,-0.7012728593857159
774,0.001,51,rbf,-0.7012728593857159
775,0.0001,51,rbf,-0.7012728593857159
776,1e-05,51,rbf,-0.7012728593857159
777,1e-06,51,rbf,-0.7012728593857159
778,1e-07,51,rbf,-0.7012728593857159
779,1e-08,51,rbf,-0.7012728593857159
780,1e-09,51,rbf,-0.7012728593857159
781,10,51,rbf,-0.701272859385717
782,1,51,rbf,-0.701272859385717
783,0.1,51,rbf,-0.701272859385717
784,0.01,51,rbf,-0.701272859385717
785,0.001,51,rbf,-0.701272859385717
786,0.0001,51,rbf,-0.701272859385717
787,1e-05,51,rbf,-0.701272859385717
788,1e-06,51,rbf,-0.701272859385717
789,1e-07,51,rbf,-0.701272859385717
790,1e-08,51,rbf,-0.701272859385717
791,1e-09,51,rbf,-0.701272859385717
792,10,51,rbf,-0.05349135628061322
793,1,51,rbf,-0.03114735644978897
794,0.1,51,rbf,-0.028622748285075224
795,0.01,51,rbf,-0.06011962866351129
796,0.001,51,rbf,-0.04666449072798087
797,0.0001,51,rbf,-0.0319502241475895
798,1e-05,51,rbf,-0.029252223016234213
799,1e-06,51,rbf,-0.027729796794705282
800,1e-07,51,rbf,-0.0272587813346529
801,1e-08,51,rbf,-0.02721940581131857
802,1e-09,51,rbf,-0.027214955189840132
803,10,51,rbf,-0.018493774997855022
804,1,51,rbf,-0.017502401470881678
805,0.1,51,rbf,-0.017716759363726308
806,0.01,51,rbf,-0.0165260854751536
807,0.001,51,rbf,-0.018643735515276837
808,0.0001,51,rbf,-0.018501793955129298
809,1e-05,51,rbf,-0.018846437806234663
810,1e-06,51,rbf,-0.01917155843579984
811,1e-07,51,rbf,-0.021350236668143226
812,1e-08,51,rbf,-0.021989955791285255
813,1e-09,51,rbf,-0.022059083815552036
814,10,51,rbf,-0.02082756401864032
815,1,51,rbf,-0.0178374002378122
816,0.1,51,rbf,-0.016911411788112098
817,0.01,51,rbf,-0.015696095777558493
818,0.001,51,rbf,-0.01786264660897377
819,0.0001,51,rbf,-0.018260975010551676
820,1e-05,51,rbf,-0.018571638422972832
821,1e-06,51,rbf,-0.018999838617191435
822,1e-07,51,rbf,-0.021138228773787477
823,1e-08,51,rbf,-0.02195466439355474
824,1e-09,51,rbf,-0.022050808839903794
825,10,51,rbf,-0.02146724507582195
826,1,51,rbf,-0.017872017212684537
827,0.1,51,rbf,-0.016908683137339918
828,0.01,51,rbf,-0.015780692799518124
829,0.001,51,rbf,-0.01788521011709017
830,0.0001,51,rbf,-0.01825801687705491
831,1e-05,51,rbf,-0.018560399035576686
832,1e-06,51,rbf,-0.018982814313630646
833,1e-07,51,rbf,-0.02113335736985206
834,1e-08,51,rbf,-0.021949481261129836
835,1e-09,51,rbf,-0.02204600258271938
836,10,51,rbf,-0.021539045757637643
837,1,51,rbf,-0.01786450325944405
838,0.1,51,rbf,-0.0169150804404549
839,0.01,51,rbf,-0.015773327037134424
840,0.001,51,rbf,-0.017892442030274666
841,0.0001,51,rbf,-0.01825873161126166
842,1e-05,51,rbf,-0.01856368336737987
843,1e-06,51,rbf,-0.01898092732713086
844,1e-07,51,rbf,-0.02113252221710696
845,1e-08,51,rbf,-0.02195009216733764
846,1e-09,51,rbf,-0.02204570307424184
847,10,56,rbf,-0.7012728593857159
848,1,56,rbf,-0.7012728593857159
849,0.1,56,rbf,-0.7012728593857159
850,0.01,56,rbf,-0.7012728593857159
851,0.001,56,rbf,-0.7012728593857159
852,0.0001,56,rbf,-0.7012728593857159
853,1e-05,56,rbf,-0.7012728593857159
854,1e-06,56,rbf,-0.7012728593857159
855,1e-07,56,rbf,-0.7012728593857159
856,1e-08,56,rbf,-0.7012728593857159
857,1e-09,56,rbf,-0.7012728593857159
858,10,56,rbf,-0.701272859385717
859,1,56,rbf,-0.701272859385717
860,0.1,56,rbf,-0.701272859385717
861,0.01,56,rbf,-0.701272859385717
862,0.001,56,rbf,-0.701272859385717
863,0.0001,56,rbf,-0.701272859385717
864,1e-05,56,rbf,-0.701272859385717
865,1e-06,56,rbf,-0.701272859385717
866,1e-07,56,rbf,-0.701272859385717
867,1e-08,56,rbf,-0.701272859385717
868,1e-09,56,rbf,-0.701272859385717
869,10,56,rbf,-0.05349135628061322
870,1,56,rbf,-0.03114735644978897
871,0.1,56,rbf,-0.028622748285075224
872,0.01,56,rbf,-0.06011962866351129
873,0.001,56,rbf,-0.04711764994942245
874,0.0001,56,rbf,-0.032022854394728656
875,1e-05,56,rbf,-0.029308003346750447
876,1e-06,56,rbf,-0.02777243372475726
877,1e-07,56,rbf,-0.027262975271902593
878,1e-08,56,rbf,-0.02721989670956361
879,1e-09,56,rbf,-0.027215009194098787
880,10,56,rbf,-0.018511090932910507
881,1,56,rbf,-0.017563092220702837
882,0.1,56,rbf,-0.017677142187458066
883,0.01,56,rbf,-0.016430456028220453
884,0.001,56,rbf,-0.018700381153372164
885,0.0001,56,rbf,-0.01850087633423735
886,1e-05,56,rbf,-0.018850912156534717
887,1e-06,56,rbf,-0.019109235095354633
888,1e-07,56,rbf,-0.021291430252167752
889,1e-08,56,rbf,-0.02198261486410946
890,1e-09,56,rbf,-0.02205831208966123
891,10,56,rbf,-0.021028798424263844
892,1,56,rbf,-0.01795066295514565
893,0.1,56,rbf,-0.016921013175117697
894,0.01,56,rbf,-0.015576787700902288
895,0.001,56,rbf,-0.01788094771520042
896,0.0001,56,rbf,-0.0182523167914585
897,1e-05,56,rbf,-0.018559271419182635
898,1e-06,56,rbf,-0.01896877111930264
899,1e-07,56,rbf,-0.021060585424706835
900,1e-08,56,rbf,-0.02194440287283009
901,1e-09,56,rbf,-0.02204975427635963
902,10,56,rbf,-0.02170289778780182
903,1,56,rbf,-0.017981142575715075
904,0.1,56,rbf,-0.01696435370879844
905,0.01,56,rbf,-0.01565408025073619
906,0.001,56,rbf,-0.017914862315967922
907,0.0001,56,rbf,-0.018259851462639254
908,1e-05,56,rbf,-0.01855132354115849
909,1e-06,56,rbf,-0.018954187297795154
910,1e-07,56,rbf,-0.02105625238746987
911,1e-08,56,rbf,-0.021939269199329897
912,1e-09,56,rbf,-0.022044929689256185
913,10,56,rbf,-0.02177572458677961
914,1,56,rbf,-0.01798081263822408
915,0.1,56,rbf,-0.016997249070474913
916,0.01,56,rbf,-0.01565406360195036
917,0.001,56,rbf,-0.017925841349264615
918,0.0001,56,rbf,-0.01826663831266552
919,1e-05,56,rbf,-0.018547677488090532
920,1e-06,56,rbf,-0.018953737341696954
921,1e-07,56,rbf,-0.02105623653500196
922,1e-08,56,rbf,-0.021939780124125813
923,1e-09,56,rbf,-0.02204464143976701
924,10,61,rbf,-0.7012728593857159
925,1,61,rbf,-0.7012728593857159
926,0.1,61,rbf,-0.7012728593857159
927,0.01,61,rbf,-0.7012728593857159
928,0.001,61,rbf,-0.7012728593857159
929,0.0001,61,rbf,-0.7012728593857159
930,1e-05,61,rbf,-0.7012728593857159
931,1e-06,61,rbf,-0.7012728593857159
932,1e-07,61,rbf,-0.7012728593857159
933,1e-08,61,rbf,-0.7012728593857159
934,1e-09,61,rbf,-0.7012728593857159
935,10,61,rbf,-0.701272859385717
936,1,61,rbf,-0.701272859385717
937,0.1,61,rbf,-0.701272859385717
938,0.01,61,rbf,-0.701272859385717
939,0.001,61,rbf,-0.701272859385717
940,0.0001,61,rbf,-0.701272859385717
941,1e-05,61,rbf,-0.701272859385717
942,1e-06,61,rbf,-0.701272859385717
943,1e-07,61,rbf,-0.701272859385717
944,1e-08,61,rbf,-0.701272859385717
945,1e-09,61,rbf,-0.701272859385717
946,10,61,rbf,-0.05349135628061322
947,1,61,rbf,-0.03114735644978897
948,0.1,61,rbf,-0.028622748285075224
949,0.01,61,rbf,-0.06011962866351129
950,0.001,61,rbf,-0.04761001051124996
951,0.0001,61,rbf,-0.03206861238863716
952,1e-05,61,rbf,-0.029327917849589043
953,1e-06,61,rbf,-0.02780763805154313
954,1e-07,61,rbf,-0.02726717660442931
955,1e-08,61,rbf,-0.027220387708550904
956,1e-09,61,rbf,-0.027215063199359384
957,10,61,rbf,-0.018516799163595683
958,1,61,rbf,-0.017623633026874124
959,0.1,61,rbf,-0.017631907409101557
960,0.01,61,rbf,-0.016376245954304938
961,0.001,61,rbf,-0.018754643400139197
962,0.0001,61,rbf,-0.018494815674650212
963,1e-05,61,rbf,-0.018837639505973846
964,1e-06,61,rbf,-0.019062621250681915
965,1e-07,61,rbf,-0.021234649982811705
966,1e-08,61,rbf,-0.021975155531158717
967,1e-09,61,rbf,-0.022057540473115297
968,10,61,rbf,-0.021221379595058917
969,1,61,rbf,-0.01805651344285155
970,0.1,61,rbf,-0.016956672692364397
971,0.01,61,rbf,-0.01545151810659484
972,0.001,61,rbf,-0.017920519242217384
973,0.0001,61,rbf,-0.018257353624610572
974,1e-05,61,rbf,-0.01854980590332507
975,1e-06,61,rbf,-0.01894840148348515
976,1e-07,61,rbf,-0.020987546483826836
977,1e-08,61,rbf,-0.02193438869143885
978,1e-09,61,rbf,-0.022048699883338053
979,10,61,rbf,-0.0219327107344276
980,1,61,rbf,-0.01808492608765315
981,0.1,61,rbf,-0.017012968809254955
982,0.01,61,rbf,-0.015543800325162765
983,0.001,61,rbf,-0.017957807360223038
984,0.0001,61,rbf,-0.018269267729589304
985,1e-05,61,rbf,-0.018544997167649072
986,1e-06,61,rbf,-0.01894395109344306
987,1e-07,61,rbf,-0.020982077576287186
988,1e-08,61,rbf,-0.021928917083452234
989,1e-09,61,rbf,-0.022043857201766315
990,10,61,rbf,-0.022009858035225958
991,1,61,rbf,-0.018097059487452525
992,0.1,61,rbf,-0.017039663306179263
993,0.01,61,rbf,-0.015553886991440996
994,0.001,61,rbf,-0.017956232762895805
995,0.0001,61,rbf,-0.018271467860595268
996,1e-05,61,rbf,-0.01854378429021226
997,1e-06,61,rbf,-0.018945230731700315
998,1e-07,61,rbf,-0.020982067372021924
999,1e-08,61,rbf,-0.02192942313595612
1000,1e-09,61,rbf,-0.022043580369305683
1001,10,66,rbf,-0.7012728593857159
1002,1,66,rbf,-0.7012728593857159
1003,0.1,66,rbf,-0.7012728593857159
1004,0.01,66,rbf,-0.7012728593857159
1005,0.001,66,rbf,-0.7012728593857159
1006,0.0001,66,rbf,-0.7012728593857159
1007,1e-05,66,rbf,-0.7012728593857159
1008,1e-06,66,rbf,-0.7012728593857159
1009,1e-07,66,rbf,-0.7012728593857159
1010,1e-08,66,rbf,-0.7012728593857159
1011,1e-09,66,rbf,-0.7012728593857159
1012,10,66,rbf,-0.701272859385717
1013,1,66,rbf,-0.701272859385717
1014,0.1,66,rbf,-0.701272859385717
1015,0.01,66,rbf,-0.701272859385717
1016,0.001,66,rbf,-0.701272859385717
1017,0.0001,66,rbf,-0.701272859385717
1018,1e-05,66,rbf,-0.701272859385717
1019,1e-06,66,rbf,-0.701272859385717
1020,1e-07,66,rbf,-0.701272859385717
1021,1e-08,66,rbf,-0.701272859385717
1022,1e-09,66,rbf,-0.701272859385717
1023,10,66,rbf,-0.05349135628061322
1024,1,66,rbf,-0.03114735644978897
1025,0.1,66,rbf,-0.028622748285075224
1026,0.01,66,rbf,-0.06011962866351129
1027,0.001,66,rbf,-0.04820738755045626
1028,0.0001,66,rbf,-0.032111150729839624
1029,1e-05,66,rbf,-0.029334436943799825
1030,1e-06,66,rbf,-0.027830898294697363
1031,1e-07,66,rbf,-0.027271385332232802
1032,1e-08,66,rbf,-0.027220878808280807
1033,1e-09,66,rbf,-0.027215117205621652
1034,10,66,rbf,-0.01852415444563853
1035,1,66,rbf,-0.017677942871626707
1036,0.1,66,rbf,-0.0175702137253914
1037,0.01,66,rbf,-0.01634152941575237
1038,0.001,66,rbf,-0.01882142803781116
1039,0.0001,66,rbf,-0.018490123140362618
1040,1e-05,66,rbf,-0.01882031312611483
1041,1e-06,66,rbf,-0.019012764329426904
1042,1e-07,66,rbf,-0.021177527456696214
1043,1e-08,66,rbf,-0.02196752910017012
1044,1e-09,66,rbf,-0.02205676896589676
1045,10,66,rbf,-0.021442391852235617
1046,1,66,rbf,-0.01816004769201042
1047,0.1,66,rbf,-0.016958175034016743
1048,0.01,66,rbf,-0.015321488456015301
1049,0.001,66,rbf,-0.017975134241967623
1050,0.0001,66,rbf,-0.01825599936766207
1051,1e-05,66,rbf,-0.01853987583773545
1052,1e-06,66,rbf,-0.018937124574020636
1053,1e-07,66,rbf,-0.02091559104205765
1054,1e-08,66,rbf,-0.02192433750906566
1055,1e-09,66,rbf,-0.02204764773078673
1056,10,66,rbf,-0.02215893888635461
1057,1,66,rbf,-0.018193077511835
1058,0.1,66,rbf,-0.017027030412181173
1059,0.01,66,rbf,-0.015436607884591011
1060,0.001,66,rbf,-0.01800081853634795
1061,0.0001,66,rbf,-0.01826725857009157
1062,1e-05,66,rbf,-0.018532424813767462
1063,1e-06,66,rbf,-0.01893664961971126
1064,1e-07,66,rbf,-0.02091022703494615
1065,1e-08,66,rbf,-0.021918381834536985
1066,1e-09,66,rbf,-0.022042785826473586
1067,10,66,rbf,-0.022239689596899925
1068,1,66,rbf,-0.018205227238062494
1069,0.1,66,rbf,-0.017064548442413063
1070,0.01,66,rbf,-0.01545466339053725
1071,0.001,66,rbf,-0.017983823361081237
1072,0.0001,66,rbf,-0.0182703354796311
1073,1e-05,66,rbf,-0.0185279543627986
1074,1e-06,66,rbf,-0.018936201088689736
1075,1e-07,66,rbf,-0.020910475054460104
1076,1e-08,66,rbf,-0.02191894700965348
1077,1e-09,66,rbf,-0.02204251914010155
1078,10,71,rbf,-0.7012728593857159
1079,1,71,rbf,-0.7012728593857159
1080,0.1,71,rbf,-0.7012728593857159
1081,0.01,71,rbf,-0.7012728593857159
1082,0.001,71,rbf,-0.7012728593857159
1083,0.0001,71,rbf,-0.7012728593857159
1084,1e-05,71,rbf,-0.7012728593857159
1085,1e-06,71,rbf,-0.7012728593857159
1086,1e-07,71,rbf,-0.7012728593857159
1087,1e-08,71,rbf,-0.7012728593857159
1088,1e-09,71,rbf,-0.7012728593857159
1089,10,71,rbf,-0.701272859385717
1090,1,71,rbf,-0.701272859385717
1091,0.1,71,rbf,-0.701272859385717
1092,0.01,71,rbf,-0.701272859385717
1093,0.001,71,rbf,-0.701272859385717
1094,0.0001,71,rbf,-0.701272859385717
1095,1e-05,71,rbf,-0.701272859385717
1096,1e-06,71,rbf,-0.701272859385717
1097,1e-07,71,rbf,-0.701272859385717
1098,1e-08,71,rbf,-0.701272859385717
1099,1e-09,71,rbf,-0.701272859385717
1100,10,71,rbf,-0.05349135628061322
1101,1,71,rbf,-0.03114735644978897
1102,0.1,71,rbf,-0.028622748285075224
1103,0.01,71,rbf,-0.06011962866351129
1104,0.001,71,rbf,-0.04873716321459843
1105,0.0001,71,rbf,-0.03216268786459943
1106,1e-05,71,rbf,-0.029355097683394442
1107,1e-06,71,rbf,-0.027846872028379613
1108,1e-07,71,rbf,-0.027275601455313492
1109,1e-08,71,rbf,-0.02722137000875304
1110,1e-09,71,rbf,-0.02721517121288605
1111,10,71,rbf,-0.018530076851096863
1112,1,71,rbf,-0.017724626480122144
1113,0.1,71,rbf,-0.017536341520086787
1114,0.01,71,rbf,-0.016346519158268638
1115,0.001,71,rbf,-0.018848786795350597
1116,0.0001,71,rbf,-0.018486064267086443
1117,1e-05,71,rbf,-0.018808750169587753
1118,1e-06,71,rbf,-0.01897393335091139
1119,1e-07,71,rbf,-0.021123435562096938
1120,1e-08,71,rbf,-0.02195986285224686
1121,1e-09,71,rbf,-0.022055997706159312
1122,10,71,rbf,-0.021638745651630056
1123,1,71,rbf,-0.018267643729681732
1124,0.1,71,rbf,-0.016991308345759387
1125,0.01,71,rbf,-0.015210548868461954
1126,0.001,71,rbf,-0.018014772050086433
1127,0.0001,71,rbf,-0.018262787137407165
1128,1e-05,71,rbf,-0.018528365831260243
1129,1e-06,71,rbf,-0.01892441783462573
1130,1e-07,71,rbf,-0.020846481565999123
1131,1e-08,71,rbf,-0.02191431752070499
1132,1e-09,71,rbf,-0.022046595799200014
1133,10,71,rbf,-0.02238537083677465
1134,1,71,rbf,-0.018300956629692847
1135,0.1,71,rbf,-0.017066541019596013
1136,0.01,71,rbf,-0.015346799580059007
1137,0.001,71,rbf,-0.01803347713267695
1138,0.0001,71,rbf,-0.01827205567771077
1139,1e-05,71,rbf,-0.018522160344313032
1140,1e-06,71,rbf,-0.018922680211866785
1141,1e-07,71,rbf,-0.020839789180238003
1142,1e-08,71,rbf,-0.021908225454400285
1143,1e-09,71,rbf,-0.022041716973715167
1144,10,71,rbf,-0.022473257464973376
1145,1,71,rbf,-0.01831616775898696
1146,0.1,71,rbf,-0.017065656051049326
1147,0.01,71,rbf,-0.015366826993063293
1148,0.001,71,rbf,-0.018030195072786696
1149,0.0001,71,rbf,-0.01826827046454931
1150,1e-05,71,rbf,-0.018522337143816667
1151,1e-06,71,rbf,-0.018923478946286196
1152,1e-07,71,rbf,-0.020840076334041377
1153,1e-08,71,rbf,-0.021908808066184133
1154,1e-09,71,rbf,-0.022041458098125556
1155,10,76,rbf,-0.7012728593857159
1156,1,76,rbf,-0.7012728593857159
1157,0.1,76,rbf,-0.7012728593857159
1158,0.01,76,rbf,-0.7012728593857159
1159,0.001,76,rbf,-0.7012728593857159
1160,0.0001,76,rbf,-0.7012728593857159
1161,1e-05,76,rbf,-0.7012728593857159
1162,1e-06,76,rbf,-0.7012728593857159
1163,1e-07,76,rbf,-0.7012728593857159
1164,1e-08,76,rbf,-0.7012728593857159
1165,1e-09,76,rbf,-0.7012728593857159
1166,10,76,rbf,-0.701272859385717
1167,1,76,rbf,-0.701272859385717
1168,0.1,76,rbf,-0.701272859385717
1169,0.01,76,rbf,-0.701272859385717
1170,0.001,76,rbf,-0.701272859385717
1171,0.0001,76,rbf,-0.701272859385717
1172,1e-05,76,rbf,-0.701272859385717
1173,1e-06,76,rbf,-0.701272859385717
1174,1e-07,76,rbf,-0.701272859385717
1175,1e-08,76,rbf,-0.701272859385717
1176,1e-09,76,rbf,-0.701272859385717
1177,10,76,rbf,-0.05349135628061322
1178,1,76,rbf,-0.03114735644978897
1179,0.1,76,rbf,-0.028622748285075224
1180,0.01,76,rbf,-0.06011962866351129
1181,0.001,76,rbf,-0.0495085775607481
1182,0.0001,76,rbf,-0.032199030289131604
1183,1e-05,76,rbf,-0.029411959722955027
1184,1e-06,76,rbf,-0.027865524195031185
1185,1e-07,76,rbf,-0.027279824973670864
1186,1e-08,76,rbf,-0.02722186130996749
1187,1e-09,76,rbf,-0.027215225221151856
1188,10,76,rbf,-0.018533835131497395
1189,1,76,rbf,-0.017770069864320562
1190,0.1,76,rbf,-0.017493119955166284
1191,0.01,76,rbf,-0.016327289390911784
1192,0.001,76,rbf,-0.01887843337930309
1193,0.0001,76,rbf,-0.018474227566800665
1194,1e-05,76,rbf,-0.018799103496084962
1195,1e-06,76,rbf,-0.018949155620463818
1196,1e-07,76,rbf,-0.021067673778702018
1197,1e-08,76,rbf,-0.02195235168548477
1198,1e-09,76,rbf,-0.02205522621448797
1199,10,76,rbf,-0.021807897596574425
1200,1,76,rbf,-0.01836355062346378
1201,0.1,76,rbf,-0.01700836688711807
1202,0.01,76,rbf,-0.015119156997183383
1203,0.001,76,rbf,-0.018057249746681946
1204,0.0001,76,rbf,-0.018271390650854553
1205,1e-05,76,rbf,-0.018518150332512372
1206,1e-06,76,rbf,-0.01890542224802025
1207,1e-07,76,rbf,-0.02078014107422593
1208,1e-08,76,rbf,-0.02190425948528501
1209,1e-09,76,rbf,-0.022045542770356977
1210,10,76,rbf,-0.0226025822494316
1211,1,76,rbf,-0.018407441319221382
