,param_gamma,param_C,param_kernel,mean_test_score
629,0.1,41,rbf,-0.7958359835182651
630,0.01,41,rbf,-0.7958359835182651
631,0.001,41,rbf,-0.7958359835182651
632,0.0001,41,rbf,-0.7958359835182651
633,1e-05,41,rbf,-0.7958359835182651
634,1e-06,41,rbf,-0.7958359835182651
635,1e-07,41,rbf,-0.7958359835182651
636,1e-08,41,rbf,-0.7958359835182651
637,1e-09,41,rbf,-0.7958359835182651
638,10,41,rbf,-0.16332636244253662
639,1,41,rbf,-0.13204761609831644
640,0.1,41,rbf,-0.123998488846975
641,0.01,41,rbf,-0.12823224195300356
642,0.001,41,rbf,-0.11199714369333513
643,0.0001,41,rbf,-0.1019811446368141
644,1e-05,41,rbf,-0.16209426776708788
645,1e-06,41,rbf,-0.29207871162677546
646,1e-07,41,rbf,-0.3201194556928952
647,1e-08,41,rbf,-0.32321890198258935
648,1e-09,41,rbf,-0.32354035657222996
649,10,41,rbf,-0.07686948168544211
650,1,41,rbf,-0.052458571098901896
651,0.1,41,rbf,-0.0382479636663415
652,0.01,41,rbf,-0.02849593401710737
653,0.001,41,rbf,-0.032639968927654556
654,0.0001,41,rbf,-0.047678554069572464
655,1e-05,41,rbf,-0.07911088348730166
656,1e-06,41,rbf,-0.2445295559735942
657,1e-07,41,rbf,-0.30316865036702473
658,1e-08,41,rbf,-0.30989899333387017
659,1e-09,41,rbf,-0.3105814212836936
660,10,41,rbf,-0.07761360524217224
661,1,41,rbf,-0.05135262568897807
662,0.1,41,rbf,-0.03663484289377316
663,0.01,41,rbf,-0.026333682590969184
664,0.001,41,rbf,-0.03276171802484031
665,0.0001,41,rbf,-0.04668568689251959
666,1e-05,41,rbf,-0.07561799391421205
667,1e-06,41,rbf,-0.24432410701992713
668,1e-07,41,rbf,-0.30328500500111644
669,1e-08,41,rbf,-0.30999946463707273
670,1e-09,41,rbf,-0.31068113113271234
671,10,41,rbf,-0.07818804214992987
672,1,41,rbf,-0.05136459976201545
673,0.1,41,rbf,-0.03654786736091597
674,0.01,41,rbf,-0.026295640875676252
675,0.001,41,rbf,-0.03282436245615261
676,0.0001,41,rbf,-0.04672200991359798
677,1e-05,41,rbf,-0.07552664248971498
678,1e-06,41,rbf,-0.24433549221745662
679,1e-07,41,rbf,-0.30331518404598734
680,1e-08,41,rbf,-0.3100233507263857
681,1e-09,41,rbf,-0.31069915342838306
682,10,41,rbf,-0.07824572826494601
683,1,41,rbf,-0.05137744288939803
684,0.1,41,rbf,-0.036450723903842304
685,0.01,41,rbf,-0.02628020622038648
686,0.001,41,rbf,-0.03283280457667314
687,0.0001,41,rbf,-0.04672554852741282
688,1e-05,41,rbf,-0.0755526305597636
689,1e-06,41,rbf,-0.24433319477971593
690,1e-07,41,rbf,-0.3033154474095366
691,1e-08,41,rbf,-0.3100222553353442
692,1e-09,41,rbf,-0.31069667085786984
693,10,46,rbf,-0.7958359835182681
694,1,46,rbf,-0.7958359835182681
695,0.1,46,rbf,-0.7958359835182681
696,0.01,46,rbf,-0.7958359835182681
697,0.001,46,rbf,-0.7958359835182681
698,0.0001,46,rbf,-0.7958359835182681
699,1e-05,46,rbf,-0.7958359835182681
700,1e-06,46,rbf,-0.7958359835182681
701,1e-07,46,rbf,-0.7958359835182681
702,1e-08,46,rbf,-0.7958359835182681
703,1e-09,46,rbf,-0.7958359835182681
704,10,46,rbf,-0.7958359835182651
705,1,46,rbf,-0.7958359835182651
706,0.1,46,rbf,-0.7958359835182651
707,0.01,46,rbf,-0.7958359835182651
708,0.001,46,rbf,-0.7958359835182651
709,0.0001,46,rbf,-0.7958359835182651
710,1e-05,46,rbf,-0.7958359835182651
711,1e-06,46,rbf,-0.7958359835182651
712,1e-07,46,rbf,-0.7958359835182651
713,1e-08,46,rbf,-0.7958359835182651
714,1e-09,46,rbf,-0.7958359835182651
715,10,46,rbf,-0.16332636244253662
716,1,46,rbf,-0.13204761609831644
717,0.1,46,rbf,-0.123998488846975
718,0.01,46,rbf,-0.1281047246395019
719,0.001,46,rbf,-0.11145068973103862
720,0.0001,46,rbf,-0.10111160163379053
721,1e-05,46,rbf,-0.15157688853139858
722,1e-06,46,rbf,-0.2888523062719015
723,1e-07,46,rbf,-0.31970642809759675
724,1e-08,46,rbf,-0.32317488640221803
725,1e-09,46,rbf,-0.32353574016659814
726,10,46,rbf,-0.07688248281565495
727,1,46,rbf,-0.05262386697451658
728,0.1,46,rbf,-0.03836450593684912
729,0.01,46,rbf,-0.028248659770906355
730,0.001,46,rbf,-0.03252479018865196
731,0.0001,46,rbf,-0.04718316912079735
732,1e-05,46,rbf,-0.074326517803113
733,1e-06,46,rbf,-0.23765935292668555
734,1e-07,46,rbf,-0.30227792505470796
735,1e-08,46,rbf,-0.30980663467354197
736,1e-09,46,rbf,-0.3105721657614935
737,10,46,rbf,-0.07783544945735572
738,1,46,rbf,-0.05160590491849068
739,0.1,46,rbf,-0.036655461152756974
740,0.01,46,rbf,-0.026247395023046783
741,0.001,46,rbf,-0.0325833310925496
742,0.0001,46,rbf,-0.04621617124557861
743,1e-05,46,rbf,-0.07078373095828554
744,1e-06,46,rbf,-0.2373761391563474
745,1e-07,46,rbf,-0.3023824799736949
746,1e-08,46,rbf,-0.3099076882522379
747,1e-09,46,rbf,-0.3106719341743225
748,10,46,rbf,-0.07848620191620484
749,1,46,rbf,-0.051628559531499134
750,0.1,46,rbf,-0.03665623786243622
751,0.01,46,rbf,-0.026173307242198844
752,0.001,46,rbf,-0.03264862512507552
753,0.0001,46,rbf,-0.046202905526917616
754,1e-05,46,rbf,-0.07078761027562817
755,1e-06,46,rbf,-0.2374179745491723
756,1e-07,46,rbf,-0.3024139792069308
757,1e-08,46,rbf,-0.3099317297904421
758,1e-09,46,rbf,-0.31069008073776977
759,10,46,rbf,-0.07854594800856678
760,1,46,rbf,-0.05163626094128088
761,0.1,46,rbf,-0.036531479396939966
762,0.01,46,rbf,-0.026219155162392784
763,0.001,46,rbf,-0.032643464319875276
764,0.0001,46,rbf,-0.046209771548275366
765,1e-05,46,rbf,-0.07081306692265285
766,1e-06,46,rbf,-0.2374166330727966
767,1e-07,46,rbf,-0.30241467868090127
768,1e-08,46,rbf,-0.309930531646935
769,1e-09,46,rbf,-0.31068761284736857
770,10,51,rbf,-0.7958359835182681
771,1,51,rbf,-0.7958359835182681
772,0.1,51,rbf,-0.7958359835182681
773,0.01,51,rbf,-0.7958359835182681
774,0.001,51,rbf,-0.7958359835182681
775,0.0001,51,rbf,-0.7958359835182681
776,1e-05,51,rbf,-0.7958359835182681
777,1e-06,51,rbf,-0.7958359835182681
778,1e-07,51,rbf,-0.7958359835182681
779,1e-08,51,rbf,-0.7958359835182681
780,1e-09,51,rbf,-0.7958359835182681
781,10,51,rbf,-0.7958359835182651
782,1,51,rbf,-0.7958359835182651
783,0.1,51,rbf,-0.7958359835182651
784,0.01,51,rbf,-0.7958359835182651
785,0.001,51,rbf,-0.7958359835182651
786,0.0001,51,rbf,-0.7958359835182651
787,1e-05,51,rbf,-0.7958359835182651
788,1e-06,51,rbf,-0.7958359835182651
789,1e-07,51,rbf,-0.7958359835182651
790,1e-08,51,rbf,-0.7958359835182651
791,1e-09,51,rbf,-0.7958359835182651
792,10,51,rbf,-0.16332636244253662
793,1,51,rbf,-0.13204761609831644
794,0.1,51,rbf,-0.123998488846975
795,0.01,51,rbf,-0.12782647371989386
796,0.001,51,rbf,-0.1103693921090461
797,0.0001,51,rbf,-0.10006640809164663
798,1e-05,51,rbf,-0.14313143949680732
799,1e-06,51,rbf,-0.2856549962751128
800,1e-07,51,rbf,-0.3193027497810631
801,1e-08,51,rbf,-0.3231348763054522
802,1e-09,51,rbf,-0.3235311238235474
803,10,51,rbf,-0.07689714991135138
804,1,51,rbf,-0.05277437282971707
805,0.1,51,rbf,-0.038406467512117085
806,0.01,51,rbf,-0.028014760767677074
807,0.001,51,rbf,-0.032378985049768265
808,0.0001,51,rbf,-0.04677444747098941
809,1e-05,51,rbf,-0.07058284280317073
810,1e-06,51,rbf,-0.23112811607755124
811,1e-07,51,rbf,-0.30139651009364105
812,1e-08,51,rbf,-0.30971427942451796
813,1e-09,51,rbf,-0.31056291047269136
814,10,51,rbf,-0.07805816811879605
815,1,51,rbf,-0.05184725962725491
816,0.1,51,rbf,-0.03674917508825908
817,0.01,51,rbf,-0.026148010915328285
818,0.001,51,rbf,-0.03239059424295851
819,0.0001,51,rbf,-0.04581644904082609
820,1e-05,51,rbf,-0.06767142472181897
821,1e-06,51,rbf,-0.23059877955608113
822,1e-07,51,rbf,-0.30148393345800373
823,1e-08,51,rbf,-0.3098160735489734
824,1e-09,51,rbf,-0.31066273746590406
825,10,51,rbf,-0.07875218337646653
826,1,51,rbf,-0.05186762537798626
827,0.1,51,rbf,-0.03663405830360976
828,0.01,51,rbf,-0.02604452315888539
829,0.001,51,rbf,-0.03243442324114729
830,0.0001,51,rbf,-0.045831507012406514
831,1e-05,51,rbf,-0.06770869626949072
832,1e-06,51,rbf,-0.23062050352241745
833,1e-07,51,rbf,-0.30151536716788896
834,1e-08,51,rbf,-0.3098403998232223
835,1e-09,51,rbf,-0.31068100835632956
836,10,51,rbf,-0.07881795526547239
837,1,51,rbf,-0.05187525951306763
838,0.1,51,rbf,-0.03657656669414459
839,0.01,51,rbf,-0.0260406307301601
840,0.001,51,rbf,-0.032444970921587955
841,0.0001,51,rbf,-0.04582644707242923
842,1e-05,51,rbf,-0.06770776588925792
843,1e-06,51,rbf,-0.23061446833598823
844,1e-07,51,rbf,-0.3015157786180583
845,1e-08,51,rbf,-0.3098388410042725
846,1e-09,51,rbf,-0.31067855517815
847,10,56,rbf,-0.7958359835182681
848,1,56,rbf,-0.7958359835182681
849,0.1,56,rbf,-0.7958359835182681
850,0.01,56,rbf,-0.7958359835182681
851,0.001,56,rbf,-0.7958359835182681
852,0.0001,56,rbf,-0.7958359835182681
853,1e-05,56,rbf,-0.7958359835182681
854,1e-06,56,rbf,-0.7958359835182681
855,1e-07,56,rbf,-0.7958359835182681
856,1e-08,56,rbf,-0.7958359835182681
857,1e-09,56,rbf,-0.7958359835182681
858,10,56,rbf,-0.7958359835182651
859,1,56,rbf,-0.7958359835182651
860,0.1,56,rbf,-0.7958359835182651
861,0.01,56,rbf,-0.7958359835182651
862,0.001,56,rbf,-0.7958359835182651
863,0.0001,56,rbf,-0.7958359835182651
864,1e-05,56,rbf,-0.7958359835182651
865,1e-06,56,rbf,-0.7958359835182651
866,1e-07,56,rbf,-0.7958359835182651
867,1e-08,56,rbf,-0.7958359835182651
868,1e-09,56,rbf,-0.7958359835182651
869,10,56,rbf,-0.16332636244253662
870,1,56,rbf,-0.13204761609831644
871,0.1,56,rbf,-0.123998488846975
872,0.01,56,rbf,-0.12786074454695645
873,0.001,56,rbf,-0.10890646139461756
874,0.0001,56,rbf,-0.0992509938921601
875,1e-05,56,rbf,-0.13776866153419523
876,1e-06,56,rbf,-0.2825880841387669
877,1e-07,56,rbf,-0.31889710846360175
878,1e-08,56,rbf,-0.3230897223443291
879,1e-09,56,rbf,-0.32352650754319934
880,10,56,rbf,-0.07690452022509482
881,1,56,rbf,-0.05291366012675601
882,0.1,56,rbf,-0.0384642739023283
883,0.01,56,rbf,-0.02779089504660191
884,0.001,56,rbf,-0.03227254976097093
885,0.0001,56,rbf,-0.046423340826433075
886,1e-05,56,rbf,-0.06770661544663611
887,1e-06,56,rbf,-0.22476682651153138
888,1e-07,56,rbf,-0.3005158836886607
889,1e-08,56,rbf,-0.3096219514116725
890,1e-09,56,rbf,-0.310553655417065
891,10,56,rbf,-0.07830295919291468
892,1,56,rbf,-0.05209863546016992
893,0.1,56,rbf,-0.03679089346520448
894,0.01,56,rbf,-0.025984683015647502
895,0.001,56,rbf,-0.03221137409523947
896,0.0001,56,rbf,-0.04553678986708918
897,1e-05,56,rbf,-0.06519778725868995
898,1e-06,56,rbf,-0.22393562681627865
899,1e-07,56,rbf,-0.30058689462898597
900,1e-08,56,rbf,-0.30972485526648114
901,1e-09,56,rbf,-0.3106535410071356
902,10,56,rbf,-0.07901343603189868
903,1,56,rbf,-0.05210096639027523
904,0.1,56,rbf,-0.036617775753671665
905,0.01,56,rbf,-0.02594712807628127
906,0.001,56,rbf,-0.03221471644031008
907,0.0001,56,rbf,-0.04549273843798904
908,1e-05,56,rbf,-0.06518320080982484
909,1e-06,56,rbf,-0.22396303532107306
910,1e-07,56,rbf,-0.3006194312537667
911,1e-08,56,rbf,-0.3097473246279188
912,1e-09,56,rbf,-0.31067193628371104
913,10,56,rbf,-0.07908774986848567
914,1,56,rbf,-0.052115639326193425
915,0.1,56,rbf,-0.036567186441283185
916,0.01,56,rbf,-0.025899626555675223
917,0.001,56,rbf,-0.03223012126675416
918,0.0001,56,rbf,-0.0455040240369336
919,1e-05,56,rbf,-0.06520048048102907
920,1e-06,56,rbf,-0.2239629429688713
921,1e-07,56,rbf,-0.30061928805114646
922,1e-08,56,rbf,-0.3097471120631394
923,1e-09,56,rbf,-0.3106694978498699
924,10,61,rbf,-0.7958359835182681
925,1,61,rbf,-0.7958359835182681
926,0.1,61,rbf,-0.7958359835182681
927,0.01,61,rbf,-0.7958359835182681
928,0.001,61,rbf,-0.7958359835182681
929,0.0001,61,rbf,-0.7958359835182681
930,1e-05,61,rbf,-0.7958359835182681
931,1e-06,61,rbf,-0.7958359835182681
932,1e-07,61,rbf,-0.7958359835182681
933,1e-08,61,rbf,-0.7958359835182681
934,1e-09,61,rbf,-0.7958359835182681
935,10,61,rbf,-0.7958359835182651
936,1,61,rbf,-0.7958359835182651
937,0.1,61,rbf,-0.7958359835182651
938,0.01,61,rbf,-0.7958359835182651
939,0.001,61,rbf,-0.7958359835182651
940,0.0001,61,rbf,-0.7958359835182651
941,1e-05,61,rbf,-0.7958359835182651
942,1e-06,61,rbf,-0.7958359835182651
943,1e-07,61,rbf,-0.7958359835182651
944,1e-08,61,rbf,-0.7958359835182651
945,1e-09,61,rbf,-0.7958359835182651
946,10,61,rbf,-0.16332636244253662
947,1,61,rbf,-0.13204761609831644
948,0.1,61,rbf,-0.123998488846975
949,0.01,61,rbf,-0.12786232202532288
950,0.001,61,rbf,-0.10808102153837364
951,0.0001,61,rbf,-0.09821315006930038
952,1e-05,61,rbf,-0.134295277486177
953,1e-06,61,rbf,-0.27977272291313
954,1e-07,61,rbf,-0.3184830853836713
955,1e-08,61,rbf,-0.32304494277120754
956,1e-09,61,rbf,-0.32352189132539827
957,10,61,rbf,-0.07691354183244335
958,1,61,rbf,-0.053043569349077134
959,0.1,61,rbf,-0.03851433457792077
960,0.01,61,rbf,-0.027527976760971625
961,0.001,61,rbf,-0.0321912221997012
962,0.0001,61,rbf,-0.04609300862619818
963,1e-05,61,rbf,-0.06542087821519517
964,1e-06,61,rbf,-0.2185723388313875
965,1e-07,61,rbf,-0.29963068491984923
966,1e-08,61,rbf,-0.30952964312891856
967,1e-09,61,rbf,-0.310544400594639
968,10,61,rbf,-0.07852539324415388
969,1,61,rbf,-0.0523332648318011
970,0.1,61,rbf,-0.036786388904713876
971,0.01,61,rbf,-0.025843797798149364
972,0.001,61,rbf,-0.032069062831215425
973,0.0001,61,rbf,-0.045266204603744614
974,1e-05,61,rbf,-0.06326106774783433
975,1e-06,61,rbf,-0.21758158753130322
976,1e-07,61,rbf,-0.29969181904097053
977,1e-08,61,rbf,-0.309633655968245
978,1e-09,61,rbf,-0.31064434479806313
979,10,61,rbf,-0.07929951549860642
980,1,61,rbf,-0.052331520490141455
981,0.1,61,rbf,-0.036582769666314026
982,0.01,61,rbf,-0.025806095740851638
983,0.001,61,rbf,-0.03206768422415615
984,0.0001,61,rbf,-0.045203960835823356
985,1e-05,61,rbf,-0.06317593458730117
986,1e-06,61,rbf,-0.21756667476699337
987,1e-07,61,rbf,-0.29972474368344315
988,1e-08,61,rbf,-0.3096556559136635
989,1e-09,61,rbf,-0.3106628645199717
990,10,61,rbf,-0.07937256211580744
991,1,61,rbf,-0.05235934819825135
992,0.1,61,rbf,-0.0365803126364042
993,0.01,61,rbf,-0.02576433773032129
994,0.001,61,rbf,-0.032071727804251576
995,0.0001,61,rbf,-0.04519123931409297
996,1e-05,61,rbf,-0.06317560605511569
997,1e-06,61,rbf,-0.2175455975904946
998,1e-07,61,rbf,-0.2997248518078379
999,1e-08,61,rbf,-0.30965505530959797
1000,1e-09,61,rbf,-0.3106604408626148
1001,10,66,rbf,-0.7958359835182681
1002,1,66,rbf,-0.7958359835182681
1003,0.1,66,rbf,-0.7958359835182681
1004,0.01,66,rbf,-0.7958359835182681
1005,0.001,66,rbf,-0.7958359835182681
1006,0.0001,66,rbf,-0.7958359835182681
1007,1e-05,66,rbf,-0.7958359835182681
1008,1e-06,66,rbf,-0.7958359835182681
1009,1e-07,66,rbf,-0.7958359835182681
1010,1e-08,66,rbf,-0.7958359835182681
1011,1e-09,66,rbf,-0.7958359835182681
1012,10,66,rbf,-0.7958359835182651
1013,1,66,rbf,-0.7958359835182651
1014,0.1,66,rbf,-0.7958359835182651
1015,0.01,66,rbf,-0.7958359835182651
1016,0.001,66,rbf,-0.7958359835182651
1017,0.0001,66,rbf,-0.7958359835182651
1018,1e-05,66,rbf,-0.7958359835182651
1019,1e-06,66,rbf,-0.7958359835182651
1020,1e-07,66,rbf,-0.7958359835182651
1021,1e-08,66,rbf,-0.7958359835182651
1022,1e-09,66,rbf,-0.7958359835182651
1023,10,66,rbf,-0.16332636244253662
1024,1,66,rbf,-0.13204761609831644
1025,0.1,66,rbf,-0.123998488846975
1026,0.01,66,rbf,-0.12786154401360939
1027,0.001,66,rbf,-0.10798113483083113
1028,0.0001,66,rbf,-0.09784900614811441
1029,1e-05,66,rbf,-0.1314709762554425
1030,1e-06,66,rbf,-0.27724048559283243
1031,1e-07,66,rbf,-0.31806274200939266
1032,1e-08,66,rbf,-0.3230003400120227
1033,1e-09,66,rbf,-0.3235172751703446
1034,10,66,rbf,-0.07693814041496322
1035,1,66,rbf,-0.05316617853121901
1036,0.1,66,rbf,-0.038585267626407446
1037,0.01,66,rbf,-0.027306044018995123
1038,0.001,66,rbf,-0.032101557373059565
1039,0.0001,66,rbf,-0.04581375407047696
1040,1e-05,66,rbf,-0.0637711304631306
1041,1e-06,66,rbf,-0.2125592790495599
1042,1e-07,66,rbf,-0.29874508231509384
1043,1e-08,66,rbf,-0.3094373341364221
1044,1e-09,66,rbf,-0.31053514600561694
1045,10,66,rbf,-0.0787610574744263
1046,1,66,rbf,-0.05255842728857505
1047,0.1,66,rbf,-0.03675511287002577
1048,0.01,66,rbf,-0.025682896079653097
1049,0.001,66,rbf,-0.03190790940291581
1050,0.0001,66,rbf,-0.04502102858639748
1051,1e-05,66,rbf,-0.06172970015826912
1052,1e-06,66,rbf,-0.21168599575571317
1053,1e-07,66,rbf,-0.2987975582950282
1054,1e-08,66,rbf,-0.3095425428562483
1055,1e-09,66,rbf,-0.31063514883893173
1056,10,66,rbf,-0.07958140249107808
1057,1,66,rbf,-0.05256742155993885
1058,0.1,66,rbf,-0.03656352483586212
1059,0.01,66,rbf,-0.025655155061299468
1060,0.001,66,rbf,-0.03191363748328769
1061,0.0001,66,rbf,-0.04497045641886719
1062,1e-05,66,rbf,-0.06178951181352159
1063,1e-06,66,rbf,-0.2116849699245659
1064,1e-07,66,rbf,-0.29883253109597446
1065,1e-08,66,rbf,-0.30956400968156467
1066,1e-09,66,rbf,-0.310653793065344
1067,10,66,rbf,-0.07966177894949059
1068,1,66,rbf,-0.05257970712611787
1069,0.1,66,rbf,-0.03661925352528973
1070,0.01,66,rbf,-0.025648866046188643
1071,0.001,66,rbf,-0.03192850947423711
1072,0.0001,66,rbf,-0.04497110196916565
1073,1e-05,66,rbf,-0.061773182591815246
1074,1e-06,66,rbf,-0.2116780851250084
1075,1e-07,66,rbf,-0.298832851075636
1076,1e-08,66,rbf,-0.3095630267741621
1077,1e-09,66,rbf,-0.3106513842165753
1078,10,71,rbf,-0.7958359835182681
1079,1,71,rbf,-0.7958359835182681
1080,0.1,71,rbf,-0.7958359835182681
1081,0.01,71,rbf,-0.7958359835182681
1082,0.001,71,rbf,-0.7958359835182681
1083,0.0001,71,rbf,-0.7958359835182681
1084,1e-05,71,rbf,-0.7958359835182681
1085,1e-06,71,rbf,-0.7958359835182681
1086,1e-07,71,rbf,-0.7958359835182681
1087,1e-08,71,rbf,-0.7958359835182681
1088,1e-09,71,rbf,-0.7958359835182681
1089,10,71,rbf,-0.7958359835182651
1090,1,71,rbf,-0.7958359835182651
1091,0.1,71,rbf,-0.7958359835182651
1092,0.01,71,rbf,-0.7958359835182651
1093,0.001,71,rbf,-0.7958359835182651
1094,0.0001,71,rbf,-0.7958359835182651
1095,1e-05,71,rbf,-0.7958359835182651
1096,1e-06,71,rbf,-0.7958359835182651
1097,1e-07,71,rbf,-0.7958359835182651
1098,1e-08,71,rbf,-0.7958359835182651
1099,1e-09,71,rbf,-0.7958359835182651
1100,10,71,rbf,-0.16332636244253662
1101,1,71,rbf,-0.13204761609831644
1102,0.1,71,rbf,-0.123998488846975
1103,0.01,71,rbf,-0.12786154401360939
1104,0.001,71,rbf,-0.10856021583552795
1105,0.0001,71,rbf,-0.0976084420355792
1106,1e-05,71,rbf,-0.12836873837808743
1107,1e-06,71,rbf,-0.27447340554937943
1108,1e-07,71,rbf,-0.3176496468090213
1109,1e-08,71,rbf,-0.322954471712202
1110,1e-09,71,rbf,-0.3235126590778667
1111,10,71,rbf,-0.07696094465060535
1112,1,71,rbf,-0.0532713006260134
1113,0.1,71,rbf,-0.038586332053606835
1114,0.01,71,rbf,-0.027134614779154048
1115,0.001,71,rbf,-0.03199327854458661
1116,0.0001,71,rbf,-0.04555531705779436
1117,1e-05,71,rbf,-0.06233236904077228
1118,1e-06,71,rbf,-0.20676796905494746
1119,1e-07,71,rbf,-0.29786051014324644
1120,1e-08,71,rbf,-0.309344950440611
1121,1e-09,71,rbf,-0.31052589164985533
1122,10,71,rbf,-0.07897156831876487
1123,1,71,rbf,-0.05279024758347841
1124,0.1,71,rbf,-0.03674792541588427
1125,0.01,71,rbf,-0.025597220869083625
1126,0.001,71,rbf,-0.03179586889350079
1127,0.0001,71,rbf,-0.04478174959627695
1128,1e-05,71,rbf,-0.06062471270275193
1129,1e-06,71,rbf,-0.20601137188326019
1130,1e-07,71,rbf,-0.29790553299671396
1131,1e-08,71,rbf,-0.30945176995286905
1132,1e-09,71,rbf,-0.31062595312951374
1133,10,71,rbf,-0.07986215396761782
1134,1,71,rbf,-0.052799320919881154
1135,0.1,71,rbf,-0.036562809067053205
1136,0.01,71,rbf,-0.025551082086244296
1137,0.001,71,rbf,-0.03178608733375668
1138,0.0001,71,rbf,-0.044752382089497965
1139,1e-05,71,rbf,-0.06064852976072613
1140,1e-06,71,rbf,-0.20594701055141937
1141,1e-07,71,rbf,-0.2979431175284255
1142,1e-08,71,rbf,-0.3094729658593708
1143,1e-09,71,rbf,-0.31064472191965004
1144,10,71,rbf,-0.07994676326948047
1145,1,71,rbf,-0.05280378212848353
1146,0.1,71,rbf,-0.03654314065387902
1147,0.01,71,rbf,-0.025540239625867066
1148,0.001,71,rbf,-0.031782032317157344
1149,0.0001,71,rbf,-0.044760793324250966
1150,1e-05,71,rbf,-0.06065100229931985
1151,1e-06,71,rbf,-0.2059577774202915
1152,1e-07,71,rbf,-0.29794278664197227
1153,1e-08,71,rbf,-0.30947160595678835
1154,1e-09,71,rbf,-0.31064232934775393
1155,10,76,rbf,-0.7958359835182681
1156,1,76,rbf,-0.7958359835182681
1157,0.1,76,rbf,-0.7958359835182681
1158,0.01,76,rbf,-0.7958359835182681
1159,0.001,76,rbf,-0.7958359835182681
1160,0.0001,76,rbf,-0.7958359835182681
1161,1e-05,76,rbf,-0.7958359835182681
1162,1e-06,76,rbf,-0.7958359835182681
1163,1e-07,76,rbf,-0.7958359835182681
1164,1e-08,76,rbf,-0.7958359835182681
1165,1e-09,76,rbf,-0.7958359835182681
1166,10,76,rbf,-0.7958359835182651
1167,1,76,rbf,-0.7958359835182651
1168,0.1,76,rbf,-0.7958359835182651
1169,0.01,76,rbf,-0.7958359835182651
1170,0.001,76,rbf,-0.7958359835182651
1171,0.0001,76,rbf,-0.7958359835182651
1172,1e-05,76,rbf,-0.7958359835182651
1173,1e-06,76,rbf,-0.7958359835182651
1174,1e-07,76,rbf,-0.7958359835182651
1175,1e-08,76,rbf,-0.7958359835182651
1176,1e-09,76,rbf,-0.7958359835182651
1177,10,76,rbf,-0.16332636244253662
1178,1,76,rbf,-0.13204761609831644
1179,0.1,76,rbf,-0.123998488846975
1180,0.01,76,rbf,-0.12786154401360939
1181,0.001,76,rbf,-0.10916511373244533
1182,0.0001,76,rbf,-0.09731973243648336
1183,1e-05,76,rbf,-0.12643370749661945
1184,1e-06,76,rbf,-0.27155116143839275
1185,1e-07,76,rbf,-0.317241431936623
1186,1e-08,76,rbf,-0.32291129165478794
1187,1e-09,76,rbf,-0.3235080430479976
1188,10,76,rbf,-0.07698510019211827
1189,1,76,rbf,-0.05336282190809915
1190,0.1,76,rbf,-0.03861404685904184
1191,0.01,76,rbf,-0.027006777748119944
1192,0.001,76,rbf,-0.03189848460051084
1193,0.0001,76,rbf,-0.0452950239496166
1194,1e-05,76,rbf,-0.06101348263132349
1195,1e-06,76,rbf,-0.20132428230502344
1196,1e-07,76,rbf,-0.2969847833739983
1197,1e-08,76,rbf,-0.30925260516837944
1198,1e-09,76,rbf,-0.31051663752735625
1199,10,76,rbf,-0.07918750478513688
1200,1,76,rbf,-0.053027418475062336
1201,0.1,76,rbf,-0.036776068338080864
1202,0.01,76,rbf,-0.025531482300607325
1203,0.001,76,rbf,-0.03166553209222655
1204,0.0001,76,rbf,-0.044567743801316374
1205,1e-05,76,rbf,-0.05953297756490646
1206,1e-06,76,rbf,-0.20052735093428312
1207,1e-07,76,rbf,-0.2970160450726074
1208,1e-08,76,rbf,-0.30936075080747966
1209,1e-09,76,rbf,-0.3106167576699427
1210,10,76,rbf,-0.0801600370160865
1211,1,76,rbf,-0.053032191156050776
1212,0.1,76,rbf,-0.036510520438705354
1213,0.01,76,rbf,-0.02545707324615627
1214,0.001,76,rbf,-0.031671997042651785
1215,0.0001,76,rbf,-0.04454733553177203
1216,1e-05,76,rbf,-0.05956216054080124
1217,1e-06,76,rbf,-0.20054449254476725
1218,1e-07,76,rbf,-0.2970545707772216
1219,1e-08,76,rbf,-0.3093810634899936
1220,1e-09,76,rbf,-0.31063565108296814
1221,10,76,rbf,-0.08024982098377402
1222,1,76,rbf,-0.053041426153141495
1223,0.1,76,rbf,-0.03652450837526576
